sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,item_name
5,naive,1,491,491,30,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,2,521,521,30,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,3,551,551,30,2.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,4,581,581,30,2.0,60.0,58.0,0.1111111111111111,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,6,641,641,30,0.0,0.0,0.0,0.2,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,7,671,671,30,1.0,0.0,1.0,0.19047619047619047,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,8,701,701,30,0.0,0.0,0.0,0.22727272727272727,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,9,731,731,30,0.0,0.0,0.0,0.2608695652173913,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,10,761,761,30,0.0,0.0,0.0,0.25,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,11,791,791,30,0.0,0.0,0.0,0.24,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,3,551,551,30,2.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,4,581,581,30,2.0,8.0,6.0,0.1111111111111111,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,6,641,641,30,0.0,0.0,0.0,0.2,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,7,671,671,30,1.0,0.0,1.0,0.19047619047619047,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,8,701,701,30,0.0,0.0,0.0,0.22727272727272727,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,9,731,731,30,0.0,0.0,0.0,0.2608695652173913,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,10,761,761,30,0.0,0.0,0.0,0.25,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,11,791,791,30,0.0,0.0,0.0,0.24,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,3,551,551,30,2.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,4,581,581,30,2.0,2.0,0.0,0.1111111111111111,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,5,611,611,30,0.0,2.0,2.0,0.10526315789473684,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,0.2,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,7,671,671,30,1.0,0.0,1.0,0.19047619047619047,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,8,701,701,30,0.0,1.0,1.0,0.22727272727272727,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,9,731,731,30,0.0,0.0,0.0,0.2608695652173913,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,10,761,761,30,0.0,0.0,0.0,0.25,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,11,791,791,30,0.0,0.0,0.0,0.24,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,3,551,551,30,2.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,4,581,581,30,2.0,0.0,2.0,0.1111111111111111,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,6,641,641,30,0.0,0.0,0.0,0.2,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,7,671,671,30,1.0,0.0,1.0,0.19047619047619047,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,8,701,701,30,0.0,0.0,0.0,0.22727272727272727,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,9,731,731,30,0.0,0.0,0.0,0.2608695652173913,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,10,761,761,30,0.0,0.0,0.0,0.25,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_median_30,11,791,791,30,0.0,0.0,0.0,0.24,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,0,461,461,30,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,1,491,491,30,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,2,521,521,30,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,3,551,551,30,2.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,4,581,581,30,2.0,0.10327022375215149,1.8967297762478486,0.1111111111111111,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,5,611,611,30,0.0,0.20609349775014602,0.20609349775014602,0.10526315789473684,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,6,641,641,30,0.0,0.20609349775014602,0.20609349775014602,0.2,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,7,671,671,30,1.0,0.20609349775014602,0.7939065022498539,0.19047619047619047,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,8,701,701,30,0.0,0.21971562053861488,0.21971562053861488,0.22727272727272727,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,9,731,731,30,0.0,0.21971562053861488,0.21971562053861488,0.2608695652173913,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,10,761,761,30,0.0,0.21971562053861488,0.21971562053861488,0.25,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,croston,11,791,791,30,0.0,0.21971562053861488,0.21971562053861488,0.24,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,0,461,461,30,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,1,491,491,30,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,2,521,521,30,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,3,551,551,30,2.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,4,581,581,30,2.0,0.09810671256454392,1.9018932874354562,0.1111111111111111,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,5,611,611,30,0.0,0.1957888228626387,0.1957888228626387,0.10526315789473684,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,6,641,641,30,0.0,0.1957888228626387,0.1957888228626387,0.2,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,7,671,671,30,1.0,0.1957888228626387,0.8042111771373612,0.19047619047619047,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,8,701,701,30,0.0,0.20872983951168414,0.20872983951168414,0.22727272727272727,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,9,731,731,30,0.0,0.20872983951168414,0.20872983951168414,0.2608695652173913,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,10,761,761,30,0.0,0.20872983951168414,0.20872983951168414,0.25,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,sba,11,791,791,30,0.0,0.20872983951168414,0.20872983951168414,0.24,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,0,461,461,30,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,1,491,491,30,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,2,521,521,30,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,3,551,551,30,2.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,4,581,581,30,2.0,27.154537813502014,25.154537813502014,0.1111111111111111,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,6,641,641,30,0.0,0.629564556390747,0.629564556390747,0.2,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,7,671,671,30,1.0,0.5192101826026744,0.4807898173973256,0.19047619047619047,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,8,701,701,30,0.0,0.5103502449795625,0.5103502449795625,0.22727272727272727,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,9,731,731,30,0.0,0.3933076213687707,0.3933076213687707,0.2608695652173913,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,10,761,761,30,0.0,0.3801533325260637,0.3801533325260637,0.25,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,ets,11,791,791,30,0.0,0.26939253381924716,0.26939253381924716,0.24,1.2L Tumbler (MTA-T120) for Carbonated drinks
6,naive,0,461,461,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,1,491,491,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,2,521,521,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,3,551,551,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,4,581,581,30,2.0,0.0,2.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,6,641,641,30,0.0,0.0,0.0,0.2,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,11,791,791,30,0.0,0.0,0.0,0.16,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,3,551,551,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,4,581,581,30,2.0,0.0,2.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,6,641,641,30,0.0,0.0,0.0,0.2,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,seasonal_naive,11,791,791,30,0.0,0.0,0.0,0.16,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,4,581,581,30,2.0,0.0,2.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,5,611,611,30,0.0,2.0,2.0,0.10526315789473684,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,0.2,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_mean_30,11,791,791,30,0.0,0.0,0.0,0.16,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,4,581,581,30,2.0,0.0,2.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,6,641,641,30,0.0,0.0,0.0,0.2,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,rolling_median_30,11,791,791,30,0.0,0.0,0.0,0.16,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,0,461,461,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,1,491,491,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,croston,2,521,521,30,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
