sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale
Apparel Accessories,rolling_median_30,4,581,581,30,77.0,0.0,77.0,20.22222222222222
Apparel Accessories,rolling_median_30,5,611,611,30,173.0,0.0,173.0,22.63157894736842
Apparel Accessories,rolling_median_30,6,641,641,30,12.0,0.0,12.0,26.3
Apparel Accessories,rolling_median_30,7,671,671,30,65.0,0.0,65.0,32.714285714285715
Apparel Accessories,rolling_median_30,8,701,701,30,4.0,0.0,4.0,33.63636363636363
Apparel Accessories,rolling_median_30,9,731,731,30,17.0,0.0,17.0,34.82608695652174
Apparel Accessories,rolling_median_30,10,761,761,30,43.0,0.0,43.0,33.916666666666664
Apparel Accessories,rolling_median_30,11,791,791,30,2.0,30.0,28.0,33.6
Apparel Accessories,rolling_q75_30,0,461,461,30,13.0,0.0,13.0,22.0
Apparel Accessories,rolling_q75_30,1,491,491,30,37.0,0.0,37.0,20.933333333333334
Apparel Accessories,rolling_q75_30,2,521,521,30,31.0,30.0,1.0,21.125
Apparel Accessories,rolling_q75_30,3,551,551,30,11.0,30.0,19.0,20.235294117647058
Apparel Accessories,rolling_q75_30,4,581,581,30,77.0,22.5,54.5,20.22222222222222
Apparel Accessories,rolling_q75_30,5,611,611,30,173.0,0.0,173.0,22.63157894736842
Apparel Accessories,rolling_q75_30,6,641,641,30,12.0,0.0,12.0,26.3
Apparel Accessories,rolling_q75_30,7,671,671,30,65.0,0.0,65.0,32.714285714285715
Apparel Accessories,rolling_q75_30,8,701,701,30,4.0,0.0,4.0,33.63636363636363
Apparel Accessories,rolling_q75_30,9,731,731,30,17.0,0.0,17.0,34.82608695652174
Apparel Accessories,rolling_q75_30,10,761,761,30,43.0,0.0,43.0,33.916666666666664
Apparel Accessories,rolling_q75_30,11,791,791,30,2.0,60.0,58.0,33.6
Apparel Accessories,ewma_a0.1,0,461,461,30,13.0,12.762731827669404,0.23726817233059627,22.0
Apparel Accessories,ewma_a0.1,1,491,491,30,37.0,17.289899967043397,19.710100032956603,20.933333333333334
Apparel Accessories,ewma_a0.1,2,521,521,30,31.0,45.22668795908778,14.226687959087783,21.125
Apparel Accessories,ewma_a0.1,3,551,551,30,11.0,27.78184430112864,16.78184430112864,20.235294117647058
Apparel Accessories,ewma_a0.1,4,581,581,30,77.0,16.060758080433473,60.93924191956653,20.22222222222222
Apparel Accessories,ewma_a0.1,5,611,611,30,173.0,18.09645034380472,154.90354965619528,22.63157894736842
Apparel Accessories,ewma_a0.1,6,641,641,30,12.0,332.6309489174179,320.6309489174179,26.3
Apparel Accessories,ewma_a0.1,7,671,671,30,65.0,21.66423804270198,43.33576195729802,32.714285714285715
Apparel Accessories,ewma_a0.1,8,701,701,30,4.0,39.989008964955495,35.989008964955495,33.63636363636363
Apparel Accessories,ewma_a0.1,9,731,731,30,17.0,2.7336620654423243,14.266337934557676,34.82608695652174
Apparel Accessories,ewma_a0.1,10,761,761,30,43.0,32.83458389114711,10.165416108852888,33.916666666666664
Apparel Accessories,ewma_a0.1,11,791,791,30,2.0,26.45769496044405,24.45769496044405,33.6
Apparel Accessories,ewma_a0.3,0,461,461,30,13.0,25.251641684569968,12.251641684569968,22.0
Apparel Accessories,ewma_a0.3,1,491,491,30,37.0,14.715205244672735,22.284794755327265,20.933333333333334
Apparel Accessories,ewma_a0.3,2,521,521,30,31.0,58.811888130800405,27.811888130800405,21.125
Apparel Accessories,ewma_a0.3,3,551,551,30,11.0,11.41238525110967,0.4123852511096704,20.235294117647058
Apparel Accessories,ewma_a0.3,4,581,581,30,77.0,18.87235974236389,58.12764025763611,20.22222222222222
Apparel Accessories,ewma_a0.3,5,611,611,30,173.0,0.3162246097204474,172.68377539027955,22.63157894736842
Apparel Accessories,ewma_a0.3,6,641,641,30,12.0,592.3852961291772,580.3852961291772,26.3
Apparel Accessories,ewma_a0.3,7,671,671,30,65.0,3.434351570434655,61.56564842956534,32.714285714285715
Apparel Accessories,ewma_a0.3,8,701,701,30,4.0,20.019388703053362,16.019388703053362,33.63636363636363
Apparel Accessories,ewma_a0.3,9,731,731,30,17.0,0.01801399980055249,16.98198600019945,34.82608695652174
Apparel Accessories,ewma_a0.3,10,761,761,30,43.0,54.364209932617335,11.364209932617335,33.916666666666664
Apparel Accessories,ewma_a0.3,11,791,791,30,2.0,25.144059828439943,23.144059828439943,33.6
Apparel Accessories,croston,0,461,461,30,13.0,18.242939368802517,5.242939368802517,22.0
Apparel Accessories,croston,1,491,491,30,37.0,16.792515169278197,20.207484830721803,20.933333333333334
Apparel Accessories,croston,2,521,521,30,31.0,30.99154624035722,0.008453759642780057,21.125
Apparel Accessories,croston,3,551,551,30,11.0,40.73275353223757,29.732753532237567,20.235294117647058
Apparel Accessories,croston,4,581,581,30,77.0,18.698411759897926,58.30158824010208,20.22222222222222
Apparel Accessories,croston,5,611,611,30,173.0,68.49725762458354,104.50274237541646,22.63157894736842
Apparel Accessories,croston,6,641,641,30,12.0,119.77337442459427,107.77337442459427,26.3
Apparel Accessories,croston,7,671,671,30,65.0,72.40704630673963,7.40704630673963,32.714285714285715
Apparel Accessories,croston,8,701,701,30,4.0,68.81327294824237,64.81327294824237,33.63636363636363
Apparel Accessories,croston,9,731,731,30,17.0,50.15802465376886,33.15802465376886,34.82608695652174
Apparel Accessories,croston,10,761,761,30,43.0,29.29547251981616,13.704527480183842,33.916666666666664
Apparel Accessories,croston,11,791,791,30,2.0,30.92894106368435,28.92894106368435,33.6
Apparel Accessories,sba,0,461,461,30,13.0,17.33079240036238,4.33079240036238,22.0
Apparel Accessories,sba,1,491,491,30,37.0,15.952889410814285,21.047110589185714,20.933333333333334
Apparel Accessories,sba,2,521,521,30,31.0,29.441968928339357,1.5580310716606434,21.125
Apparel Accessories,sba,3,551,551,30,11.0,38.696115855625685,27.696115855625685,20.235294117647058
Apparel Accessories,sba,4,581,581,30,77.0,17.76349117190302,59.23650882809698,20.22222222222222
Apparel Accessories,sba,5,611,611,30,173.0,65.07239474335437,107.92760525664563,22.63157894736842
Apparel Accessories,sba,6,641,641,30,12.0,113.78470570336458,101.78470570336458,26.3
Apparel Accessories,sba,7,671,671,30,65.0,68.78669399140266,3.7866939914026574,32.714285714285715
Apparel Accessories,sba,8,701,701,30,4.0,65.37260930083023,61.372609300830234,33.63636363636363
Apparel Accessories,sba,9,731,731,30,17.0,47.65012342108043,30.65012342108043,34.82608695652174
Apparel Accessories,sba,10,761,761,30,43.0,27.830698893825353,15.169301106174647,33.916666666666664
Apparel Accessories,sba,11,791,791,30,2.0,29.382494010500118,27.382494010500118,33.6
Apparel Accessories,tsb,0,461,461,30,13.0,14.974620111828616,1.9746201118286155,22.0
Apparel Accessories,tsb,1,491,491,30,37.0,20.044333817710037,16.955666182289963,20.933333333333334
Apparel Accessories,tsb,2,521,521,30,31.0,47.5983037595661,16.5983037595661,21.125
Apparel Accessories,tsb,3,551,551,30,11.0,27.007219816602344,16.007219816602344,20.235294117647058
Apparel Accessories,tsb,4,581,581,30,77.0,23.596900285184862,53.40309971481514,20.22222222222222
Apparel Accessories,tsb,5,611,611,30,173.0,12.389281778342273,160.61071822165772,22.63157894736842
Apparel Accessories,tsb,6,641,641,30,12.0,208.81960657718435,196.81960657718435,26.3
Apparel Accessories,tsb,7,671,671,30,65.0,54.490649828964365,10.509350171035635,32.714285714285715
Apparel Accessories,tsb,8,701,701,30,4.0,75.33432849239725,71.33432849239725,33.63636363636363
Apparel Accessories,tsb,9,731,731,30,17.0,9.276001930870297,7.723998069129703,34.82608695652174
Apparel Accessories,tsb,10,761,761,30,43.0,52.876466028950304,9.876466028950304,33.916666666666664
Apparel Accessories,tsb,11,791,791,30,2.0,36.47130492352669,34.47130492352669,33.6
Apparel Accessories,weekly_hurdle_12w,0,461,461,30,13.0,33.57142857142858,20.571428571428577,22.0
Apparel Accessories,weekly_hurdle_12w,1,491,491,30,37.0,16.78571428571429,20.21428571428571,20.933333333333334
Apparel Accessories,weekly_hurdle_12w,2,521,521,30,31.0,20.000000000000007,10.999999999999993,21.125
Apparel Accessories,weekly_hurdle_12w,3,551,551,30,11.0,28.571428571428573,17.571428571428573,20.235294117647058
Apparel Accessories,weekly_hurdle_12w,4,581,581,30,77.0,28.21428571428571,48.78571428571429,20.22222222222222
Apparel Accessories,weekly_hurdle_12w,5,611,611,30,173.0,40.000000000000014,133.0,22.63157894736842
Apparel Accessories,weekly_hurdle_12w,6,641,641,30,12.0,92.85714285714292,80.85714285714292,26.3
Apparel Accessories,weekly_hurdle_12w,7,671,671,30,65.0,68.21428571428572,3.2142857142857224,32.714285714285715
Apparel Accessories,weekly_hurdle_12w,8,701,701,30,4.0,89.2857142857143,85.2857142857143,33.63636363636363
Apparel Accessories,weekly_hurdle_12w,9,731,731,30,17.0,28.928571428571434,11.928571428571434,34.82608695652174
Apparel Accessories,weekly_hurdle_12w,10,761,761,30,43.0,30.35714285714287,12.642857142857132,33.916666666666664
Apparel Accessories,weekly_hurdle_12w,11,791,791,30,2.0,21.785714285714274,19.785714285714274,33.6
Apparel Accessories,ets,0,461,461,30,13.0,14.43763290575266,1.4376329057526593,22.0
Apparel Accessories,ets,1,491,491,30,37.0,16.60977869581567,20.39022130418433,20.933333333333334
Apparel Accessories,ets,2,521,521,30,31.0,34.96968538260194,3.969685382601938,21.125
Apparel Accessories,ets,3,551,551,30,11.0,33.25838811612226,22.258388116122262,20.235294117647058
Apparel Accessories,ets,4,581,581,30,77.0,17.842971546395408,59.157028453604596,20.22222222222222
Apparel Accessories,ets,5,611,611,30,173.0,46.78587404843575,126.21412595156426,22.63157894736842
Apparel Accessories,ets,6,641,641,30,12.0,147.04626700060612,135.04626700060612,26.3
Apparel Accessories,ets,7,671,671,30,65.0,64.85182430223287,0.14817569776712958,32.714285714285715
Apparel Accessories,ets,8,701,701,30,4.0,60.49619746015665,56.49619746015665,33.63636363636363
Apparel Accessories,ets,9,731,731,30,17.0,36.204737747815386,19.204737747815386,34.82608695652174
Apparel Accessories,ets,10,761,761,30,43.0,24.92541624820056,18.07458375179944,33.916666666666664
Apparel Accessories,ets,11,791,791,30,2.0,32.314709082458265,30.314709082458265,33.6
Apparel Accessories,arima_111,0,461,461,30,13.0,15.204997966188653,2.204997966188653,22.0
Apparel Accessories,arima_111,1,491,491,30,37.0,15.410759743587384,21.589240256412616,20.933333333333334
Apparel Accessories,arima_111,2,521,521,30,31.0,35.66500049674806,4.665000496748057,21.125
Apparel Accessories,arima_111,3,551,551,30,11.0,31.306196438690215,20.306196438690215,20.235294117647058
Apparel Accessories,arima_111,4,581,581,30,77.0,17.747836659055835,59.252163340944165,20.22222222222222
Apparel Accessories,arima_111,5,611,611,30,173.0,40.31809188557708,132.68190811442292,22.63157894736842
Apparel Accessories,arima_111,6,641,641,30,12.0,162.87760474783698,150.87760474783698,26.3
Apparel Accessories,arima_111,7,671,671,30,65.0,64.49145216864798,0.5085478313520184,32.714285714285715
Apparel Accessories,arima_111,8,701,701,30,4.0,62.3222376521242,58.3222376521242,33.63636363636363
Apparel Accessories,arima_111,9,731,731,30,17.0,44.25422780710744,27.25422780710744,34.82608695652174
Apparel Accessories,arima_111,10,761,761,30,43.0,35.241900108917676,7.758099891082324,33.916666666666664
Apparel Accessories,arima_111,11,791,791,30,2.0,37.42777415128672,35.42777415128672,33.6
Apparel Accessories,arima_212,0,461,461,30,13.0,15.042380194089175,2.0423801940891746,22.0
Apparel Accessories,arima_212,1,491,491,30,37.0,15.617887513096335,21.382112486903665,20.933333333333334
Apparel Accessories,arima_212,2,521,521,30,31.0,37.113921956604436,6.113921956604436,21.125
Apparel Accessories,arima_212,3,551,551,30,11.0,31.444290059613927,20.444290059613927,20.235294117647058
Apparel Accessories,arima_212,4,581,581,30,77.0,17.005776164026905,59.994223835973095,20.22222222222222
Apparel Accessories,arima_212,5,611,611,30,173.0,40.62951645839586,132.37048354160413,22.63157894736842
Apparel Accessories,arima_212,6,641,641,30,12.0,165.0904359045826,153.0904359045826,26.3
Apparel Accessories,arima_212,7,671,671,30,65.0,65.13618460249965,0.1361846024996538,32.714285714285715
Apparel Accessories,arima_212,8,701,701,30,4.0,62.18508191889577,58.18508191889577,33.63636363636363
Apparel Accessories,arima_212,9,731,731,30,17.0,43.593747418322096,26.593747418322096,34.82608695652174
Apparel Accessories,arima_212,10,761,761,30,43.0,34.27656825259882,8.723431747401179,33.916666666666664
Apparel Accessories,arima_212,11,791,791,30,2.0,36.79401986749646,34.79401986749646,33.6
Apparel Accessories,sarima_weekly,0,461,461,30,13.0,17.129135567092135,4.129135567092135,22.0
Apparel Accessories,sarima_weekly,1,491,491,30,37.0,16.025655820830657,20.974344179169343,20.933333333333334
Apparel Accessories,sarima_weekly,2,521,521,30,31.0,33.94248791214576,2.942487912145758,21.125
Apparel Accessories,sarima_weekly,3,551,551,30,11.0,31.222629188706975,20.222629188706975,20.235294117647058
Apparel Accessories,sarima_weekly,4,581,581,30,77.0,18.596611812212338,58.40338818778766,20.22222222222222
Apparel Accessories,sarima_weekly,5,611,611,30,173.0,33.5372853513491,139.4627146486509,22.63157894736842
Apparel Accessories,sarima_weekly,6,641,641,30,12.0,100.29705640179219,88.29705640179219,26.3
Apparel Accessories,sarima_weekly,7,671,671,30,65.0,45.84873515991499,19.151264840085013,32.714285714285715
Apparel Accessories,sarima_weekly,8,701,701,30,4.0,51.68563541495821,47.68563541495821,33.63636363636363
Apparel Accessories,sarima_weekly,9,731,731,30,17.0,37.798739068171045,20.798739068171045,34.82608695652174
Apparel Accessories,sarima_weekly,10,761,761,30,43.0,36.66251134851866,6.337488651481337,33.916666666666664
Apparel Accessories,sarima_weekly,11,791,791,30,2.0,34.7228125769337,32.7228125769337,33.6
Apparel Accessories,random_forest,0,461,461,30,13.0,4.00135003885004,8.99864996114996,22.0
Apparel Accessories,random_forest,1,491,491,30,37.0,12.695486694677864,24.304513305322136,20.933333333333334
Apparel Accessories,random_forest,2,521,521,30,31.0,25.58907225624615,5.410927743753849,21.125
Apparel Accessories,random_forest,3,551,551,30,11.0,26.231398448773437,15.231398448773437,20.235294117647058
Apparel Accessories,random_forest,4,581,581,30,77.0,23.66690508103008,53.33309491896992,20.22222222222222
Apparel Accessories,random_forest,5,611,611,30,173.0,7.148621572871576,165.85137842712842,22.63157894736842
Apparel Accessories,random_forest,6,641,641,30,12.0,54.38419624819625,42.38419624819625,26.3
Apparel Accessories,random_forest,7,671,671,30,65.0,101.07851731601731,36.07851731601731,32.714285714285715
Apparel Accessories,random_forest,8,701,701,30,4.0,49.12180384892886,45.12180384892886,33.63636363636363
Apparel Accessories,random_forest,9,731,731,30,17.0,24.48984035409036,7.4898403540903615,34.82608695652174
Apparel Accessories,random_forest,10,761,761,30,43.0,29.293585983460986,13.706414016539014,33.916666666666664
Apparel Accessories,random_forest,11,791,791,30,2.0,27.7844375901876,25.7844375901876,33.6
Apparel Accessories,extra_trees,0,461,461,30,13.0,4.602011890635191,8.39798810936481,22.0
Apparel Accessories,extra_trees,1,491,491,30,37.0,15.78436285873999,21.21563714126001,20.933333333333334
Apparel Accessories,extra_trees,2,521,521,30,31.0,31.900141865079355,0.9001418650793553,21.125
Apparel Accessories,extra_trees,3,551,551,30,11.0,23.80542626675869,12.80542626675869,20.235294117647058
Apparel Accessories,extra_trees,4,581,581,30,77.0,23.067404997780006,53.93259500222,20.22222222222222
Apparel Accessories,extra_trees,5,611,611,30,173.0,5.463714552355853,167.53628544764416,22.63157894736842
Apparel Accessories,extra_trees,6,641,641,30,12.0,23.148906810767485,11.148906810767485,26.3
Apparel Accessories,extra_trees,7,671,671,30,65.0,105.63643287480066,40.63643287480066,32.714285714285715
Apparel Accessories,extra_trees,8,701,701,30,4.0,47.55043417577789,43.55043417577789,33.63636363636363
Apparel Accessories,extra_trees,9,731,731,30,17.0,54.157980709349104,37.157980709349104,34.82608695652174
Apparel Accessories,extra_trees,10,761,761,30,43.0,39.88497435897435,3.115025641025653,33.916666666666664
Apparel Accessories,extra_trees,11,791,791,30,2.0,23.373480726381462,21.373480726381462,33.6
Apparel Accessories,gradient_boosting,0,461,461,30,13.0,2.8401803090734914,10.159819690926508,22.0
Apparel Accessories,gradient_boosting,1,491,491,30,37.0,4.149261836628953,32.85073816337105,20.933333333333334
Apparel Accessories,gradient_boosting,2,521,521,30,31.0,29.25634138221757,1.7436586177824296,21.125
Apparel Accessories,gradient_boosting,3,551,551,30,11.0,35.14734726799241,24.14734726799241,20.235294117647058
Apparel Accessories,gradient_boosting,4,581,581,30,77.0,20.703906013199543,56.29609398680046,20.22222222222222
Apparel Accessories,gradient_boosting,5,611,611,30,173.0,2.5698499530622865,170.4301500469377,22.63157894736842
Apparel Accessories,gradient_boosting,6,641,641,30,12.0,141.56775980374766,129.56775980374766,26.3
Apparel Accessories,gradient_boosting,7,671,671,30,65.0,146.79782704982276,81.79782704982276,32.714285714285715
Apparel Accessories,gradient_boosting,8,701,701,30,4.0,20.419323020974446,16.419323020974446,33.63636363636363
Apparel Accessories,gradient_boosting,9,731,731,30,17.0,3.653731071559756,13.346268928440244,34.82608695652174
Apparel Accessories,gradient_boosting,10,761,761,30,43.0,28.50740363438727,14.49259636561273,33.916666666666664
Apparel Accessories,gradient_boosting,11,791,791,30,2.0,23.79246082347088,21.79246082347088,33.6
Apparel Accessories,ridge,0,461,461,30,13.0,0.0,13.0,22.0
Apparel Accessories,ridge,1,491,491,30,37.0,20.147597884318458,16.852402115681542,20.933333333333334
Apparel Accessories,ridge,2,521,521,30,31.0,26.37779856968414,4.622201430315862,21.125
Apparel Accessories,ridge,3,551,551,30,11.0,21.69622809805034,10.69622809805034,20.235294117647058
Apparel Accessories,ridge,4,581,581,30,77.0,21.627438363187345,55.372561636812655,20.22222222222222
Apparel Accessories,ridge,5,611,611,30,173.0,0.0,173.0,22.63157894736842
Apparel Accessories,ridge,6,641,641,30,12.0,0.0,12.0,26.3
Apparel Accessories,ridge,7,671,671,30,65.0,129.95487757552536,64.95487757552536,32.714285714285715
Apparel Accessories,ridge,8,701,701,30,4.0,19.137440802378222,15.137440802378222,33.63636363636363
Apparel Accessories,ridge,9,731,731,30,17.0,43.21607696698107,26.21607696698107,34.82608695652174
Apparel Accessories,ridge,10,761,761,30,43.0,19.343146741787756,23.656853258212244,33.916666666666664
Apparel Accessories,ridge,11,791,791,30,2.0,20.42046579517294,18.42046579517294,33.6
Apparel Accessories,xgboost,0,461,461,30,13.0,2.4927284717559806,10.507271528244019,22.0
Apparel Accessories,xgboost,1,491,491,30,37.0,5.869192123413089,31.13080787658691,20.933333333333334
Apparel Accessories,xgboost,2,521,521,30,31.0,26.95260620117188,4.0473937988281214,21.125
Apparel Accessories,xgboost,3,551,551,30,11.0,26.52045440673828,15.520454406738281,20.235294117647058
Apparel Accessories,xgboost,4,581,581,30,77.0,23.59644126892089,53.40355873107911,20.22222222222222
Apparel Accessories,xgboost,5,611,611,30,173.0,5.263314723968507,167.7366852760315,22.63157894736842
Apparel Accessories,xgboost,6,641,641,30,12.0,114.20186614990233,102.20186614990233,26.3
Apparel Accessories,xgboost,7,671,671,30,65.0,144.47875976562497,79.47875976562497,32.714285714285715
