sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name
2,lightgbm,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,lightgbm,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,lightgbm,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,lightgbm,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,lightgbm,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,lightgbm,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,lightgbm,7,671,671,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,lightgbm,8,701,701,30,0.0,0.028240252887437704,0.028240252887437704,0.045454545454545456,0.23893248080820662,0.2671727336956443,0.0,0.0,0.2671727336956443,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,lightgbm,9,731,731,30,0.0,0.021486481659709233,0.021486481659709233,0.08695652173913043,0.23397826316429254,0.2554647448240018,0.0,0.0,0.2554647448240018,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,lightgbm,10,761,761,30,0.0,0.025548280805665735,0.025548280805665735,0.08333333333333333,0.2293199682360877,0.2548682490417534,0.0,0.0,0.2548682490417534,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,lightgbm,11,791,791,30,0.0,0.019960844914421322,0.019960844914421322,0.08,0.22492926265491325,0.24489010756933458,0.0,0.0,0.24489010756933458,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,random_forest,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,random_forest,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,random_forest,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,random_forest,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,random_forest,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,random_forest,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,random_forest,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,random_forest,7,671,671,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,random_forest,8,701,701,30,0.0,0.03411707333731871,0.03411707333731871,0.045454545454545456,0.23893248080820662,0.27304955414552534,0.0,0.0,0.27304955414552534,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,random_forest,9,731,731,30,0.0,0.04194346464447731,0.04194346464447731,0.08695652173913043,0.23397826316429254,0.27592172780876983,0.0,0.0,0.27592172780876983,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,random_forest,10,761,761,30,0.0,0.05013659896361866,0.05013659896361866,0.08333333333333333,0.2293199682360877,0.27945656719970635,0.0,0.0,0.27945656719970635,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,random_forest,11,791,791,30,0.0,0.038157240064139494,0.038157240064139494,0.08,0.22492926265491325,0.26308650271905276,0.0,0.0,0.26308650271905276,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
5,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,4,581,581,30,2.0,60.0,58.0,0.1111111111111111,0.5248994658270032,60.524899465827005,2.0,0.0,58.524899465827005,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.7232731090215464,0.7232731090215464,0.0,0.0,0.7232731090215464,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,6,641,641,30,0.0,0.0,0.0,0.2,0.7061722090025568,0.7061722090025568,0.0,0.0,0.7061722090025568,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,7,671,671,30,1.0,0.0,1.0,0.19047619047619047,0.6902296198916795,0.6902296198916795,0.6902296198916795,0.3097703801083205,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,8,701,701,30,0.0,0.0,0.0,0.22727272727272727,0.7158866447982738,0.7158866447982738,0.0,0.0,0.7158866447982738,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,9,731,731,30,0.0,0.0,0.0,0.2608695652173913,0.7010795533671921,0.7010795533671921,0.0,0.0,0.7010795533671921,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,10,761,761,30,0.0,0.0,0.0,0.25,0.6871548021448994,0.6871548021448994,0.0,0.0,0.6871548021448994,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,11,791,791,30,0.0,0.0,0.0,0.24,0.6740281054407885,0.6740281054407885,0.0,0.0,0.6740281054407885,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,xgboost,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,xgboost,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,xgboost,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,xgboost,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,xgboost,4,581,581,30,2.0,0.1012766516796546,1.8987233483203454,0.1111111111111111,0.5248994658270032,0.6261761175066578,0.6261761175066578,1.3738238824933422,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,xgboost,5,611,611,30,0.0,0.10174163048213813,0.10174163048213813,0.10526315789473684,0.7232731090215464,0.8250147395036845,0.0,0.0,0.8250147395036845,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,xgboost,6,641,641,30,0.0,0.09799924750404898,0.09799924750404898,0.2,0.7061722090025568,0.8041714565066058,0.0,0.0,0.8041714565066058,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,xgboost,7,671,671,30,1.0,0.11655302210783702,0.883446977892163,0.19047619047619047,0.6902296198916795,0.8067826419995165,0.8067826419995165,0.19321735800048345,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,xgboost,8,701,701,30,0.0,0.04517092492460506,0.04517092492460506,0.22727272727272727,0.7158866447982738,0.7610575697228789,0.0,0.0,0.7610575697228789,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,xgboost,9,731,731,30,0.0,0.1330491637054365,0.1330491637054365,0.2608695652173913,0.7010795533671921,0.8341287170726286,0.0,0.0,0.8341287170726286,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,xgboost,10,761,761,30,0.0,0.15868594651692547,0.15868594651692547,0.25,0.6871548021448994,0.8458407486618249,0.0,0.0,0.8458407486618249,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,xgboost,11,791,791,30,0.0,0.12104970723157749,0.12104970723157749,0.24,0.6740281054407885,0.795077812672366,0.0,0.0,0.795077812672366,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,lightgbm,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,lightgbm,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,lightgbm,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,lightgbm,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,lightgbm,4,581,581,30,2.0,0.1013031020588025,1.8986968979411976,0.1111111111111111,0.5248994658270032,0.6262025678858056,0.6262025678858056,1.3737974321141944,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,lightgbm,5,611,611,30,0.0,6.17781190209826,6.17781190209826,0.10526315789473684,0.7232731090215464,6.9010850111198065,0.0,0.0,6.9010850111198065,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,lightgbm,6,641,641,30,0.0,6.225330251118962,6.225330251118962,0.2,0.7061722090025568,6.931502460121519,0.0,0.0,6.931502460121519,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,lightgbm,7,671,671,30,1.0,6.233524090929906,5.233524090929906,0.19047619047619047,0.6902296198916795,6.923753710821586,1.0,0.0,5.923753710821586,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,lightgbm,8,701,701,30,0.0,0.1808974931841007,0.1808974931841007,0.22727272727272727,0.7158866447982738,0.8967841379823744,0.0,0.0,0.8967841379823744,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,lightgbm,9,731,731,30,0.0,0.37432823022019324,0.37432823022019324,0.2608695652173913,0.7010795533671921,1.0754077835873854,0.0,0.0,1.0754077835873854,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,lightgbm,10,761,761,30,0.0,0.5172873838196301,0.5172873838196301,0.25,0.6871548021448994,1.2044421859645296,0.0,0.0,1.2044421859645296,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,lightgbm,11,791,791,30,0.0,0.36831997370262703,0.36831997370262703,0.24,0.6740281054407885,1.0423480791434154,0.0,0.0,1.0423480791434154,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,random_forest,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,random_forest,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,random_forest,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,random_forest,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,random_forest,4,581,581,30,2.0,0.10071507810279753,1.8992849218972025,0.1111111111111111,0.5248994658270032,0.6256145439298008,0.6256145439298008,1.3743854560701991,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,random_forest,5,611,611,30,0.0,0.10185551392191357,0.10185551392191357,0.10526315789473684,0.7232731090215464,0.82512862294346,0.0,0.0,0.82512862294346,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,random_forest,6,641,641,30,0.0,0.09941847933717839,0.09941847933717839,0.2,0.7061722090025568,0.8055906883397352,0.0,0.0,0.8055906883397352,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,random_forest,7,671,671,30,1.0,0.11623158907415287,0.8837684109258471,0.19047619047619047,0.6902296198916795,0.8064612089658324,0.8064612089658324,0.1935387910341676,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,random_forest,8,701,701,30,0.0,0.04796616064513926,0.04796616064513926,0.22727272727272727,0.7158866447982738,0.763852805443413,0.0,0.0,0.763852805443413,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,random_forest,9,731,731,30,0.0,0.14018211170123077,0.14018211170123077,0.2608695652173913,0.7010795533671921,0.8412616650684228,0.0,0.0,0.8412616650684228,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,random_forest,10,761,761,30,0.0,0.16895366536367687,0.16895366536367687,0.25,0.6871548021448994,0.8561084675085763,0.0,0.0,0.8561084675085763,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,random_forest,11,791,791,30,0.0,0.12685782440639115,0.12685782440639115,0.24,0.6740281054407885,0.8008859298471797,0.0,0.0,0.8008859298471797,1.2L Tumbler (MTA-T120) for Carbonated drinks
6,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,4,581,581,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.511851042161391,0.511851042161391,0.0,0.0,0.511851042161391,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,6,641,641,30,0.0,0.0,0.0,0.2,0.4997297241428488,0.4997297241428488,0.0,0.0,0.4997297241428488,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,0.48843068141898693,0.48843068141898693,0.0,0.0,0.48843068141898693,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,0.4778649616164133,0.4778649616164133,0.0,0.0,0.4778649616164133,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.4679565263285851,0.4679565263285851,0.0,0.0,0.4679565263285851,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.4586399364721754,0.4586399364721754,0.0,0.0,0.4586399364721754,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,naive,11,791,791,30,0.0,0.0,0.0,0.16,0.4498585253098265,0.4498585253098265,0.0,0.0,0.4498585253098265,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,xgboost,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,xgboost,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,xgboost,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,xgboost,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,xgboost,4,581,581,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,xgboost,5,611,611,30,0.0,0.07459626123818452,0.07459626123818452,0.10526315789473684,0.511851042161391,0.5864473033995755,0.0,0.0,0.5864473033995755,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,xgboost,6,641,641,30,0.0,0.09516837725459482,0.09516837725459482,0.2,0.4997297241428488,0.5948981013974436,0.0,0.0,0.5948981013974436,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,xgboost,7,671,671,30,0.0,0.11342497094119608,0.11342497094119608,0.19047619047619047,0.48843068141898693,0.601855652360183,0.0,0.0,0.601855652360183,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,xgboost,8,701,701,30,0.0,0.08596210990435793,0.08596210990435793,0.18181818181818182,0.4778649616164133,0.5638270715207712,0.0,0.0,0.5638270715207712,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,xgboost,9,731,731,30,0.0,0.08241195808113844,0.08241195808113844,0.17391304347826086,0.4679565263285851,0.5503684844097235,0.0,0.0,0.5503684844097235,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,xgboost,10,761,761,30,0.0,0.07915043392677035,0.07915043392677035,0.16666666666666666,0.4586399364721754,0.5377903703989457,0.0,0.0,0.5377903703989457,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,xgboost,11,791,791,30,0.0,0.095060378926064,0.095060378926064,0.16,0.4498585253098265,0.5449189042358905,0.0,0.0,0.5449189042358905,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,lightgbm,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,lightgbm,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,lightgbm,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,lightgbm,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,lightgbm,4,581,581,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,lightgbm,5,611,611,30,0.0,0.05380664929131839,0.05380664929131839,0.10526315789473684,0.511851042161391,0.5656576914527094,0.0,0.0,0.5656576914527094,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,lightgbm,6,641,641,30,0.0,0.04912677328869332,0.04912677328869332,0.2,0.4997297241428488,0.5488564974315421,0.0,0.0,0.5488564974315421,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,lightgbm,7,671,671,30,0.0,0.05858705345840795,0.05858705345840795,0.19047619047619047,0.48843068141898693,0.5470177348773949,0.0,0.0,0.5470177348773949,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,lightgbm,8,701,701,30,0.0,0.044329381614796715,0.044329381614796715,0.18181818181818182,0.4778649616164133,0.52219434323121,0.0,0.0,0.52219434323121,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,lightgbm,9,731,731,30,0.0,0.042712432211111394,0.042712432211111394,0.17391304347826086,0.4679565263285851,0.5106689585396965,0.0,0.0,0.5106689585396965,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,lightgbm,10,761,761,30,0.0,0.041703709643063316,0.041703709643063316,0.16666666666666666,0.4586399364721754,0.5003436461152387,0.0,0.0,0.5003436461152387,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,lightgbm,11,791,791,30,0.0,0.05892753683253789,0.05892753683253789,0.16,0.4498585253098265,0.5087860621423644,0.0,0.0,0.5087860621423644,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,random_forest,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,random_forest,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,random_forest,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,random_forest,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,random_forest,4,581,581,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,random_forest,5,611,611,30,0.0,0.07948608548280728,0.07948608548280728,0.10526315789473684,0.511851042161391,0.5913371276441983,0.0,0.0,0.5913371276441983,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,random_forest,6,641,641,30,0.0,0.09486736474887707,0.09486736474887707,0.2,0.4997297241428488,0.5945970888917258,0.0,0.0,0.5945970888917258,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,random_forest,7,671,671,30,0.0,0.11177221770995271,0.11177221770995271,0.19047619047619047,0.48843068141898693,0.6002028991289396,0.0,0.0,0.6002028991289396,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,random_forest,8,701,701,30,0.0,0.08474730273056552,0.08474730273056552,0.18181818181818182,0.4778649616164133,0.5626122643469789,0.0,0.0,0.5626122643469789,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,random_forest,9,731,731,30,0.0,0.082697817674817,0.082697817674817,0.17391304347826086,0.4679565263285851,0.5506543440034021,0.0,0.0,0.5506543440034021,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,random_forest,10,761,761,30,0.0,0.07896558281351036,0.07896558281351036,0.16666666666666666,0.4586399364721754,0.5376055192856858,0.0,0.0,0.5376055192856858,1.5 Tumbler (MTA-T150) for Carbonated Drinks
6,random_forest,11,791,791,30,0.0,0.09532714694002661,0.09532714694002661,0.16,0.4498585253098265,0.5451856722498531,0.0,0.0,0.5451856722498531,1.5 Tumbler (MTA-T150) for Carbonated Drinks
23,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug
23,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug
23,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug
23,naive,3,551,551,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,280ml Desk Mug
23,naive,4,581,581,30,1.0,0.0,1.0,0.05555555555555555,0.2624497329135016,0.2624497329135016,0.2624497329135016,0.7375502670864984,0.0,280ml Desk Mug
23,naive,5,611,611,30,0.0,0.0,0.0,0.05263157894736842,0.3616365545107732,0.3616365545107732,0.0,0.0,0.3616365545107732,280ml Desk Mug
23,naive,6,641,641,30,0.0,0.0,0.0,0.1,0.3530861045012784,0.3530861045012784,0.0,0.0,0.3530861045012784,280ml Desk Mug
