sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
101,logistic_hurdle_pooled_cat,0,2286,2286,30,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,Black Wearable Blanket,non-apparel-slow
103,logistic_hurdle_pooled_cat,0,2286,2286,30,2.0,8.530568715940275,6.530568715940275,0.7857142857142857,1.7384201005256281,10.268988816465903,2.0,0.0,8.268988816465903,Blanca Pen,non-apparel-slow
104,logistic_hurdle_pooled_cat,0,2286,2286,30,7.0,0.6838684674848964,6.3161315325151035,4.5,5.1379745496533,5.821843017138196,5.821843017138196,1.178156982861804,0.0,Bomber Jacket,non-apparel-slow
105,logistic_hurdle_pooled_cat,0,2286,2286,30,1.0,1.6874758662996785,0.6874758662996785,7.071428571428571,13.878971503035826,15.566447369335505,1.0,0.0,14.566447369335505,Bookmarks,non-apparel-slow
109,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,9.509212958632435,9.509212958632435,0.35714285714285715,1.4731729741322523,10.982385932764688,0.0,0.0,10.982385932764688,Button Pin (Big),non-apparel-slow
110,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Button Pin (Small),non-apparel-slow
111,logistic_hurdle_pooled_cat,0,2286,2286,30,11.0,16.80263534957933,5.8026353495793295,1.8571428571428572,3.4965955952025256,20.299230944781854,11.0,0.0,9.299230944781854,Button Pins Small,non-apparel-slow
113,logistic_hurdle_pooled_cat,0,2286,2286,30,2.0,1.5930091162525297,0.4069908837474703,0.9285714285714286,1.3994637579340232,2.9924728741865527,2.0,0.0,0.9924728741865527,C. Sticker @120,non-apparel-slow
116,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.2857142857142857,0.4162230845773166,0.4162230845773166,0.0,0.0,0.4162230845773166,Cane Umbrella,non-apparel-slow
117,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canvass Bag,non-apparel-slow
120,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ceramic Mug 18oz,non-apparel-slow
122,logistic_hurdle_pooled_cat,0,2286,2286,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Charger,non-apparel-slow
124,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chibi Stickers,non-apparel-slow
125,logistic_hurdle_pooled_cat,0,2286,2286,30,86.0,10.340083292048819,75.65991670795118,1.1428571428571428,1.944122444600677,12.284205736649495,12.284205736649495,73.7157942633505,0.0,"Chibi Stickers (S1,S2)",non-apparel-slow
126,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,2.953110591649419,2.953110591649419,34.214285714285715,59.061931119670014,62.015041711319434,0.0,0.0,62.015041711319434,Clappers,non-apparel-slow
127,logistic_hurdle_pooled_cat,0,2286,2286,30,3.0,0.8830322716867703,2.1169677283132295,1.2857142857142858,1.2098282548775692,2.0928605265643396,2.0928605265643396,0.9071394734356604,0.0,Clock @550,non-apparel-slow
128,logistic_hurdle_pooled_cat,0,2286,2286,30,11.0,1.3988436953044883,9.601156304695511,0.21428571428571427,0.5092114835699686,1.9080551788744569,1.9080551788744569,9.091944821125542,0.0,Clock @700,non-apparel-slow
130,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,College Long Sticker,non-apparel-slow
131,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,College Sticker @120,non-apparel-slow
150,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)",non-apparel-slow
157,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,3.5513143099450515,3.5513143099450515,7.0,10.154872490927131,13.706186800872182,0.0,0.0,13.706186800872182,Eco Bag @ 130,non-apparel-slow
158,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,1.7216578361807569,1.7216578361807569,17.714285714285715,15.90163075254859,17.623288588729345,0.0,0.0,17.623288588729345,Eco Bag @80,non-apparel-slow
159,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,10.213681134511459,10.213681134511459,6.642857142857143,10.190361340859589,20.40404247537105,0.0,0.0,20.40404247537105,Eco Bag CGEEE!,non-apparel-slow
165,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.3896607860452784,0.3896607860452784,0.5714285714285714,0.7744292882097409,1.1640900742550193,0.0,0.0,1.1640900742550193,Forward Back Pack,non-apparel-slow
167,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.5714285714285714,1.282076383399924,1.282076383399924,0.0,0.0,1.282076383399924,GT 375,non-apparel-slow
168,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Large,non-apparel-slow
169,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Medium,non-apparel-slow
170,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Small,non-apparel-slow
171,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Generic Lanyard,non-apparel-slow
191,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ID Case @20,non-apparel-slow
195,logistic_hurdle_pooled_cat,0,2286,2286,30,4.0,2.8170511789741925,1.1829488210258075,0.21428571428571427,0.5092114835699687,3.326262662544161,3.326262662544161,0.6737373374558389,0.0,Insignia Pen,non-apparel-slow
207,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Keep Growling OS (B,V)",non-apparel-slow
210,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,6.3562679749701365,6.3562679749701365,23.642857142857142,16.705321753903547,23.061589728873685,0.0,0.0,23.061589728873685,Keychain @180,non-apparel-slow
211,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,3.4999829234363475,3.4999829234363475,6.928571428571429,8.029959057630759,11.529941981067106,0.0,0.0,11.529941981067106,Kit Set,non-apparel-slow
220,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Keychain @200,non-apparel-slow
222,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Sticker @30,non-apparel-slow
224,logistic_hurdle_pooled_cat,0,2286,2286,30,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,Long Sticker @120,non-apparel-slow
225,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MJ Charger,non-apparel-slow
226,logistic_hurdle_pooled_cat,0,2286,2286,30,1.0,0.0,1.0,2.5714285714285716,3.2193640278695415,3.2193640278695415,1.0,0.0,2.2193640278695415,MJ Sticker Bundle,non-apparel-slow
231,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Machete V2,non-apparel-slow
233,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,1.1428571428571428,4.437799700019924,4.437799700019924,0.0,0.0,4.437799700019924,Main Building,non-apparel-slow
235,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,8.571428571428571,12.576850985335994,12.576850985335994,0.0,0.0,12.576850985335994,Mug @170,non-apparel-slow
236,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.14285714285714285,0.2946345948264505,0.2946345948264505,0.0,0.0,0.2946345948264505,Mug @220,non-apparel-slow
237,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,76.60687181884475,76.60687181884475,0.0,0.0,76.60687181884475,NB @100,non-apparel-slow
246,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,2.6746195875184604,2.6746195875184604,18.714285714285715,17.287796264889067,19.962415852407528,0.0,0.0,19.962415852407528,New Keychain,non-apparel-slow
253,logistic_hurdle_pooled_cat,0,2286,2286,30,23.0,36.33518700978526,13.335187009785258,18.571428571428573,16.524418375948883,52.85960538573414,23.0,0.0,29.85960538573414,New Tiger Plushie Small @750,non-apparel-slow
254,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New UST Keychain,non-apparel-slow
268,logistic_hurdle_pooled_cat,0,2286,2286,30,14.0,12.502059946574864,1.4979400534251361,0.42857142857142855,1.767807568958703,14.269867515533567,14.0,0.0,0.26986751553356747,Paper Bag  @ 130,non-apparel-slow
269,logistic_hurdle_pooled_cat,0,2286,2286,30,1.0,5.705527775179462,4.705527775179462,0.21428571428571427,0.8839037844793515,6.589431559658814,1.0,0.0,5.589431559658814,Paper Bag @80,non-apparel-slow
270,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Paper Bag BIG @130,non-apparel-slow
271,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Paper Bag SMALL @80,non-apparel-slow
272,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,1.9131325768254388,1.9131325768254388,0.8571428571428571,1.9282350823662702,3.841367659191709,0.0,0.0,3.841367659191709,Paper weight @330,non-apparel-slow
274,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.7142857142857143,1.906582103246509,1.906582103246509,0.0,0.0,1.906582103246509,Pen @ 50,non-apparel-slow
278,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pen with BOX,non-apparel-slow
279,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.7275052739833004,0.7275052739833004,24.571428571428573,51.76678174459733,52.49428701858063,0.0,0.0,52.49428701858063,Pencil,non-apparel-slow
282,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,7.276382099338967,7.276382099338967,0.42857142857142855,1.5017193453412085,8.778101444680175,0.0,0.0,8.778101444680175,Picasso Pen,non-apparel-slow
288,logistic_hurdle_pooled_cat,0,2286,2286,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Powerbank,non-apparel-slow
289,logistic_hurdle_pooled_cat,0,2286,2286,30,1.0,0.34228940729570523,0.6577105927042948,0.7857142857142857,1.0483722237508049,1.39066163104651,1.0,0.0,0.3906616310465101,Pure Black Laptop Bag,non-apparel-slow
297,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,non-apparel-slow
299,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,non-apparel-slow
304,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Ballpen,non-apparel-slow
305,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Notebook,non-apparel-slow
306,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Totebag,non-apparel-slow
312,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.2857142857142857,27.69749842880094,27.69749842880094,0.0,0.0,27.69749842880094,Sling Bag,non-apparel-slow
315,logistic_hurdle_pooled_cat,0,2286,2286,30,17.0,18.5823118247217,1.5823118247216996,2.7142857142857144,9.38016589638502,27.96247772110672,17.0,0.0,10.962477721106719,Small Mystery Car,non-apparel-slow
321,logistic_hurdle_pooled_cat,0,2286,2286,30,14.0,3.7479342431183054,10.252065756881695,0.21428571428571427,0.658249843705761,4.406184086824067,4.406184086824067,9.593815913175934,0.0,Stainless Eco Tumbler,non-apparel-slow
323,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,1.0,2.3027273906869756,2.3027273906869756,0.0,0.0,2.3027273906869756,Sticker @ 115,non-apparel-slow
324,logistic_hurdle_pooled_cat,0,2286,2286,30,39.0,17.18603255309753,21.81396744690247,15.0,12.572889025502816,29.758921578600344,29.758921578600344,9.241078421399656,0.0,Sticker @120,non-apparel-slow
325,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,14.428571428571429,12.698716856626588,12.698716856626588,0.0,0.0,12.698716856626588,Sticker @20,non-apparel-slow
327,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.9285714285714286,1.6324990092445335,1.6324990092445335,0.0,0.0,1.6324990092445335,Sticker Pack,non-apparel-slow
341,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thomasian Kit,non-apparel-slow
342,logistic_hurdle_pooled_cat,0,2286,2286,30,9.0,0.26395895692783294,8.736041043072166,0.07142857142857142,0.2946345948264505,0.5585935517542835,0.5585935517542835,8.441406448245717,0.0,Thomasian Kit Set,non-apparel-slow
343,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,4.428571428571429,7.044357859154767,7.044357859154767,0.0,0.0,7.044357859154767,Tiger BUNDLE,non-apparel-slow
345,logistic_hurdle_pooled_cat,0,2286,2286,30,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,Tiger Claw,non-apparel-slow
351,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big,non-apparel-slow
353,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,13.785714285714286,19.844684388560125,19.844684388560125,0.0,0.0,19.844684388560125,Tiger Stuff Toy Small Grad,non-apparel-slow
355,logistic_hurdle_pooled_cat,0,2286,2286,30,13.0,11.428513112264481,1.571486887735519,28.571428571428573,43.26549745121426,54.69401056347874,13.0,0.0,41.69401056347874,Tote (One For UST),non-apparel-slow
357,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.21428571428571427,0.6582498437057609,0.6582498437057609,0.0,0.0,0.6582498437057609,Tote Bag Black,non-apparel-slow
361,logistic_hurdle_pooled_cat,0,2286,2286,30,16.0,19.003957947883585,3.0039579478835847,4.642857142857143,10.529148090399945,29.533106038283528,16.0,0.0,13.533106038283528,Travel Mug,non-apparel-slow
367,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trucker Cap,non-apparel-slow
368,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,2.357142857142857,37.68757399279275,37.68757399279275,0.0,0.0,37.68757399279275,Tumbler,non-apparel-slow
372,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Arch Clicker,non-apparel-slow
382,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keychain,non-apparel-slow
383,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Clicker,non-apparel-slow
386,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,1.823146209249833,1.823146209249833,2.5,2.443637526522683,4.266783735772516,0.0,0.0,4.266783735772516,UST Long Sticker,non-apparel-slow
390,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT MUG (Pure Black),non-apparel-slow
391,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,5.317667367771389,5.317667367771389,18.642857142857142,16.606169349094806,21.923836716866195,0.0,0.0,21.923836716866195,UST OAT MUG (W inside),non-apparel-slow
412,logistic_hurdle_pooled_cat,0,2286,2286,30,3.0,2.3535847608916574,0.6464152391083426,19.285714285714285,19.18250959926979,21.536094360161446,3.0,0.0,18.536094360161446,UST-Pen W/Box,non-apparel-slow
413,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.30061196555563297,0.30061196555563297,0.14285714285714285,0.2946345948264505,0.5952465603820835,0.0,0.0,0.5952465603820835,USTORE Voucher (1000),non-apparel-slow
414,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USTORE Voucher (200),non-apparel-slow
415,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,6.251029973287432,6.251029973287432,0.21428571428571427,0.8839037844793515,7.134933757766784,0.0,0.0,7.134933757766784,USTORE Voucher (500),non-apparel-slow
420,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.8571428571428571,12.2048817848922,12.2048817848922,0.0,0.0,12.2048817848922,Umb Old @250,non-apparel-slow
421,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.42857142857142855,0.7203957959351887,0.7203957959351887,0.0,0.0,0.7203957959351887,Umb. Cane,non-apparel-slow
425,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,19.47286509194107,19.47286509194107,28.071428571428573,91.5210486723248,110.99391376426587,0.0,0.0,110.99391376426587,Utensil,non-apparel-slow
437,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Keychain,non-apparel-slow
438,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Lanyard,non-apparel-slow
439,logistic_hurdle_pooled_cat,0,2286,2286,30,20.0,5.034514605406218,14.965485394593781,5.142857142857143,8.25742834374135,13.291942949147568,13.291942949147568,6.708057050852432,0.0,VL Sticker Pack,non-apparel-slow
447,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.14285714285714285,0.2946345948264505,0.2946345948264505,0.0,0.0,0.2946345948264505,Varsity Lanyard,non-apparel-slow
450,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.33950246119220684,0.33950246119220684,2.0,1.5964973260725925,1.9359997872647994,0.0,0.0,1.9359997872647994,Varsity Long Sticker,non-apparel-slow
455,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity UST Keychain,non-apparel-slow
480,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE),non-apparel-slow
481,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL),non-apparel-slow
482,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Tote Bag (BIG),non-apparel-slow
483,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Tote Bag (SMALL),non-apparel-slow
484,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Y,B VL UST",non-apparel-slow
486,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Baseball Shirt,non-apparel-slow
490,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.9018358966668988,0.9018358966668988,7.0,6.343589716209417,7.245425612876316,0.0,0.0,7.245425612876316,Yellow Double Canopy Umbrella,non-apparel-slow
498,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,non-apparel-slow
500,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Laptop Bag,non-apparel-slow
501,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Notebook,non-apparel-slow
515,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Wearable Blanket,non-apparel-slow
516,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow/Black Lanyard,non-apparel-slow
517,logistic_hurdle_pooled_cat,0,2286,2286,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yelow Laptop Bag,non-apparel-slow
2,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug,non-apparel-slow
24,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028,non-apparel-slow
26,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,logistic_hurdle_pooled_cat,1,2316,2316,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
28,logistic_hurdle_pooled_cat,1,2316,2316,30,90.0,44.42829938682269,45.57170061317731,30.333333333333332,35.7919615271318,80.22026091395449,80.22026091395449,9.77973908604551,0.0,5M Magnetic Pin,non-apparel-slow
