sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
74,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Black Eco Bag,cluster3
76,xgboost_pooled_cat,0,461,461,30,3.0,3.094839498400688,0.09483949840068817,0.6428571428571429,1.5052339056203414,4.60007340402103,3.0,0.0,1.60007340402103,Black Embro Oversized Shirt,cluster1
81,xgboost_pooled_cat,0,461,461,30,5.0,5.245598345994949,0.24559834599494934,1.3571428571428572,2.0079186216978355,7.253516967692785,5.0,0.0,2.253516967692785,Black Hoodie Embro,cluster1
101,xgboost_pooled_cat,0,461,461,30,4.0,0.052390902186743915,3.947609097813256,0.0,0.0,0.052390902186743915,0.052390902186743915,3.947609097813256,0.0,Black Wearable Blanket,cluster1
102,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Black w/ Yellow UST Embro,cluster3
109,xgboost_pooled_cat,0,461,461,30,0.0,2.014670983888209,2.014670983888209,0.35714285714285715,2.3372455839598234,4.351916567848033,0.0,0.0,4.351916567848033,Button Pin (Big),cluster3
110,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Button Pin (Small),cluster3
116,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.2857142857142857,0.4162230845773166,0.4686139867640605,0.0,0.0,0.4686139867640605,Cane Umbrella,cluster1
117,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Canvass Bag,cluster1
118,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.6428571428571429,1.171793724941035,1.224184627127779,0.0,0.0,1.224184627127779,Caps,cluster1
120,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Ceramic Mug 18oz,cluster1
122,xgboost_pooled_cat,0,461,461,30,1.0,0.052390902186743915,0.9476090978132561,0.0,0.0,0.052390902186743915,0.052390902186743915,0.9476090978132561,0.0,Charger,cluster1
124,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Chibi Stickers,cluster3
127,xgboost_pooled_cat,0,461,461,30,3.0,0.052390902186743915,2.947609097813256,1.2857142857142858,1.2098282548775692,1.262219157064313,1.262219157064313,1.737780842935687,0.0,Clock @550,cluster3
128,xgboost_pooled_cat,0,461,461,30,11.0,1.0015876712277532,9.998412328772247,0.21428571428571427,0.5092114835699686,1.5107991547977218,1.5107991547977218,9.489200845202278,0.0,Clock @700,cluster3
130,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,College Long Sticker,cluster1
131,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,College Sticker @120,cluster3
137,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Corp Jacket V3,cluster1
148,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Discounted Yellow Lanyard @80,cluster3
150,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,"Double Canopy (B,Y)",cluster3
151,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Dri-Fit Golden Tigresses,cluster3
165,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.5714285714285714,0.7744292882097409,0.8268201903964848,0.0,0.0,0.8268201903964848,Forward Back Pack,cluster1
168,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Gemini Paper Bag Large,cluster1
169,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Gemini Paper Bag Medium,cluster1
170,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Gemini Paper Bag Small,cluster1
171,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Generic Lanyard,cluster3
173,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Go Fight UST Shirt,cluster1
174,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,"Go USTE (W,Y,B) @450",cluster0
178,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Gold Baseball Shirt,cluster1
186,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,1.0714285714285714,1.451492301382072,1.5038832035688159,0.0,0.0,1.5038832035688159,Hoodie,cluster1
187,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,"Hoodie UST embro (V,G,Y,B) @1800",cluster0
191,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,ID Case @20,cluster3
192,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,ID Case v2 @40,cluster3
195,xgboost_pooled_cat,0,461,461,30,4.0,0.6733759391354397,3.3266240608645603,0.21428571428571427,0.5092114835699687,1.1825874227054083,1.1825874227054083,2.8174125772945917,0.0,Insignia Pen,cluster3
198,xgboost_pooled_cat,0,461,461,30,4.0,0.6883465377613902,3.31165346223861,0.5,0.7177713945127114,1.4061179322741015,1.4061179322741015,2.5938820677258985,0.0,JUC Corp Jacket,cluster1
206,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Jersey Short,cluster1
207,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,"Keep Growling OS (B,V)",cluster3
220,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Logo Keychain @200,cluster3
222,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Logo Sticker @30,cluster3
224,xgboost_pooled_cat,0,461,461,30,7.0,0.052390902186743915,6.947609097813256,0.0,0.0,0.052390902186743915,0.052390902186743915,6.947609097813256,0.0,Long Sticker @120,cluster3
225,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,MJ Charger,cluster1
231,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Machete V2,cluster1
236,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.14285714285714285,0.2946345948264505,0.3470254970131944,0.0,0.0,0.3470254970131944,Mug @220,cluster1
254,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,New UST Keychain,cluster3
266,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.5,0.8796233535873046,0.9320142557740485,0.0,0.0,0.9320142557740485,Oversized Sweatshirt,cluster1
267,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,"Oversized shirt (V,B) @650",cluster3
268,xgboost_pooled_cat,0,461,461,30,14.0,2.6842343248426914,11.315765675157309,0.42857142857142855,2.804694700751788,5.48892902559448,5.48892902559448,8.51107097440552,0.0,Paper Bag  @ 130,cluster1
269,xgboost_pooled_cat,0,461,461,30,1.0,1.3745122691616416,0.3745122691616416,0.21428571428571427,0.8839037844793515,2.258416053640993,1.0,0.0,1.258416053640993,Paper Bag @80,cluster1
270,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Paper Bag BIG @130,cluster1
271,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Paper Bag SMALL @80,cluster1
278,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Pen with BOX,cluster1
282,xgboost_pooled_cat,0,461,461,30,0.0,0.7393058548914269,0.7393058548914269,0.42857142857142855,1.5017193453412085,2.2410252002326354,0.0,0.0,2.2410252002326354,Picasso Pen,cluster1
285,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.5714285714285714,1.0981337816990804,1.1505246838858243,0.0,0.0,1.1505246838858243,Poloshirt 3 Colors,cluster1
288,xgboost_pooled_cat,0,461,461,30,2.0,0.052390902186743915,1.947609097813256,0.0,0.0,0.052390902186743915,0.052390902186743915,1.947609097813256,0.0,Powerbank,cluster3
289,xgboost_pooled_cat,0,461,461,30,1.0,0.052390902186743915,0.9476090978132561,0.7857142857142857,1.0483722237508049,1.1007631259375488,1.0,0.0,0.10076312593754877,Pure Black Laptop Bag,cluster1
291,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",cluster3
296,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,S88 UAAP Poloshirt,cluster1
297,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,SM Tiger Plushie Big V2,cluster1
299,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,SM Tiger Plushie V2,cluster1
300,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.7142857142857143,1.056262923150218,1.108653825336962,0.0,0.0,1.108653825336962,Sash Big,cluster1
304,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Sci Ballpen,cluster1
305,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Sci Notebook,cluster1
306,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Sci Totebag,cluster2
309,xgboost_pooled_cat,0,461,461,30,43.0,4.911054679658264,38.088945320341736,0.8571428571428571,2.3120512051536157,7.223105884811879,7.223105884811879,35.77689411518812,0.0,Shirts all @450 UPSIZE (3XL-4XL),cluster3
311,xgboost_pooled_cat,0,461,461,30,24.0,1.2360154762864113,22.76398452371359,0.14285714285714285,0.4162230845773166,1.652238560863728,1.652238560863728,22.34776143913627,0.0,Shirts all @450 UPSIZE (5XL),cluster3
321,xgboost_pooled_cat,0,461,461,30,14.0,1.6975394999608397,12.30246050003916,0.21428571428571427,0.658249843705761,2.3557893436666006,2.3557893436666006,11.6442106563334,0.0,Stainless Eco Tumbler,cluster3
336,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.7142857142857143,2.3372455839598234,2.3896364861465673,0.0,0.0,2.3896364861465673,Subli. Shirt 2 colors,cluster1
337,xgboost_pooled_cat,0,461,461,30,4.0,0.3974946145899594,3.6025053854100406,0.14285714285714285,0.5092114835699685,0.9067060981599279,0.9067060981599279,3.093293901840072,0.0,Sweatshirt (NEW),cluster1
339,xgboost_pooled_cat,0,461,461,30,5.0,0.6362668360816315,4.3637331639183685,0.6428571428571429,0.9225567562994671,1.5588235923810987,1.5588235923810987,3.4411764076189013,0.0,Taslan NEW,cluster1
341,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Thomasian Kit,cluster3
342,xgboost_pooled_cat,0,461,461,30,9.0,0.6883465377613902,8.31165346223861,0.07142857142857142,0.2946345948264505,0.9829811325878407,0.9829811325878407,8.01701886741216,0.0,Thomasian Kit Set,cluster1
345,xgboost_pooled_cat,0,461,461,30,3.0,0.052390902186743915,2.947609097813256,0.0,0.0,0.052390902186743915,0.052390902186743915,2.947609097813256,0.0,Tiger Claw,cluster1
346,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Tiger Claw Keychain @375,cluster3
347,xgboost_pooled_cat,0,461,461,30,5.0,0.14451141806785017,4.85548858193215,0.07142857142857142,0.4162230845773166,0.5607345026451668,0.5607345026451668,4.439265497354834,0.0,Tiger Costume,cluster1
349,xgboost_pooled_cat,0,461,461,30,4.0,0.052390902186743915,3.947609097813256,0.0,0.0,0.052390902186743915,0.052390902186743915,3.947609097813256,0.0,Tiger Headband (2 Designs),cluster3
350,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Tiger Paw Keychain @375,cluster3
351,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Tiger Plushie Big,cluster3
352,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Tiger Plushie Small,cluster3
354,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Tiger w/ Box,cluster3
357,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.21428571428571427,0.6582498437057609,0.7106407458925048,0.0,0.0,0.7106407458925048,Tote Bag Black,cluster1
359,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Tote Viva Santo Tomas,cluster3
364,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Triple White Embro,cluster1
367,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Trucker Cap,cluster1
369,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Two-toned windbreaker @1700,cluster3
370,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,"UST 1611 Embro Shirt (B,V)",cluster1
372,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,UST Arch Clicker,cluster3
380,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,"UST Embro OS (B,V)",cluster3
381,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,UST Keyboard Clicker (Fidget),cluster3
382,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,UST Keychain,cluster3
383,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,UST Logo Clicker,cluster1
384,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,UST Logo Embro Polo Shirt (2XL-3XL),cluster1
385,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,UST Logo Embro Polo Shirt (XS-XL),cluster1
389,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,UST OAT MUG (B),cluster3
390,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,UST OAT MUG (Pure Black),cluster3
392,xgboost_pooled_cat,0,461,461,30,4.0,0.052390902186743915,3.947609097813256,0.0,0.0,0.052390902186743915,0.052390902186743915,3.947609097813256,0.0,"UST OAT MUG (Y,W)",cluster3
396,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,UST OAT T-Shirt Y/B/COLLEGE (3XL),cluster1
397,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),cluster3
398,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.07142857142857142,0.2946345948264505,0.3470254970131944,0.0,0.0,0.3470254970131944,UST Santo Tomas Script T-Shirt,cluster1
403,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,cluster3
407,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,"UST TIGERS Oversized shirt (V,B) @650",cluster1
410,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,UST Toddler Hoodie,cluster1
413,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.14285714285714285,0.2946345948264505,0.3470254970131944,0.0,0.0,0.3470254970131944,USTORE Voucher (1000),cluster1
414,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,USTORE Voucher (200),cluster1
415,xgboost_pooled_cat,0,461,461,30,0.0,1.6077628349885345,1.6077628349885345,0.21428571428571427,0.8839037844793515,2.491666619467886,0.0,0.0,2.491666619467886,USTORE Voucher (500),cluster1
418,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,USTWBT Championship Shirt 2025,cluster1
421,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.42857142857142855,0.7203957959351887,0.7727866981219326,0.0,0.0,0.7727866981219326,Umb. Cane,cluster1
436,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.14285714285714285,0.2946345948264505,0.3470254970131944,0.0,0.0,0.3470254970131944,VB Jersey without Sig @2000,cluster1
437,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,VL Keychain,cluster3
438,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,VL Lanyard,cluster1
445,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,1.5,1.7437312445475517,1.7961221467342956,0.0,0.0,1.7961221467342956,Varsity Jacket,cluster1
446,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Varsity Jacket Embro,cluster1
447,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.14285714285714285,0.2946345948264505,0.3470254970131944,0.0,0.0,0.3470254970131944,Varsity Lanyard,cluster3
455,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Varsity UST Keychain,cluster3
461,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,White Baseball Shirt,cluster1
480,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Woven Sling Bag (LARGE),cluster1
481,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Woven Sling Bag (SMALL),cluster1
482,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Woven Tote Bag (BIG),cluster1
483,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Woven Tote Bag (SMALL),cluster1
484,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,"Y,B VL UST",cluster3
486,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Yellow Baseball Shirt,cluster1
498,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Yellow Id Lanyard,cluster3
500,xgboost_pooled_cat,0,461,461,30,0.0,0.052390902186743915,0.052390902186743915,0.0,0.0,0.052390902186743915,0.0,0.0,0.052390902186743915,Yellow Laptop Bag,cluster1
