stage,sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,fsn_class,in_fast_set
CLEAN,105,RM6_6day,2,521,521,30,1.0,0.0,1.0,6.375,13.058071295183531,13.058071295183531,1.0,0.0,12.058071295183531,Bookmarks,S,False
CLEAN,105,RM6_6day,3,551,551,30,1.0,0.0,1.0,6.0588235294117645,12.700098278041093,12.700098278041093,1.0,0.0,11.700098278041093,Bookmarks,S,False
CLEAN,105,RM6_6day,4,581,581,30,0.0,5.000000000000002,5.000000000000002,5.722222222222222,12.370314857903205,17.370314857903207,0.0,0.0,17.370314857903207,Bookmarks,S,False
CLEAN,105,RM6_6day,5,611,611,30,0.0,0.0,0.0,5.473684210526316,12.062987051998045,12.062987051998045,0.0,0.0,12.062987051998045,Bookmarks,S,False
CLEAN,105,RM6_6day,6,641,641,30,0.0,0.0,0.0,5.2,11.777482716029136,11.777482716029136,0.0,0.0,11.777482716029136,Bookmarks,S,False
CLEAN,105,RM6_6day,7,671,671,30,0.0,0.0,0.0,4.9523809523809526,11.511335566649755,11.511335566649755,0.0,0.0,11.511335566649755,Bookmarks,S,False
CLEAN,105,RM6_6day,8,701,701,30,0.0,0.0,0.0,4.727272727272728,11.262452675694766,11.262452675694766,0.0,0.0,11.262452675694766,Bookmarks,S,False
CLEAN,105,RM6_6day,9,731,731,30,0.0,0.0,0.0,4.521739130434782,11.029044809632842,11.029044809632842,0.0,0.0,11.029044809632842,Bookmarks,S,False
CLEAN,105,RM6_6day,10,761,761,30,0.0,0.0,0.0,4.333333333333333,10.80957202310872,10.80957202310872,0.0,0.0,10.80957202310872,Bookmarks,S,False
CLEAN,105,RM6_6day,11,791,791,30,0.0,0.0,0.0,4.16,10.60270070987257,10.60270070987257,0.0,0.0,10.60270070987257,Bookmarks,S,False
CLEAN,105,RM6_6month_180d,0,461,461,30,1.0,8.666666666666668,7.666666666666668,7.071428571428571,13.878971503035826,22.545638169702492,1.0,0.0,21.545638169702492,Bookmarks,S,False
CLEAN,105,RM6_6month_180d,1,491,491,30,0.0,8.833333333333332,8.833333333333332,6.733333333333333,13.450870107153339,22.28420344048667,0.0,0.0,22.28420344048667,Bookmarks,S,False
CLEAN,105,RM6_6month_180d,2,521,521,30,1.0,0.8333333333333334,0.1666666666666666,6.375,13.058071295183531,13.891404628516865,1.0,0.0,12.891404628516865,Bookmarks,S,False
CLEAN,105,RM6_6month_180d,3,551,551,30,1.0,1.0,0.0,6.0588235294117645,12.700098278041093,13.700098278041093,1.0,0.0,12.700098278041093,Bookmarks,S,False
CLEAN,105,RM6_6month_180d,4,581,581,30,0.0,1.166666666666667,1.166666666666667,5.722222222222222,12.370314857903205,13.536981524569871,0.0,0.0,13.536981524569871,Bookmarks,S,False
CLEAN,105,RM6_6month_180d,5,611,611,30,0.0,1.0,1.0,5.473684210526316,12.062987051998045,13.062987051998045,0.0,0.0,13.062987051998045,Bookmarks,S,False
CLEAN,105,RM6_6month_180d,6,641,641,30,0.0,0.5,0.5,5.2,11.777482716029136,12.277482716029136,0.0,0.0,12.277482716029136,Bookmarks,S,False
CLEAN,105,RM6_6month_180d,7,671,671,30,0.0,0.3333333333333334,0.3333333333333334,4.9523809523809526,11.511335566649755,11.84466889998309,0.0,0.0,11.84466889998309,Bookmarks,S,False
CLEAN,105,RM6_6month_180d,8,701,701,30,0.0,0.3333333333333334,0.3333333333333334,4.727272727272728,11.262452675694766,11.5957860090281,0.0,0.0,11.5957860090281,Bookmarks,S,False
CLEAN,105,RM6_6month_180d,9,731,731,30,0.0,0.1666666666666667,0.1666666666666667,4.521739130434782,11.029044809632842,11.195711476299508,0.0,0.0,11.195711476299508,Bookmarks,S,False
CLEAN,105,RM6_6month_180d,10,761,761,30,0.0,0.0,0.0,4.333333333333333,10.80957202310872,10.80957202310872,0.0,0.0,10.80957202310872,Bookmarks,S,False
CLEAN,105,RM6_6month_180d,11,791,791,30,0.0,0.0,0.0,4.16,10.60270070987257,10.60270070987257,0.0,0.0,10.60270070987257,Bookmarks,S,False
CLEAN,105,croston,0,461,461,30,1.0,3.571707099284985,2.571707099284985,7.071428571428571,13.878971503035826,17.45067860232081,1.0,0.0,16.45067860232081,Bookmarks,S,False
CLEAN,105,croston,1,491,491,30,0.0,3.3164548361792785,3.3164548361792785,6.733333333333333,13.450870107153339,16.767324943332618,0.0,0.0,16.767324943332618,Bookmarks,S,False
CLEAN,105,croston,2,521,521,30,1.0,3.3164548361792785,2.3164548361792785,6.375,13.058071295183531,16.37452613136281,1.0,0.0,15.37452613136281,Bookmarks,S,False
CLEAN,105,croston,3,551,551,30,1.0,2.9669905061239428,1.9669905061239428,6.0588235294117645,12.700098278041093,15.667088784165035,1.0,0.0,14.667088784165035,Bookmarks,S,False
CLEAN,105,croston,4,581,581,30,0.0,2.649537975060173,2.649537975060173,5.722222222222222,12.370314857903205,15.019852832963378,0.0,0.0,15.019852832963378,Bookmarks,S,False
CLEAN,105,croston,5,611,611,30,0.0,2.649537975060173,2.649537975060173,5.473684210526316,12.062987051998045,14.712525027058218,0.0,0.0,14.712525027058218,Bookmarks,S,False
CLEAN,105,croston,6,641,641,30,0.0,2.649537975060173,2.649537975060173,5.2,11.777482716029136,14.427020691089309,0.0,0.0,14.427020691089309,Bookmarks,S,False
CLEAN,105,croston,7,671,671,30,0.0,2.649537975060173,2.649537975060173,4.9523809523809526,11.511335566649755,14.160873541709929,0.0,0.0,14.160873541709929,Bookmarks,S,False
CLEAN,105,croston,8,701,701,30,0.0,2.649537975060173,2.649537975060173,4.727272727272728,11.262452675694766,13.91199065075494,0.0,0.0,13.91199065075494,Bookmarks,S,False
CLEAN,105,croston,9,731,731,30,0.0,2.649537975060173,2.649537975060173,4.521739130434782,11.029044809632842,13.678582784693015,0.0,0.0,13.678582784693015,Bookmarks,S,False
CLEAN,105,croston,10,761,761,30,0.0,2.649537975060173,2.649537975060173,4.333333333333333,10.80957202310872,13.459109998168893,0.0,0.0,13.459109998168893,Bookmarks,S,False
CLEAN,105,croston,11,791,791,30,0.0,2.649537975060173,2.649537975060173,4.16,10.60270070987257,13.252238684932744,0.0,0.0,13.252238684932744,Bookmarks,S,False
CLEAN,105,ets,0,461,461,30,1.0,1.009140736234195,0.009140736234195,7.071428571428571,13.878971503035826,14.888112239270022,1.0,0.0,13.888112239270022,Bookmarks,S,False
CLEAN,105,ets,1,491,491,30,0.0,1.00109487370966,1.00109487370966,6.733333333333333,13.450870107153339,14.451964980862998,0.0,0.0,14.451964980862998,Bookmarks,S,False
CLEAN,105,ets,2,521,521,30,1.0,0.8546450233601722,0.1453549766398277,6.375,13.058071295183531,13.912716318543703,1.0,0.0,12.912716318543703,Bookmarks,S,False
CLEAN,105,ets,3,551,551,30,1.0,0.8762613732979908,0.1237386267020091,6.0588235294117645,12.700098278041093,13.576359651339084,1.0,0.0,12.576359651339084,Bookmarks,S,False
CLEAN,105,ets,4,581,581,30,0.0,0.8780469325995327,0.8780469325995327,5.722222222222222,12.370314857903205,13.248361790502738,0.0,0.0,13.248361790502738,Bookmarks,S,False
CLEAN,105,ets,5,611,611,30,0.0,0.7890163897865071,0.7890163897865071,5.473684210526316,12.062987051998045,12.852003441784552,0.0,0.0,12.852003441784552,Bookmarks,S,False
CLEAN,105,ets,6,641,641,30,0.0,0.7179260063620024,0.7179260063620024,5.2,11.777482716029136,12.495408722391138,0.0,0.0,12.495408722391138,Bookmarks,S,False
CLEAN,105,ets,7,671,671,30,0.0,0.6765789562610611,0.6765789562610611,4.9523809523809526,11.511335566649755,12.187914522910816,0.0,0.0,12.187914522910816,Bookmarks,S,False
CLEAN,105,ets,8,701,701,30,0.0,0.6046047721286261,0.6046047721286261,4.727272727272728,11.262452675694766,11.867057447823392,0.0,0.0,11.867057447823392,Bookmarks,S,False
CLEAN,105,ets,9,731,731,30,0.0,0.5619971842664866,0.5619971842664866,4.521739130434782,11.029044809632842,11.591041993899328,0.0,0.0,11.591041993899328,Bookmarks,S,False
CLEAN,105,ets,10,761,761,30,0.0,0.5394250604445066,0.5394250604445066,4.333333333333333,10.80957202310872,11.348997083553225,0.0,0.0,11.348997083553225,Bookmarks,S,False
CLEAN,105,ets,11,791,791,30,0.0,0.4898454508156663,0.4898454508156663,4.16,10.60270070987257,11.092546160688237,0.0,0.0,11.092546160688237,Bookmarks,S,False
CLEAN,105,ewma_a0.1,0,461,461,30,1.0,0.4364717377033691,0.5635282622966309,7.071428571428571,13.878971503035826,14.315443240739196,1.0,0.0,13.315443240739196,Bookmarks,S,False
CLEAN,105,ewma_a0.1,1,491,491,30,0.0,0.3139338131707259,0.3139338131707259,6.733333333333333,13.450870107153339,13.764803920324065,0.0,0.0,13.764803920324065,Bookmarks,S,False
CLEAN,105,ewma_a0.1,2,521,521,30,1.0,0.0133080179620623,0.9866919820379376,6.375,13.058071295183531,13.071379313145593,1.0,0.0,12.071379313145593,Bookmarks,S,False
CLEAN,105,ewma_a0.1,3,551,551,30,1.0,0.1575684322039675,0.8424315677960326,6.0588235294117645,12.700098278041093,12.857666710245061,1.0,0.0,11.857666710245061,Bookmarks,S,False
CLEAN,105,ewma_a0.1,4,581,581,30,0.0,3.0066795083487365,3.0066795083487365,5.722222222222222,12.370314857903205,15.376994366251942,0.0,0.0,15.376994366251942,Bookmarks,S,False
CLEAN,105,ewma_a0.1,5,611,611,30,0.0,0.1274566269212605,0.1274566269212605,5.473684210526316,12.062987051998045,12.190443678919305,0.0,0.0,12.190443678919305,Bookmarks,S,False
CLEAN,105,ewma_a0.1,6,641,641,30,0.0,0.0054030340450443,0.0054030340450443,5.2,11.777482716029136,11.782885750074179,0.0,0.0,11.782885750074179,Bookmarks,S,False
CLEAN,105,ewma_a0.1,7,671,671,30,0.0,0.0002290408713698,0.0002290408713698,4.9523809523809526,11.511335566649755,11.511564607521125,0.0,0.0,11.511564607521125,Bookmarks,S,False
CLEAN,105,ewma_a0.1,8,701,701,30,0.0,9.709307829733027e-06,9.709307829733027e-06,4.727272727272728,11.262452675694766,11.262462385002596,0.0,0.0,11.262462385002596,Bookmarks,S,False
CLEAN,105,ewma_a0.1,9,731,731,30,0.0,4.115888049530092e-07,4.115888049530092e-07,4.521739130434782,11.029044809632842,11.029045221221647,0.0,0.0,11.029045221221647,Bookmarks,S,False
CLEAN,105,ewma_a0.1,10,761,761,30,0.0,1.744772617507012e-08,1.744772617507012e-08,4.333333333333333,10.80957202310872,10.809572040556446,0.0,0.0,10.809572040556446,Bookmarks,S,False
CLEAN,105,ewma_a0.1,11,791,791,30,0.0,7.396293218300302e-10,7.396293218300302e-10,4.16,10.60270070987257,10.602700710612199,0.0,0.0,10.602700710612199,Bookmarks,S,False
CLEAN,105,ewma_a0.3,0,461,461,30,1.0,0.0008694538663779,0.999130546133622,7.071428571428571,13.878971503035826,13.879840956902203,1.0,0.0,12.879840956902203,Bookmarks,S,False
CLEAN,105,ewma_a0.3,1,491,491,30,0.0,0.0035188585406412,0.0035188585406412,6.733333333333333,13.450870107153339,13.45438896569398,0.0,0.0,13.45438896569398,Bookmarks,S,False
CLEAN,105,ewma_a0.3,2,521,521,30,1.0,7.931275008232167e-08,0.99999992068725,6.375,13.058071295183531,13.058071374496281,1.0,0.0,12.058071374496281,Bookmarks,S,False
CLEAN,105,ewma_a0.3,3,551,551,30,1.0,0.0004139878846779,0.999586012115322,6.0588235294117645,12.700098278041093,12.70051226592577,1.0,0.0,11.70051226592577,Bookmarks,S,False
CLEAN,105,ewma_a0.3,4,581,581,30,0.0,9.000000009331014,9.000000009331014,5.722222222222222,12.370314857903205,21.37031486723422,0.0,0.0,21.37031486723422,Bookmarks,S,False
CLEAN,105,ewma_a0.3,5,611,611,30,0.0,0.0002028540628265,0.0002028540628265,5.473684210526316,12.062987051998045,12.063189906060872,0.0,0.0,12.063189906060872,Bookmarks,S,False
CLEAN,105,ewma_a0.3,6,641,641,30,0.0,4.572196751396955e-09,4.572196751396955e-09,5.2,11.777482716029136,11.777482720601332,0.0,0.0,11.777482720601332,Bookmarks,S,False
CLEAN,105,ewma_a0.3,7,671,671,30,0.0,1.0305429845573347e-13,1.0305429845573347e-13,4.9523809523809526,11.511335566649755,11.511335566649858,0.0,0.0,11.511335566649858,Bookmarks,S,False
CLEAN,105,ewma_a0.3,8,701,701,30,0.0,2.3227759013123335e-18,2.3227759013123335e-18,4.727272727272728,11.262452675694766,11.262452675694766,0.0,0.0,11.262452675694766,Bookmarks,S,False
CLEAN,105,ewma_a0.3,9,731,731,30,0.0,5.235383645869799e-23,5.235383645869799e-23,4.521739130434782,11.029044809632842,11.029044809632842,0.0,0.0,11.029044809632842,Bookmarks,S,False
CLEAN,105,ewma_a0.3,10,761,761,30,0.0,1.1800209354658426e-27,1.1800209354658426e-27,4.333333333333333,10.80957202310872,10.80957202310872,0.0,0.0,10.80957202310872,Bookmarks,S,False
CLEAN,105,ewma_a0.3,11,791,791,30,0.0,2.6596893414605577e-32,2.6596893414605577e-32,4.16,10.60270070987257,10.60270070987257,0.0,0.0,10.60270070987257,Bookmarks,S,False
CLEAN,105,extra_trees,0,461,461,30,1.0,2.795000000000001,1.7950000000000008,7.071428571428571,13.878971503035826,16.673971503035826,1.0,0.0,15.673971503035826,Bookmarks,S,False
CLEAN,105,extra_trees,1,491,491,30,0.0,1.8165514304536048,1.8165514304536048,6.733333333333333,13.450870107153339,15.267421537606943,0.0,0.0,15.267421537606943,Bookmarks,S,False
CLEAN,105,extra_trees,2,521,521,30,1.0,1.9632662906715987,0.9632662906715987,6.375,13.058071295183531,15.021337585855129,1.0,0.0,14.021337585855129,Bookmarks,S,False
CLEAN,105,extra_trees,3,551,551,30,1.0,2.864250796373437,1.8642507963734367,6.0588235294117645,12.700098278041093,15.56434907441453,1.0,0.0,14.56434907441453,Bookmarks,S,False
CLEAN,105,extra_trees,4,581,581,30,0.0,0.1907068644665435,0.1907068644665435,5.722222222222222,12.370314857903205,12.561021722369748,0.0,0.0,12.561021722369748,Bookmarks,S,False
CLEAN,105,extra_trees,5,611,611,30,0.0,0.9975348297213626,0.9975348297213626,5.473684210526316,12.062987051998045,13.060521881719406,0.0,0.0,13.060521881719406,Bookmarks,S,False
CLEAN,105,extra_trees,6,641,641,30,0.0,3.6367021792839953,3.6367021792839953,5.2,11.777482716029136,15.41418489531313,0.0,0.0,15.41418489531313,Bookmarks,S,False
CLEAN,105,extra_trees,7,671,671,30,0.0,5.904779264571235,5.904779264571235,4.9523809523809526,11.511335566649755,17.41611483122099,0.0,0.0,17.41611483122099,Bookmarks,S,False
CLEAN,105,extra_trees,8,701,701,30,0.0,5.992551919232351,5.992551919232351,4.727272727272728,11.262452675694766,17.255004594927115,0.0,0.0,17.255004594927115,Bookmarks,S,False
CLEAN,105,extra_trees,9,731,731,30,0.0,5.346121027375416,5.346121027375416,4.521739130434782,11.029044809632842,16.375165837008257,0.0,0.0,16.375165837008257,Bookmarks,S,False
CLEAN,105,extra_trees,10,761,761,30,0.0,9.350538134946532,9.350538134946532,4.333333333333333,10.80957202310872,20.160110158055254,0.0,0.0,20.160110158055254,Bookmarks,S,False
CLEAN,105,extra_trees,11,791,791,30,0.0,4.2714360034895,4.2714360034895,4.16,10.60270070987257,14.87413671336207,0.0,0.0,14.87413671336207,Bookmarks,S,False
CLEAN,105,gradient_boosting,0,461,461,30,1.0,2.497517469418137,1.497517469418137,7.071428571428571,13.878971503035826,16.376488972453963,1.0,0.0,15.376488972453963,Bookmarks,S,False
CLEAN,105,gradient_boosting,1,491,491,30,0.0,0.0,0.0,6.733333333333333,13.450870107153339,13.450870107153339,0.0,0.0,13.450870107153339,Bookmarks,S,False
CLEAN,105,gradient_boosting,2,521,521,30,1.0,0.9623480383092567,0.0376519616907432,6.375,13.058071295183531,14.020419333492788,1.0,0.0,13.020419333492788,Bookmarks,S,False
CLEAN,105,gradient_boosting,3,551,551,30,1.0,3.05015053653294,2.05015053653294,6.0588235294117645,12.700098278041093,15.750248814574032,1.0,0.0,14.750248814574032,Bookmarks,S,False
CLEAN,105,gradient_boosting,4,581,581,30,0.0,0.2388451225887067,0.2388451225887067,5.722222222222222,12.370314857903205,12.609159980491912,0.0,0.0,12.609159980491912,Bookmarks,S,False
CLEAN,105,gradient_boosting,5,611,611,30,0.0,1.0133544117665632,1.0133544117665632,5.473684210526316,12.062987051998045,13.076341463764608,0.0,0.0,13.076341463764608,Bookmarks,S,False
CLEAN,105,gradient_boosting,6,641,641,30,0.0,1.2425692522400338,1.2425692522400338,5.2,11.777482716029136,13.020051968269168,0.0,0.0,13.020051968269168,Bookmarks,S,False
CLEAN,105,gradient_boosting,7,671,671,30,0.0,5.587417195736303,5.587417195736303,4.9523809523809526,11.511335566649755,17.09875276238606,0.0,0.0,17.09875276238606,Bookmarks,S,False
CLEAN,105,gradient_boosting,8,701,701,30,0.0,5.614283194781069,5.614283194781069,4.727272727272728,11.262452675694766,16.876735870475834,0.0,0.0,16.876735870475834,Bookmarks,S,False
CLEAN,105,gradient_boosting,9,731,731,30,0.0,6.140236332099769,6.140236332099769,4.521739130434782,11.029044809632842,17.16928114173261,0.0,0.0,17.16928114173261,Bookmarks,S,False
CLEAN,105,gradient_boosting,10,761,761,30,0.0,9.115209443980728,9.115209443980728,4.333333333333333,10.80957202310872,19.924781467089446,0.0,0.0,19.924781467089446,Bookmarks,S,False
CLEAN,105,gradient_boosting,11,791,791,30,0.0,4.659134001334023,4.659134001334023,4.16,10.60270070987257,15.261834711206593,0.0,0.0,15.261834711206593,Bookmarks,S,False
CLEAN,105,lightgbm,0,461,461,30,1.0,1.8358454406955536,0.8358454406955538,7.071428571428571,13.878971503035826,15.71481694373138,1.0,0.0,14.71481694373138,Bookmarks,S,False
CLEAN,105,lightgbm,1,491,491,30,0.0,0.6480724082996544,0.6480724082996544,6.733333333333333,13.450870107153339,14.098942515452993,0.0,0.0,14.098942515452993,Bookmarks,S,False
CLEAN,105,lightgbm,2,521,521,30,1.0,1.4904423501411113,0.4904423501411112,6.375,13.058071295183531,14.548513645324642,1.0,0.0,13.548513645324642,Bookmarks,S,False
CLEAN,105,lightgbm,3,551,551,30,1.0,2.829218166743648,1.8292181667436476,6.0588235294117645,12.700098278041093,15.52931644478474,1.0,0.0,14.52931644478474,Bookmarks,S,False
CLEAN,105,lightgbm,4,581,581,30,0.0,0.3434069253273565,0.3434069253273565,5.722222222222222,12.370314857903205,12.713721783230561,0.0,0.0,12.713721783230561,Bookmarks,S,False
CLEAN,105,lightgbm,5,611,611,30,0.0,1.029880418131763,1.029880418131763,5.473684210526316,12.062987051998045,13.092867470129807,0.0,0.0,13.092867470129807,Bookmarks,S,False
CLEAN,105,lightgbm,6,641,641,30,0.0,1.621460602175531,1.621460602175531,5.2,11.777482716029136,13.398943318204667,0.0,0.0,13.398943318204667,Bookmarks,S,False
CLEAN,105,lightgbm,7,671,671,30,0.0,5.890922684788345,5.890922684788345,4.9523809523809526,11.511335566649755,17.4022582514381,0.0,0.0,17.4022582514381,Bookmarks,S,False
CLEAN,105,lightgbm,8,701,701,30,0.0,6.462363819231935,6.462363819231935,4.727272727272728,11.262452675694766,17.7248164949267,0.0,0.0,17.7248164949267,Bookmarks,S,False
CLEAN,105,lightgbm,9,731,731,30,0.0,5.825730487425747,5.825730487425747,4.521739130434782,11.029044809632842,16.854775297058588,0.0,0.0,16.854775297058588,Bookmarks,S,False
CLEAN,105,lightgbm,10,761,761,30,0.0,9.598761159194575,9.598761159194575,4.333333333333333,10.80957202310872,20.408333182303295,0.0,0.0,20.408333182303295,Bookmarks,S,False
CLEAN,105,lightgbm,11,791,791,30,0.0,4.012413656460778,4.012413656460778,4.16,10.60270070987257,14.615114366333348,0.0,0.0,14.615114366333348,Bookmarks,S,False
CLEAN,105,lightgbm_pooled,0,461,461,30,1.0,38.20476727998675,37.20476727998675,7.071428571428571,13.878971503035826,52.083738783022575,1.0,0.0,51.083738783022575,Bookmarks,S,False
CLEAN,105,lightgbm_pooled,1,491,491,30,0.0,5.447215811639984,5.447215811639984,6.733333333333333,13.450870107153339,18.89808591879332,0.0,0.0,18.89808591879332,Bookmarks,S,False
CLEAN,105,lightgbm_pooled,2,521,521,30,1.0,3.2489591892568326,2.2489591892568326,6.375,13.058071295183531,16.307030484440364,1.0,0.0,15.307030484440364,Bookmarks,S,False
CLEAN,105,lightgbm_pooled,3,551,551,30,1.0,9.22791703460036,8.227917034600361,6.0588235294117645,12.700098278041093,21.928015312641453,1.0,0.0,20.928015312641453,Bookmarks,S,False
CLEAN,105,lightgbm_pooled,4,581,581,30,0.0,30.46005450206933,30.46005450206933,5.722222222222222,12.370314857903205,42.830369359972536,0.0,0.0,42.830369359972536,Bookmarks,S,False
CLEAN,105,lightgbm_pooled,5,611,611,30,0.0,11.802736838867132,11.802736838867132,5.473684210526316,12.062987051998045,23.865723890865176,0.0,0.0,23.865723890865176,Bookmarks,S,False
CLEAN,105,lightgbm_pooled,6,641,641,30,0.0,3.999934029748013,3.999934029748013,5.2,11.777482716029136,15.777416745777149,0.0,0.0,15.777416745777149,Bookmarks,S,False
CLEAN,105,lightgbm_pooled,7,671,671,30,0.0,4.278793571738306,4.278793571738306,4.9523809523809526,11.511335566649755,15.79012913838806,0.0,0.0,15.79012913838806,Bookmarks,S,False
CLEAN,105,lightgbm_pooled,8,701,701,30,0.0,3.888360649394333,3.888360649394333,4.727272727272728,11.262452675694766,15.150813325089098,0.0,0.0,15.150813325089098,Bookmarks,S,False
CLEAN,105,lightgbm_pooled,9,731,731,30,0.0,3.740148827119843,3.740148827119843,4.521739130434782,11.029044809632842,14.769193636752684,0.0,0.0,14.769193636752684,Bookmarks,S,False
CLEAN,105,lightgbm_pooled,10,761,761,30,0.0,3.948065196224319,3.948065196224319,4.333333333333333,10.80957202310872,14.757637219333038,0.0,0.0,14.757637219333038,Bookmarks,S,False
CLEAN,105,lightgbm_pooled,11,791,791,30,0.0,3.754661753643782,3.754661753643782,4.16,10.60270070987257,14.357362463516353,0.0,0.0,14.357362463516353,Bookmarks,S,False
CLEAN,105,naive,0,461,461,30,1.0,0.0,1.0,7.071428571428571,13.878971503035826,13.878971503035826,1.0,0.0,12.878971503035826,Bookmarks,S,False
CLEAN,105,naive,1,491,491,30,0.0,0.0,0.0,6.733333333333333,13.450870107153339,13.450870107153339,0.0,0.0,13.450870107153339,Bookmarks,S,False
CLEAN,105,naive,2,521,521,30,1.0,0.0,1.0,6.375,13.058071295183531,13.058071295183531,1.0,0.0,12.058071295183531,Bookmarks,S,False
CLEAN,105,naive,3,551,551,30,1.0,0.0,1.0,6.0588235294117645,12.700098278041093,12.700098278041093,1.0,0.0,11.700098278041093,Bookmarks,S,False
CLEAN,105,naive,4,581,581,30,0.0,30.0,30.0,5.722222222222222,12.370314857903205,42.3703148579032,0.0,0.0,42.3703148579032,Bookmarks,S,False
