stage,method,mae,rmse,mase,mase_median,mase_n_skus,n_skus,n_blocks,wmape_pooled_pct,pct_skus_beating_naive
CLEAN,extra_trees,61.16430061599235,68.59572058415706,3.1039027784830133,1.357605325465213,54,58,290,148.2089503562649,27.6
CLEAN,prophet_plain,67.40480354951693,76.37187320128137,4.170477056766128,2.149814567632948,54,58,290,163.33048988435755,22.4
CLEAN,prophet_cal,68.78786517900832,78.04424397483417,4.18909024131634,2.1860356799280156,54,58,290,166.68182571785104,22.4
CLEAN,ridge,94.79632717929745,101.93262543125701,5.077977346455645,1.2203674015536679,54,58,290,229.70366712897942,27.6
CLEAN,sba,89.08816256324468,96.29141119316859,16.773204887222914,2.4016198600536005,54,58,290,215.87205166561634,31.0
CLEAN,croston,93.08978125578875,100.18251929567612,17.5484213189492,2.5497248631814604,54,58,290,225.56848733438116,29.3
RAW,RM6_6day,39.577777777777776,49.00194880933253,1.404761390709594,0.12816964571721434,42,54,270,114.05699647774576,22.2
RAW,rolling_mean_14,34.76931216931217,44.76463567394871,1.4179685884898938,0.14784693812177954,42,54,270,100.19974688562586,24.1
RAW,seasonal_naive_7,39.86296296296296,49.43520837022992,1.4342581469604228,0.17787554996857324,42,54,270,114.878855801046,18.5
RAW,ewma_a0.3,38.62342237797611,48.542945737454346,1.5122232230877877,0.12360246173563315,42,54,270,111.30669273191964,31.5
RAW,rolling_q75_30,47.90555555555556,57.33544999349155,1.5702902759721566,0.17787554996857324,42,54,270,138.05635606788346,13.0
RAW,RM3_3day,37.91481481481482,48.13274435583344,1.582207000092487,0.1369850727144596,42,54,270,109.26459600811185,16.7
RAW,ewma_a0.1,48.25913979949743,57.01059718196772,1.6884002917917467,0.1904226792944337,42,54,270,139.07533083428658,22.2
RAW,rolling_mean_60,44.98518518518519,53.79238092504949,1.8348279420238562,0.24421194385456052,42,54,270,129.64030312733485,22.2
RAW,rolling_median_30,34.75555555555555,45.57987156900213,1.844490744500534,0.10062143635082324,42,54,270,100.16010246557796,13.0
RAW,tsb,57.05012052763065,65.37340445203716,1.9529012071889842,0.32988075454094423,42,54,270,164.40956924389235,14.8
RAW,ets,54.15822809547079,62.3276944688962,2.0304624620908633,0.34743425580282905,42,54,270,156.07558528954118,14.8
RAW,naive,52.885185185185186,62.33032077238391,2.1235479233445353,0.17787554996857324,42,54,270,152.40687373252214,
RAW,RM6_6month_180d,58.59074074074075,67.0011192446298,2.2563459253319205,1.4784455728206214,42,54,270,168.8493969473797,16.7
RAW,weekly_hurdle_12w,60.0494708994709,67.82077448362672,2.3077399707210597,0.763770745145468,42,54,270,173.05323025784116,16.7
RAW,RM3_3month_90d,60.17901234567902,67.88672720834037,2.324561074090679,0.9335859016568551,42,54,270,173.42654854662538,16.7
RAW,rolling_mean_30,69.5925925925926,78.33951571657217,2.343814612435451,0.18558035945511991,42,54,270,200.5550218806703,13.0
RAW,lightgbm,57.70291707777687,67.20126428393687,2.4249673898584208,0.9262463509864536,42,54,270,166.290827313478,20.4
RAW,random_forest,59.62626092423573,69.14750970285147,2.44244196555738,0.8998052917613029,42,54,270,171.83360496897905,18.5
RAW,xgboost,61.16186442712942,70.66831315401312,2.449210155958493,0.8896979154169992,42,54,270,176.25897529432112,20.4
RAW,gradient_boosting,61.449049165290816,70.91529811449617,2.450613625692093,0.9026364911876883,42,54,270,177.08659701812914,18.5
RAW,extra_trees,60.14542993689879,69.6862295674013,2.4644981143489026,0.9193624449393241,42,54,270,173.3297692706017,20.4
RAW,ridge,57.475475367784966,66.90628944508161,2.5639707653929,0.8783490692386494,42,54,270,165.63537569966846,24.1
RAW,prophet_plain,71.81831562679668,84.99639673758765,4.703365573204661,2.232735673124399,42,54,270,206.96920929912585,13.0
RAW,prophet_cal,73.88345878570779,87.29700134405564,4.848480611035781,2.2409569196990917,42,54,270,212.92063050636256,13.0
RAW,sba,115.33677660300948,124.02322543324273,11.018062022442647,1.8227249755672563,42,54,270,332.38264150723194,24.1
RAW,croston,120.69677282276044,129.31594957500076,11.520470185224978,1.9394234644076662,42,54,270,347.82931649210497,22.2
