sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
42,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.42857142857142855,0.7177713945127113,2.5674869812644108,0.0,0.0,2.5674869812644108,Artic Back Pack,non-apparel-slow
47,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,1.8571428571428572,1.8333136944180897,3.683029281169789,0.0,0.0,3.683029281169789,Auto Umbrella,non-apparel-slow
51,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,7.660499465487711,9.51021505223941,0.0,0.0,9.51021505223941,Bag,non-apparel-slow
52,xgboost_pooled_cat,0,2286,2286,30,0.0,4.568539977073669,4.568539977073669,8.0,7.883118417847992,12.451658394921662,0.0,0.0,12.451658394921662,Baller,non-apparel-slow
57,xgboost_pooled_cat,0,2286,2286,30,2.0,4.899210289120674,2.899210289120674,4.071428571428571,5.050436492192653,9.949646781313326,2.0,0.0,7.9496467813133265,Bamboo Notebook @150,non-apparel-slow
58,xgboost_pooled_cat,0,2286,2286,30,12.0,10.885640114545822,1.1143598854541779,3.2857142857142856,4.246348394152704,15.131988508698527,12.0,0.0,3.1319885086985266,Bamboo Pen @60,non-apparel-slow
64,xgboost_pooled_cat,0,2286,2286,30,11.0,6.77884204685688,4.22115795314312,0.2857142857142857,0.9311085577307057,7.709950604587586,7.709950604587586,3.2900493954124137,0.0,Big Car,non-apparel-slow
67,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.2857142857142857,0.4162230845773166,2.265938671329016,0.0,0.0,2.265938671329016,Big Mystery Car,non-apparel-slow
73,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,10.714285714285714,9.492817875508827,11.342533462260526,0.0,0.0,11.342533462260526,Black Double Canopy Umbrella,non-apparel-slow
84,xgboost_pooled_cat,0,2286,2286,30,4.0,13.897362560033798,9.897362560033798,2.642857142857143,3.6100383961311366,17.507400956164936,4.0,0.0,13.507400956164936,Black Lanyard,non-apparel-slow
101,xgboost_pooled_cat,0,2286,2286,30,4.0,1.8497155867516994,2.1502844132483006,0.0,0.0,1.8497155867516994,1.8497155867516994,2.1502844132483006,0.0,Black Wearable Blanket,non-apparel-slow
103,xgboost_pooled_cat,0,2286,2286,30,2.0,10.023198947310448,8.023198947310448,0.7857142857142857,1.7384201005256281,11.761619047836076,2.0,0.0,9.761619047836076,Blanca Pen,non-apparel-slow
104,xgboost_pooled_cat,0,2286,2286,30,7.0,4.899210289120674,2.100789710879326,4.5,5.1379745496533,10.037184838773975,7.0,0.0,3.0371848387739746,Bomber Jacket,non-apparel-slow
105,xgboost_pooled_cat,0,2286,2286,30,1.0,2.1638770140707493,1.1638770140707493,7.071428571428571,13.878971503035826,16.042848517106577,1.0,0.0,15.042848517106577,Bookmarks,non-apparel-slow
109,xgboost_pooled_cat,0,2286,2286,30,0.0,9.341763243079185,9.341763243079185,0.35714285714285715,1.4731729741322523,10.814936217211438,0.0,0.0,10.814936217211438,Button Pin (Big),non-apparel-slow
110,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Button Pin (Small),non-apparel-slow
111,xgboost_pooled_cat,0,2286,2286,30,11.0,15.609509468078613,4.609509468078613,1.8571428571428572,3.4965955952025256,19.106105063281138,11.0,0.0,8.106105063281138,Button Pins Small,non-apparel-slow
113,xgboost_pooled_cat,0,2286,2286,30,2.0,3.205006942152977,1.205006942152977,0.9285714285714286,1.3994637579340232,4.604470700087,2.0,0.0,2.604470700087,C. Sticker @120,non-apparel-slow
116,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.2857142857142857,0.4162230845773166,2.265938671329016,0.0,0.0,2.265938671329016,Cane Umbrella,non-apparel-slow
117,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Canvass Bag,non-apparel-slow
120,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Ceramic Mug 18oz,non-apparel-slow
122,xgboost_pooled_cat,0,2286,2286,30,1.0,1.8497155867516994,0.8497155867516994,0.0,0.0,1.8497155867516994,1.0,0.0,0.8497155867516994,Charger,non-apparel-slow
124,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Chibi Stickers,non-apparel-slow
125,xgboost_pooled_cat,0,2286,2286,30,86.0,12.7235968708992,73.2764031291008,1.1428571428571428,1.944122444600677,14.667719315499877,14.667719315499877,71.33228068450012,0.0,"Chibi Stickers (S1,S2)",non-apparel-slow
126,xgboost_pooled_cat,0,2286,2286,30,0.0,3.4666272923350334,3.4666272923350334,34.214285714285715,59.061931119670014,62.52855841200505,0.0,0.0,62.52855841200505,Clappers,non-apparel-slow
127,xgboost_pooled_cat,0,2286,2286,30,3.0,1.8497155867516994,1.1502844132483006,1.2857142857142858,1.2098282548775692,3.0595438416292686,3.0,0.0,0.05954384162926862,Clock @550,non-apparel-slow
128,xgboost_pooled_cat,0,2286,2286,30,11.0,7.426337271928787,3.5736627280712128,0.21428571428571427,0.5092114835699686,7.935548755498756,7.935548755498756,3.064451244501244,0.0,Clock @700,non-apparel-slow
130,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,College Long Sticker,non-apparel-slow
131,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,College Sticker @120,non-apparel-slow
150,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,"Double Canopy (B,Y)",non-apparel-slow
157,xgboost_pooled_cat,0,2286,2286,30,0.0,8.075884476304054,8.075884476304054,7.0,10.154872490927131,18.230756967231187,0.0,0.0,18.230756967231187,Eco Bag @ 130,non-apparel-slow
158,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,17.714285714285715,15.90163075254859,17.75134633930029,0.0,0.0,17.75134633930029,Eco Bag @80,non-apparel-slow
159,xgboost_pooled_cat,0,2286,2286,30,0.0,6.8076740354299545,6.8076740354299545,6.642857142857143,10.190361340859589,16.998035376289543,0.0,0.0,16.998035376289543,Eco Bag CGEEE!,non-apparel-slow
165,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.5714285714285714,0.7744292882097409,2.6241448749614404,0.0,0.0,2.6241448749614404,Forward Back Pack,non-apparel-slow
167,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.5714285714285714,1.282076383399924,3.1317919701516237,0.0,0.0,3.1317919701516237,GT 375,non-apparel-slow
168,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Gemini Paper Bag Large,non-apparel-slow
169,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Gemini Paper Bag Medium,non-apparel-slow
170,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Gemini Paper Bag Small,non-apparel-slow
171,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Generic Lanyard,non-apparel-slow
191,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,ID Case @20,non-apparel-slow
195,xgboost_pooled_cat,0,2286,2286,30,4.0,6.782247021794319,2.782247021794319,0.21428571428571427,0.5092114835699687,7.291458505364288,4.0,0.0,3.2914585053642877,Insignia Pen,non-apparel-slow
207,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,"Keep Growling OS (B,V)",non-apparel-slow
210,xgboost_pooled_cat,0,2286,2286,30,0.0,6.439771994948387,6.439771994948387,23.642857142857142,16.705321753903547,23.145093748851934,0.0,0.0,23.145093748851934,Keychain @180,non-apparel-slow
211,xgboost_pooled_cat,0,2286,2286,30,0.0,6.456988990306854,6.456988990306854,6.928571428571429,8.029959057630759,14.486948047937613,0.0,0.0,14.486948047937613,Kit Set,non-apparel-slow
220,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Logo Keychain @200,non-apparel-slow
222,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Logo Sticker @30,non-apparel-slow
224,xgboost_pooled_cat,0,2286,2286,30,7.0,1.8497155867516994,5.1502844132483006,0.0,0.0,1.8497155867516994,1.8497155867516994,5.1502844132483006,0.0,Long Sticker @120,non-apparel-slow
225,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,MJ Charger,non-apparel-slow
226,xgboost_pooled_cat,0,2286,2286,30,1.0,1.8497155867516994,0.8497155867516994,2.5714285714285716,3.2193640278695415,5.069079614621241,1.0,0.0,4.069079614621241,MJ Sticker Bundle,non-apparel-slow
231,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Machete V2,non-apparel-slow
233,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,1.1428571428571428,4.437799700019924,6.287515286771623,0.0,0.0,6.287515286771623,Main Building,non-apparel-slow
235,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,8.571428571428571,12.576850985335994,14.426566572087694,0.0,0.0,14.426566572087694,Mug @170,non-apparel-slow
236,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.14285714285714285,0.2946345948264505,2.14435018157815,0.0,0.0,2.14435018157815,Mug @220,non-apparel-slow
237,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,76.60687181884475,78.45658740559645,0.0,0.0,78.45658740559645,NB @100,non-apparel-slow
246,xgboost_pooled_cat,0,2286,2286,30,0.0,4.568539977073669,4.568539977073669,18.714285714285715,17.287796264889067,21.856336241962737,0.0,0.0,21.856336241962737,New Keychain,non-apparel-slow
253,xgboost_pooled_cat,0,2286,2286,30,23.0,16.048283725976944,6.951716274023056,18.571428571428573,16.524418375948883,32.57270210192583,23.0,0.0,9.572702101925827,New Tiger Plushie Small @750,non-apparel-slow
254,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,New UST Keychain,non-apparel-slow
268,xgboost_pooled_cat,0,2286,2286,30,14.0,10.546584442257881,3.453415557742119,0.42857142857142855,1.767807568958703,12.314392011216585,12.314392011216585,1.6856079887834152,0.0,Paper Bag  @ 130,non-apparel-slow
269,xgboost_pooled_cat,0,2286,2286,30,1.0,8.126229137182236,7.126229137182236,0.21428571428571427,0.8839037844793515,9.010132921661587,1.0,0.0,8.010132921661587,Paper Bag @80,non-apparel-slow
270,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Paper Bag BIG @130,non-apparel-slow
271,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Paper Bag SMALL @80,non-apparel-slow
272,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.8571428571428571,1.9282350823662702,3.7779506691179696,0.0,0.0,3.7779506691179696,Paper weight @330,non-apparel-slow
274,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.7142857142857143,1.906582103246509,3.7562976899982083,0.0,0.0,3.7562976899982083,Pen @ 50,non-apparel-slow
278,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Pen with BOX,non-apparel-slow
279,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,24.571428571428573,51.76678174459733,53.61649733134903,0.0,0.0,53.61649733134903,Pencil,non-apparel-slow
282,xgboost_pooled_cat,0,2286,2286,30,0.0,5.721308551728725,5.721308551728725,0.42857142857142855,1.5017193453412085,7.223027897069934,0.0,0.0,7.223027897069934,Picasso Pen,non-apparel-slow
288,xgboost_pooled_cat,0,2286,2286,30,2.0,1.8497155867516994,0.15028441324830055,0.0,0.0,1.8497155867516994,1.8497155867516994,0.15028441324830055,0.0,Powerbank,non-apparel-slow
289,xgboost_pooled_cat,0,2286,2286,30,1.0,1.8497155867516994,0.8497155867516994,0.7857142857142857,1.0483722237508049,2.8980878105025045,1.0,0.0,1.8980878105025045,Pure Black Laptop Bag,non-apparel-slow
297,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,SM Tiger Plushie Big V2,non-apparel-slow
299,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,SM Tiger Plushie V2,non-apparel-slow
304,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Sci Ballpen,non-apparel-slow
305,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Sci Notebook,non-apparel-slow
306,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Sci Totebag,non-apparel-slow
312,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.2857142857142857,27.69749842880094,29.54721401555264,0.0,0.0,29.54721401555264,Sling Bag,non-apparel-slow
315,xgboost_pooled_cat,0,2286,2286,30,17.0,11.453653156757355,5.546346843242645,2.7142857142857144,9.38016589638502,20.833819053142374,17.0,0.0,3.833819053142374,Small Mystery Car,non-apparel-slow
321,xgboost_pooled_cat,0,2286,2286,30,14.0,8.507206350564957,5.492793649435043,0.21428571428571427,0.658249843705761,9.165456194270718,9.165456194270718,4.834543805729282,0.0,Stainless Eco Tumbler,non-apparel-slow
323,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,1.0,2.3027273906869756,4.152442977438675,0.0,0.0,4.152442977438675,Sticker @ 115,non-apparel-slow
324,xgboost_pooled_cat,0,2286,2286,30,39.0,11.721224069595337,27.278775930404663,15.0,12.572889025502816,24.294113095098155,24.294113095098155,14.705886904901845,0.0,Sticker @120,non-apparel-slow
325,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,14.428571428571429,12.698716856626588,14.548432443378287,0.0,0.0,14.548432443378287,Sticker @20,non-apparel-slow
327,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.9285714285714286,1.6324990092445335,3.4822145959962327,0.0,0.0,3.4822145959962327,Sticker Pack,non-apparel-slow
341,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Thomasian Kit,non-apparel-slow
342,xgboost_pooled_cat,0,2286,2286,30,9.0,4.899210289120674,4.100789710879326,0.07142857142857142,0.2946345948264505,5.193844883947125,5.193844883947125,3.8061551160528753,0.0,Thomasian Kit Set,non-apparel-slow
343,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,4.428571428571429,7.044357859154767,8.894073445906466,0.0,0.0,8.894073445906466,Tiger BUNDLE,non-apparel-slow
345,xgboost_pooled_cat,0,2286,2286,30,3.0,1.8497155867516994,1.1502844132483006,0.0,0.0,1.8497155867516994,1.8497155867516994,1.1502844132483006,0.0,Tiger Claw,non-apparel-slow
351,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Tiger Plushie Big,non-apparel-slow
353,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,13.785714285714286,19.844684388560125,21.694399975311825,0.0,0.0,21.694399975311825,Tiger Stuff Toy Small Grad,non-apparel-slow
355,xgboost_pooled_cat,0,2286,2286,30,13.0,12.527123719453812,0.47287628054618835,28.571428571428573,43.26549745121426,55.79262117066807,13.0,0.0,42.79262117066807,Tote (One For UST),non-apparel-slow
357,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.21428571428571427,0.6582498437057609,2.5079654304574603,0.0,0.0,2.5079654304574603,Tote Bag Black,non-apparel-slow
361,xgboost_pooled_cat,0,2286,2286,30,16.0,14.558642566204071,1.441357433795929,4.642857142857143,10.529148090399945,25.087790656604014,16.0,0.0,9.087790656604014,Travel Mug,non-apparel-slow
367,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Trucker Cap,non-apparel-slow
368,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,2.357142857142857,37.68757399279275,39.53728957954445,0.0,0.0,39.53728957954445,Tumbler,non-apparel-slow
372,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,UST Arch Clicker,non-apparel-slow
382,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,UST Keychain,non-apparel-slow
383,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,UST Logo Clicker,non-apparel-slow
386,xgboost_pooled_cat,0,2286,2286,30,0.0,2.9815878495573997,2.9815878495573997,2.5,2.443637526522683,5.425225376080083,0.0,0.0,5.425225376080083,UST Long Sticker,non-apparel-slow
390,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,UST OAT MUG (Pure Black),non-apparel-slow
391,xgboost_pooled_cat,0,2286,2286,30,0.0,5.962899886071682,5.962899886071682,18.642857142857142,16.606169349094806,22.569069235166488,0.0,0.0,22.569069235166488,UST OAT MUG (W inside),non-apparel-slow
412,xgboost_pooled_cat,0,2286,2286,30,3.0,2.5680073350667953,0.43199266493320465,19.285714285714285,19.18250959926979,21.750516934336584,3.0,0.0,18.750516934336584,UST-Pen W/Box,non-apparel-slow
413,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.14285714285714285,0.2946345948264505,2.14435018157815,0.0,0.0,2.14435018157815,USTORE Voucher (1000),non-apparel-slow
414,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,USTORE Voucher (200),non-apparel-slow
415,xgboost_pooled_cat,0,2286,2286,30,0.0,8.422502011060715,8.422502011060715,0.21428571428571427,0.8839037844793515,9.306405795540066,0.0,0.0,9.306405795540066,USTORE Voucher (500),non-apparel-slow
420,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.8571428571428571,12.2048817848922,14.054597371643899,0.0,0.0,14.054597371643899,Umb Old @250,non-apparel-slow
421,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.42857142857142855,0.7203957959351887,2.570111382686888,0.0,0.0,2.570111382686888,Umb. Cane,non-apparel-slow
425,xgboost_pooled_cat,0,2286,2286,30,0.0,11.61030998826027,11.61030998826027,28.071428571428573,91.5210486723248,103.13135866058506,0.0,0.0,103.13135866058506,Utensil,non-apparel-slow
437,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,VL Keychain,non-apparel-slow
438,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,VL Lanyard,non-apparel-slow
439,xgboost_pooled_cat,0,2286,2286,30,20.0,11.3499214053154,8.6500785946846,5.142857142857143,8.25742834374135,19.60734974905675,19.60734974905675,0.3926502509432517,0.0,VL Sticker Pack,non-apparel-slow
447,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.14285714285714285,0.2946345948264505,2.14435018157815,0.0,0.0,2.14435018157815,Varsity Lanyard,non-apparel-slow
450,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,2.0,1.5964973260725925,3.4462129128242918,0.0,0.0,3.4462129128242918,Varsity Long Sticker,non-apparel-slow
455,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Varsity UST Keychain,non-apparel-slow
480,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Woven Sling Bag (LARGE),non-apparel-slow
481,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Woven Sling Bag (SMALL),non-apparel-slow
482,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Woven Tote Bag (BIG),non-apparel-slow
483,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Woven Tote Bag (SMALL),non-apparel-slow
484,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,"Y,B VL UST",non-apparel-slow
486,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Yellow Baseball Shirt,non-apparel-slow
490,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,7.0,6.343589716209417,8.193305302961116,0.0,0.0,8.193305302961116,Yellow Double Canopy Umbrella,non-apparel-slow
498,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Yellow Id Lanyard,non-apparel-slow
500,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Yellow Laptop Bag,non-apparel-slow
501,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Yellow Notebook,non-apparel-slow
515,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Yellow Wearable Blanket,non-apparel-slow
516,xgboost_pooled_cat,0,2286,2286,30,0.0,1.8497155867516994,1.8497155867516994,0.0,0.0,1.8497155867516994,0.0,0.0,1.8497155867516994,Yellow/Black Lanyard,non-apparel-slow
