sku,method,fold,actual_30d,pred_30d,abs_error,naive_scale,group,origin,n_train,horizon,scheme
58,naive,0,12.0,60.0,48.0,3.2857142857142856,non-apparel-slow,,,,category_speed
59,naive,0,28.0,90.0,62.0,6.071428571428571,apparel-slow,,,,category_speed
60,naive,0,0.0,0.0,0.0,0.14285714285714285,apparel-slow,,,,category_speed
64,naive,0,11.0,0.0,11.0,0.2857142857142857,non-apparel-slow,,,,category_speed
67,naive,0,0.0,0.0,0.0,0.2857142857142857,non-apparel-slow,,,,category_speed
73,naive,0,0.0,0.0,0.0,10.714285714285714,non-apparel-slow,,,,category_speed
74,naive,0,0.0,0.0,0.0,10.071428571428571,non-apparel-fast,,,,category_speed
76,naive,0,3.0,0.0,3.0,0.6428571428571429,apparel-slow,,,,category_speed
81,naive,0,5.0,30.0,25.0,1.3571428571428572,apparel-slow,,,,category_speed
84,naive,0,4.0,60.0,56.0,2.7142857142857144,non-apparel-slow,,,,category_speed
101,naive,0,4.0,0.0,4.0,0.0,non-apparel-slow,,,,category_speed
102,naive,0,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
103,naive,0,2.0,0.0,2.0,0.7857142857142857,non-apparel-slow,,,,category_speed
104,naive,0,7.0,30.0,23.0,4.5,non-apparel-slow,,,,category_speed
105,naive,0,1.0,0.0,1.0,7.071428571428571,non-apparel-fast,,,,category_speed
109,naive,0,0.0,0.0,0.0,0.35714285714285715,non-apparel-slow,,,,category_speed
110,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
111,naive,0,11.0,90.0,79.0,1.8571428571428572,non-apparel-slow,,,,category_speed
112,naive,0,76.0,450.0,374.0,40.5,non-apparel-fast,,,,category_speed
113,naive,0,2.0,0.0,2.0,0.9285714285714286,non-apparel-slow,,,,category_speed
116,naive,0,0.0,0.0,0.0,0.2857142857142857,non-apparel-slow,,,,category_speed
117,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
118,naive,0,0.0,0.0,0.0,0.6428571428571429,apparel-slow,,,,category_speed
120,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
122,naive,0,1.0,0.0,1.0,0.0,non-apparel-slow,,,,category_speed
124,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
125,naive,0,86.0,90.0,4.0,1.1428571428571428,non-apparel-slow,,,,category_speed
126,naive,0,0.0,0.0,0.0,34.357142857142854,non-apparel-fast,,,,category_speed
127,naive,0,3.0,0.0,3.0,1.2857142857142858,non-apparel-slow,,,,category_speed
128,naive,0,11.0,30.0,19.0,0.21428571428571427,non-apparel-slow,,,,category_speed
130,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
131,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
134,naive,0,2.0,0.0,2.0,2.7142857142857144,apparel-slow,,,,category_speed
136,naive,0,76.0,210.0,134.0,11.857142857142858,apparel-slow,,,,category_speed
137,naive,0,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
138,naive,0,7.0,30.0,23.0,1.9285714285714286,apparel-slow,,,,category_speed
139,naive,0,16.0,30.0,14.0,3.4285714285714284,apparel-slow,,,,category_speed
141,naive,0,18.0,30.0,12.0,3.0714285714285716,apparel-slow,,,,category_speed
143,naive,0,29.0,30.0,1.0,16.071428571428573,apparel-slow,,,,category_speed
145,naive,0,24.0,0.0,24.0,2.5,apparel-slow,,,,category_speed
147,naive,0,37.0,90.0,53.0,16.928571428571427,apparel-slow,,,,category_speed
148,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
150,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
151,naive,0,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
156,naive,0,37.0,0.0,37.0,0.5,non-apparel-slow,,,,category_speed
157,naive,0,0.0,0.0,0.0,7.0,non-apparel-slow,,,,category_speed
158,naive,0,0.0,0.0,0.0,17.714285714285715,non-apparel-slow,,,,category_speed
159,naive,0,0.0,0.0,0.0,6.642857142857143,non-apparel-slow,,,,category_speed
165,naive,0,0.0,0.0,0.0,0.5714285714285714,non-apparel-slow,,,,category_speed
167,naive,0,0.0,0.0,0.0,0.5714285714285714,non-apparel-slow,,,,category_speed
168,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
169,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
170,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
171,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
173,naive,0,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
174,naive,0,0.0,0.0,0.0,2.857142857142857,non-apparel-slow,,,,category_speed
178,naive,0,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
186,naive,0,0.0,0.0,0.0,1.0714285714285714,apparel-slow,,,,category_speed
187,naive,0,0.0,0.0,0.0,2.2857142857142856,apparel-slow,,,,category_speed
188,naive,0,19.0,0.0,19.0,18.428571428571427,apparel-slow,,,,category_speed
190,naive,0,227.0,270.0,43.0,6.142857142857143,non-apparel-slow,,,,category_speed
191,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
192,naive,0,0.0,0.0,0.0,0.7142857142857143,non-apparel-slow,,,,category_speed
193,naive,0,1.0,0.0,1.0,2.857142857142857,apparel-slow,,,,category_speed
195,naive,0,4.0,0.0,4.0,0.21428571428571427,non-apparel-slow,,,,category_speed
198,naive,0,4.0,30.0,26.0,0.5,apparel-slow,,,,category_speed
205,naive,0,36.0,120.0,84.0,11.214285714285714,apparel-slow,,,,category_speed
206,naive,0,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
207,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
209,naive,0,0.0,0.0,0.0,27.214285714285715,non-apparel-fast,,,,category_speed
210,naive,0,0.0,0.0,0.0,23.642857142857142,non-apparel-slow,,,,category_speed
211,naive,0,0.0,0.0,0.0,6.928571428571429,non-apparel-slow,,,,category_speed
212,naive,0,156.0,0.0,156.0,6.5,non-apparel-fast,,,,category_speed
213,naive,0,0.0,0.0,0.0,7.285714285714286,non-apparel-fast,,,,category_speed
215,naive,0,1046.0,3840.0,2794.0,83.28571428571429,non-apparel-fast,,,,category_speed
216,naive,0,0.0,0.0,0.0,32.357142857142854,non-apparel-slow,,,,category_speed
220,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
221,naive,0,85.0,90.0,5.0,15.357142857142858,non-apparel-fast,,,,category_speed
222,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
224,naive,0,7.0,0.0,7.0,0.0,non-apparel-slow,,,,category_speed
225,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
226,naive,0,1.0,0.0,1.0,2.5714285714285716,non-apparel-slow,,,,category_speed
227,naive,0,68.0,210.0,142.0,22.571428571428573,non-apparel-slow,,,,category_speed
228,naive,0,115.0,570.0,455.0,43.785714285714285,non-apparel-fast,,,,category_speed
229,naive,0,172.0,630.0,458.0,68.42857142857143,non-apparel-fast,,,,category_speed
231,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
233,naive,0,0.0,0.0,0.0,1.1428571428571428,non-apparel-fast,,,,category_speed
235,naive,0,0.0,0.0,0.0,8.571428571428571,non-apparel-fast,,,,category_speed
236,naive,0,0.0,0.0,0.0,0.14285714285714285,non-apparel-slow,,,,category_speed
237,naive,0,0.0,0.0,0.0,0.0,non-apparel-fast,,,,category_speed
242,naive,0,0.0,0.0,0.0,133.57142857142858,non-apparel-fast,,,,category_speed
244,naive,0,65.0,300.0,235.0,3.9285714285714284,apparel-slow,,,,category_speed
246,naive,0,0.0,0.0,0.0,19.5,non-apparel-fast,,,,category_speed
247,naive,0,0.0,0.0,0.0,3.0,apparel-slow,,,,category_speed
250,naive,0,0.0,0.0,0.0,7.714285714285714,non-apparel-slow,,,,category_speed
251,naive,0,25.0,210.0,185.0,40.07142857142857,non-apparel-fast,,,,category_speed
252,naive,0,0.0,0.0,0.0,13.285714285714286,non-apparel-slow,,,,category_speed
253,naive,0,23.0,180.0,157.0,18.571428571428573,non-apparel-fast,,,,category_speed
254,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
261,naive,0,165.0,0.0,165.0,60.92857142857143,non-apparel-fast,,,,category_speed
266,naive,0,0.0,0.0,0.0,0.5,apparel-slow,,,,category_speed
267,naive,0,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
268,naive,0,14.0,0.0,14.0,0.42857142857142855,non-apparel-fast,,,,category_speed
269,naive,0,1.0,0.0,1.0,0.21428571428571427,non-apparel-slow,,,,category_speed
270,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
271,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
272,naive,0,0.0,0.0,0.0,0.8571428571428571,non-apparel-slow,,,,category_speed
274,naive,0,0.0,0.0,0.0,0.7142857142857143,non-apparel-slow,,,,category_speed
276,naive,0,0.0,0.0,0.0,48.0,non-apparel-fast,,,,category_speed
277,naive,0,25.0,0.0,25.0,62.07142857142857,non-apparel-fast,,,,category_speed
278,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
279,naive,0,0.0,0.0,0.0,24.571428571428573,non-apparel-fast,,,,category_speed
282,naive,0,0.0,0.0,0.0,0.42857142857142855,non-apparel-slow,,,,category_speed
283,naive,0,17.0,30.0,13.0,10.357142857142858,apparel-slow,,,,category_speed
284,naive,0,3.0,0.0,3.0,3.2857142857142856,apparel-slow,,,,category_speed
285,naive,0,0.0,0.0,0.0,0.5714285714285714,apparel-slow,,,,category_speed
286,naive,0,37.0,150.0,113.0,22.142857142857142,apparel-slow,,,,category_speed
288,naive,0,2.0,0.0,2.0,0.0,non-apparel-slow,,,,category_speed
289,naive,0,1.0,0.0,1.0,0.7857142857142857,non-apparel-slow,,,,category_speed
291,naive,0,0.0,0.0,0.0,2.857142857142857,apparel-slow,,,,category_speed
292,naive,0,34.0,120.0,86.0,9.142857142857142,apparel-slow,,,,category_speed
293,naive,0,46.0,180.0,134.0,12.714285714285714,apparel-slow,,,,category_speed
296,naive,0,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
297,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
299,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
300,naive,0,0.0,0.0,0.0,0.7142857142857143,apparel-slow,,,,category_speed
301,naive,0,0.0,0.0,0.0,13.285714285714286,apparel-fast,,,,category_speed
302,naive,0,8.0,0.0,8.0,7.357142857142857,apparel-slow,,,,category_speed
303,naive,0,1.0,0.0,1.0,1.6428571428571428,apparel-slow,,,,category_speed
304,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
305,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
306,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
307,naive,0,0.0,0.0,0.0,28.571428571428573,apparel-slow,,,,category_speed
308,naive,0,2.0,0.0,2.0,17.071428571428573,apparel-fast,,,,category_speed
309,naive,0,43.0,150.0,107.0,0.8571428571428571,apparel-slow,,,,category_speed
310,naive,0,0.0,0.0,0.0,3.0,apparel-slow,,,,category_speed
311,naive,0,24.0,30.0,6.0,0.14285714285714285,apparel-slow,,,,category_speed
312,naive,0,0.0,0.0,0.0,0.2857142857142857,non-apparel-fast,,,,category_speed
315,naive,0,17.0,0.0,17.0,2.7142857142857144,non-apparel-slow,,,,category_speed
321,naive,0,14.0,0.0,14.0,0.21428571428571427,non-apparel-slow,,,,category_speed
323,naive,0,0.0,0.0,0.0,1.0,non-apparel-slow,,,,category_speed
324,naive,0,39.0,90.0,51.0,15.0,non-apparel-slow,,,,category_speed
325,naive,0,0.0,0.0,0.0,14.428571428571429,non-apparel-slow,,,,category_speed
326,naive,0,0.0,0.0,0.0,7.428571428571429,non-apparel-slow,,,,category_speed
327,naive,0,0.0,0.0,0.0,0.9285714285714286,non-apparel-slow,,,,category_speed
335,naive,0,0.0,0.0,0.0,4.857142857142857,apparel-fast,,,,category_speed
336,naive,0,0.0,0.0,0.0,0.7142857142857143,apparel-slow,,,,category_speed
337,naive,0,4.0,0.0,4.0,0.14285714285714285,apparel-slow,,,,category_speed
339,naive,0,5.0,0.0,5.0,0.6428571428571429,apparel-slow,,,,category_speed
340,naive,0,123.0,1140.0,1017.0,14.071428571428571,non-apparel-fast,,,,category_speed
341,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
342,naive,0,9.0,30.0,21.0,0.07142857142857142,non-apparel-slow,,,,category_speed
343,naive,0,0.0,0.0,0.0,4.428571428571429,non-apparel-slow,,,,category_speed
345,naive,0,3.0,0.0,3.0,0.0,non-apparel-slow,,,,category_speed
346,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
347,naive,0,5.0,0.0,5.0,0.07142857142857142,apparel-slow,,,,category_speed
349,naive,0,4.0,0.0,4.0,0.0,apparel-slow,,,,category_speed
350,naive,0,0.0,0.0,0.0,26.714285714285715,non-apparel-fast,,,,category_speed
351,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
352,naive,0,0.0,0.0,0.0,1.2142857142857142,non-apparel-fast,,,,category_speed
353,naive,0,0.0,0.0,0.0,13.785714285714286,non-apparel-fast,,,,category_speed
354,naive,0,0.0,0.0,0.0,0.9285714285714286,non-apparel-fast,,,,category_speed
355,naive,0,13.0,60.0,47.0,27.285714285714285,non-apparel-slow,,,,category_speed
356,naive,0,77.0,120.0,43.0,31.428571428571427,non-apparel-fast,,,,category_speed
357,naive,0,0.0,0.0,0.0,0.21428571428571427,non-apparel-slow,,,,category_speed
358,naive,0,28.0,120.0,92.0,216.42857142857142,non-apparel-fast,,,,category_speed
359,naive,0,0.0,0.0,0.0,2.9285714285714284,non-apparel-slow,,,,category_speed
361,naive,0,16.0,30.0,14.0,4.642857142857143,non-apparel-slow,,,,category_speed
362,naive,0,13.0,30.0,17.0,0.5,apparel-slow,,,,category_speed
364,naive,0,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
365,naive,0,12.0,30.0,18.0,2.142857142857143,apparel-slow,,,,category_speed
367,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
368,naive,0,0.0,0.0,0.0,2.357142857142857,non-apparel-fast,,,,category_speed
369,naive,0,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
370,naive,0,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
372,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
377,naive,0,70.0,210.0,140.0,67.42857142857143,non-apparel-fast,,,,category_speed
378,naive,0,0.0,0.0,0.0,5.0,non-apparel-slow,,,,category_speed
380,naive,0,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
381,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
382,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
383,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
384,naive,0,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
385,naive,0,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
386,naive,0,0.0,0.0,0.0,2.5,non-apparel-slow,,,,category_speed
388,naive,0,46.0,90.0,44.0,14.785714285714286,apparel-slow,,,,category_speed
389,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
390,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
391,naive,0,0.0,0.0,0.0,18.642857142857142,non-apparel-slow,,,,category_speed
392,naive,0,4.0,0.0,4.0,0.0,non-apparel-slow,,,,category_speed
393,naive,0,40.0,30.0,10.0,1.9285714285714286,non-apparel-fast,,,,category_speed
394,naive,0,0.0,0.0,0.0,28.0,non-apparel-fast,,,,category_speed
395,naive,0,424.0,1890.0,1466.0,54.214285714285715,apparel-fast,,,,category_speed
396,naive,0,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
397,naive,0,0.0,0.0,0.0,2.2142857142857144,apparel-fast,,,,category_speed
398,naive,0,0.0,0.0,0.0,0.07142857142857142,apparel-slow,,,,category_speed
399,naive,0,39.0,60.0,21.0,17.5,apparel-slow,,,,category_speed
400,naive,0,0.0,0.0,0.0,2.7142857142857144,apparel-fast,,,,category_speed
401,naive,0,0.0,0.0,0.0,6.357142857142857,apparel-fast,,,,category_speed
402,naive,0,819.0,3990.0,3171.0,92.14285714285714,apparel-fast,,,,category_speed
403,naive,0,0.0,0.0,0.0,3.142857142857143,apparel-fast,,,,category_speed
404,naive,0,288.0,960.0,672.0,45.07142857142857,apparel-fast,,,,category_speed
405,naive,0,4.0,30.0,26.0,2.0714285714285716,apparel-slow,,,,category_speed
406,naive,0,0.0,0.0,0.0,4.0,apparel-slow,,,,category_speed
407,naive,0,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
410,naive,0,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
412,naive,0,3.0,0.0,3.0,19.285714285714285,non-apparel-slow,,,,category_speed
413,naive,0,0.0,0.0,0.0,0.14285714285714285,non-apparel-slow,,,,category_speed
414,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
415,naive,0,0.0,0.0,0.0,0.21428571428571427,non-apparel-slow,,,,category_speed
418,naive,0,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
419,naive,0,244.0,60.0,184.0,36.0,non-apparel-fast,,,,category_speed
420,naive,0,0.0,0.0,0.0,0.8571428571428571,non-apparel-fast,,,,category_speed
421,naive,0,0.0,0.0,0.0,0.42857142857142855,non-apparel-slow,,,,category_speed
425,naive,0,0.0,0.0,0.0,32.285714285714285,non-apparel-fast,,,,category_speed
435,naive,0,2.0,30.0,28.0,2.857142857142857,apparel-slow,,,,category_speed
436,naive,0,0.0,0.0,0.0,0.14285714285714285,apparel-slow,,,,category_speed
437,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
438,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
439,naive,0,20.0,90.0,70.0,5.142857142857143,non-apparel-slow,,,,category_speed
445,naive,0,0.0,0.0,0.0,1.5,apparel-slow,,,,category_speed
446,naive,0,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
447,naive,0,0.0,0.0,0.0,0.14285714285714285,non-apparel-slow,,,,category_speed
450,naive,0,0.0,0.0,0.0,2.0,non-apparel-slow,,,,category_speed
455,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
461,naive,0,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
465,naive,0,19.0,90.0,71.0,3.142857142857143,apparel-slow,,,,category_speed
477,naive,0,0.0,0.0,0.0,0.2857142857142857,non-apparel-fast,,,,category_speed
479,naive,0,6.0,0.0,6.0,2.7142857142857144,apparel-slow,,,,category_speed
480,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
481,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
482,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
483,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
484,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
486,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
490,naive,0,0.0,0.0,0.0,7.0,non-apparel-slow,,,,category_speed
498,naive,0,0.0,0.0,0.0,1.1428571428571428,non-apparel-slow,,,,category_speed
500,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
501,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
515,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
516,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
517,naive,0,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
2,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
5,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
6,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
23,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
24,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
26,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
27,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
28,naive,1,90.0,120.0,30.0,32.333333333333336,non-apparel-fast,,,,category_speed
29,naive,1,60.0,270.0,210.0,35.46666666666667,non-apparel-fast,,,,category_speed
32,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
33,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
34,naive,1,14.0,0.0,14.0,17.2,apparel-slow,,,,category_speed
36,naive,1,58.0,0.0,58.0,13.533333333333333,non-apparel-slow,,,,category_speed
38,naive,1,18.0,30.0,12.0,17.333333333333332,non-apparel-slow,,,,category_speed
39,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
42,naive,1,0.0,0.0,0.0,0.4,non-apparel-slow,,,,category_speed
47,naive,1,0.0,0.0,0.0,1.7333333333333334,non-apparel-slow,,,,category_speed
48,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
49,naive,1,10.0,0.0,10.0,12.4,apparel-slow,,,,category_speed
51,naive,1,0.0,0.0,0.0,0.0,non-apparel-fast,,,,category_speed
52,naive,1,0.0,0.0,0.0,7.533333333333333,non-apparel-slow,,,,category_speed
54,naive,1,116.0,60.0,56.0,21.866666666666667,non-apparel-fast,,,,category_speed
55,naive,1,0.0,0.0,0.0,21.866666666666667,non-apparel-fast,,,,category_speed
57,naive,1,54.0,0.0,54.0,3.8666666666666667,non-apparel-slow,,,,category_speed
58,naive,1,7.0,0.0,7.0,3.3333333333333335,non-apparel-slow,,,,category_speed
59,naive,1,30.0,30.0,0.0,6.8,apparel-slow,,,,category_speed
60,naive,1,0.0,0.0,0.0,0.13333333333333333,apparel-slow,,,,category_speed
64,naive,1,8.0,30.0,22.0,0.7333333333333333,non-apparel-slow,,,,category_speed
67,naive,1,0.0,0.0,0.0,0.26666666666666666,non-apparel-slow,,,,category_speed
73,naive,1,0.0,0.0,0.0,10.0,non-apparel-slow,,,,category_speed
74,naive,1,0.0,0.0,0.0,9.4,non-apparel-fast,,,,category_speed
76,naive,1,8.0,0.0,8.0,0.7333333333333333,apparel-slow,,,,category_speed
81,naive,1,8.0,30.0,22.0,1.4,apparel-slow,,,,category_speed
84,naive,1,0.0,0.0,0.0,3.2666666666666666,non-apparel-slow,,,,category_speed
101,naive,1,10.0,0.0,10.0,0.26666666666666666,non-apparel-slow,,,,category_speed
102,naive,1,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
103,naive,1,54.0,0.0,54.0,1.3333333333333333,non-apparel-slow,,,,category_speed
104,naive,1,4.0,0.0,4.0,4.6,non-apparel-slow,,,,category_speed
105,naive,1,0.0,0.0,0.0,6.733333333333333,non-apparel-fast,,,,category_speed
109,naive,1,25.0,0.0,25.0,0.6666666666666666,non-apparel-slow,,,,category_speed
110,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
111,naive,1,16.0,0.0,16.0,2.7333333333333334,non-apparel-slow,,,,category_speed
112,naive,1,76.0,30.0,46.0,39.06666666666667,non-apparel-fast,,,,category_speed
113,naive,1,6.0,0.0,6.0,0.9333333333333333,non-apparel-slow,,,,category_speed
116,naive,1,0.0,0.0,0.0,0.26666666666666666,non-apparel-slow,,,,category_speed
117,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
118,naive,1,0.0,0.0,0.0,0.6,apparel-slow,,,,category_speed
120,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
122,naive,1,0.0,0.0,0.0,0.06666666666666667,non-apparel-slow,,,,category_speed
124,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
125,naive,1,33.0,90.0,57.0,5.733333333333333,non-apparel-fast,,,,category_speed
126,naive,1,81.0,0.0,81.0,32.13333333333333,non-apparel-fast,,,,category_speed
127,naive,1,1.0,0.0,1.0,1.4,non-apparel-slow,,,,category_speed
128,naive,1,6.0,0.0,6.0,0.7333333333333333,non-apparel-slow,,,,category_speed
130,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
131,naive,1,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
134,naive,1,1.0,0.0,1.0,2.6666666666666665,apparel-slow,,,,category_speed
136,naive,1,80.0,30.0,50.0,13.8,apparel-slow,,,,category_speed
137,naive,1,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
138,naive,1,2.0,0.0,2.0,2.2,apparel-slow,,,,category_speed
139,naive,1,8.0,30.0,22.0,4.0,apparel-slow,,,,category_speed
141,naive,1,6.0,0.0,6.0,4.0,apparel-slow,,,,category_speed
143,naive,1,45.0,0.0,45.0,16.466666666666665,apparel-slow,,,,category_speed
145,naive,1,15.0,0.0,15.0,3.6,apparel-slow,,,,category_speed
147,naive,1,66.0,120.0,54.0,17.533333333333335,apparel-slow,,,,category_speed
148,naive,1,17.0,0.0,17.0,0.0,non-apparel-slow,,,,category_speed
