sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
6,xgboost_pooled_cat,2,521,521,30,0.0,0.5739958323538303,0.5739958323538303,0.0,0.0,0.5739958323538303,0.0,0.0,0.5739958323538303,1.5 Tumbler (MTA-T150) for Carbonated Drinks,drinkware
23,xgboost_pooled_cat,2,521,521,30,0.0,0.5739958323538303,0.5739958323538303,0.0,0.0,0.5739958323538303,0.0,0.0,0.5739958323538303,280ml Desk Mug,drinkware
24,xgboost_pooled_cat,2,521,521,30,0.0,0.5739958323538303,0.5739958323538303,0.0,0.0,0.5739958323538303,0.0,0.0,0.5739958323538303,280ml Desk Mug / MCIA028,drinkware
26,xgboost_pooled_cat,2,521,521,30,0.0,0.5739958323538303,0.5739958323538303,0.0,0.0,0.5739958323538303,0.0,0.0,0.5739958323538303,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,drinkware
27,xgboost_pooled_cat,2,521,521,30,0.0,0.5739958323538303,0.5739958323538303,0.0,0.0,0.5739958323538303,0.0,0.0,0.5739958323538303,500ml Tumbler (MTA-T050) for Carbonated drinks,drinkware
32,xgboost_pooled_cat,2,521,521,30,0.0,0.5739958323538303,0.5739958323538303,0.0,0.0,0.5739958323538303,0.0,0.0,0.5739958323538303,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,drinkware
33,xgboost_pooled_cat,2,521,521,30,0.0,0.5739958323538303,0.5739958323538303,0.0,0.0,0.5739958323538303,0.0,0.0,0.5739958323538303,800ml Tumbler (MTA-T080) for Carbonated drinks,drinkware
36,xgboost_pooled_cat,2,521,521,30,15.0,67.795569896698,52.795569896698,13.625,18.580537019443277,86.37610691614128,15.0,0.0,71.37610691614128,Aquaflask,drinkware
120,xgboost_pooled_cat,2,521,521,30,0.0,0.5739958323538303,0.5739958323538303,0.0,0.0,0.5739958323538303,0.0,0.0,0.5739958323538303,Ceramic Mug 18oz,drinkware
235,xgboost_pooled_cat,2,521,521,30,0.0,0.5739958323538303,0.5739958323538303,7.5,11.838330976413095,12.412326808766926,0.0,0.0,12.412326808766926,Mug @170,drinkware
236,xgboost_pooled_cat,2,521,521,30,0.0,0.5739958323538303,0.5739958323538303,0.125,0.27715029148297465,0.851146123836805,0.0,0.0,0.851146123836805,Mug @220,drinkware
321,xgboost_pooled_cat,2,521,521,30,0.0,4.903033960610628,4.903033960610628,1.625,2.9399242420416782,7.842958202652307,0.0,0.0,7.842958202652307,Stainless Eco Tumbler,drinkware
361,xgboost_pooled_cat,2,521,521,30,45.0,69.33950972557068,24.33950972557068,9.25,14.268778829662589,83.60828855523327,45.0,0.0,38.60828855523327,Travel Mug,drinkware
368,xgboost_pooled_cat,2,521,521,30,0.0,0.5739958323538303,0.5739958323538303,2.0625,35.45414079917975,36.02813663153358,0.0,0.0,36.02813663153358,Tumbler,drinkware
389,xgboost_pooled_cat,2,521,521,30,79.0,87.02878415584564,8.028784155845642,6.4375,34.88623696508953,121.91502112093517,79.0,0.0,42.915021120935165,UST OAT MUG (B),drinkware
390,xgboost_pooled_cat,2,521,521,30,0.0,0.5739958323538303,0.5739958323538303,0.0,0.0,0.5739958323538303,0.0,0.0,0.5739958323538303,UST OAT MUG (Pure Black),drinkware
391,xgboost_pooled_cat,2,521,521,30,0.0,0.5739958323538303,0.5739958323538303,16.8125,15.685646149418265,16.259641981772095,0.0,0.0,16.259641981772095,UST OAT MUG (W inside),drinkware
392,xgboost_pooled_cat,2,521,521,30,55.0,64.70092624425888,9.70092624425888,4.6875,22.308325424595807,87.00925166885469,55.0,0.0,32.00925166885469,"UST OAT MUG (Y,W)",drinkware
393,xgboost_pooled_cat,2,521,521,30,0.0,0.5739958323538303,0.5739958323538303,5.0,11.753179577401617,12.327175409755448,0.0,0.0,12.327175409755448,"UST OAT MUG (Y,W,B)",drinkware
394,xgboost_pooled_cat,2,521,521,30,0.0,0.5739958323538303,0.5739958323538303,24.0625,46.91312743553256,47.48712326788639,0.0,0.0,47.48712326788639,UST OAT MUG (Y/B inside),drinkware
2,xgboost_pooled_cat,3,551,551,30,0.0,0.5883421283215284,0.5883421283215284,0.0,0.0,0.5883421283215284,0.0,0.0,0.5883421283215284,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,drinkware
5,xgboost_pooled_cat,3,551,551,30,2.0,0.5883421283215284,1.4116578716784716,0.0,0.0,0.5883421283215284,0.5883421283215284,1.4116578716784716,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks,drinkware
6,xgboost_pooled_cat,3,551,551,30,0.0,0.5883421283215284,0.5883421283215284,0.0,0.0,0.5883421283215284,0.0,0.0,0.5883421283215284,1.5 Tumbler (MTA-T150) for Carbonated Drinks,drinkware
23,xgboost_pooled_cat,3,551,551,30,1.0,0.5883421283215284,0.41165787167847157,0.0,0.0,0.5883421283215284,0.5883421283215284,0.41165787167847157,0.0,280ml Desk Mug,drinkware
24,xgboost_pooled_cat,3,551,551,30,0.0,0.5883421283215284,0.5883421283215284,0.0,0.0,0.5883421283215284,0.0,0.0,0.5883421283215284,280ml Desk Mug / MCIA028,drinkware
26,xgboost_pooled_cat,3,551,551,30,2.0,0.5883421283215284,1.4116578716784716,0.0,0.0,0.5883421283215284,0.5883421283215284,1.4116578716784716,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,drinkware
27,xgboost_pooled_cat,3,551,551,30,0.0,0.5883421283215284,0.5883421283215284,0.0,0.0,0.5883421283215284,0.0,0.0,0.5883421283215284,500ml Tumbler (MTA-T050) for Carbonated drinks,drinkware
32,xgboost_pooled_cat,3,551,551,30,0.0,0.5883421283215284,0.5883421283215284,0.0,0.0,0.5883421283215284,0.0,0.0,0.5883421283215284,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,drinkware
33,xgboost_pooled_cat,3,551,551,30,0.0,0.5883421283215284,0.5883421283215284,0.0,0.0,0.5883421283215284,0.0,0.0,0.5883421283215284,800ml Tumbler (MTA-T080) for Carbonated drinks,drinkware
36,xgboost_pooled_cat,3,551,551,30,23.0,43.064708441495895,20.064708441495895,15.352941176470589,18.114423799626543,61.17913224112244,23.0,0.0,38.17913224112244,Aquaflask,drinkware
120,xgboost_pooled_cat,3,551,551,30,0.0,0.5883421283215284,0.5883421283215284,0.0,0.0,0.5883421283215284,0.0,0.0,0.5883421283215284,Ceramic Mug 18oz,drinkware
235,xgboost_pooled_cat,3,551,551,30,0.0,0.5883421283215284,0.5883421283215284,7.0588235294117645,11.514721271288025,12.103063399609553,0.0,0.0,12.103063399609553,Mug @170,drinkware
236,xgboost_pooled_cat,3,551,551,30,0.0,0.5883421283215284,0.5883421283215284,0.11764705882352941,0.2694997718769764,0.8578419001985048,0.0,0.0,0.8578419001985048,Mug @220,drinkware
321,xgboost_pooled_cat,3,551,551,30,17.0,0.5883421283215284,16.41165787167847,1.6470588235294117,2.859100342968024,3.4474424712895524,3.4474424712895524,13.552557528710448,0.0,Stainless Eco Tumbler,drinkware
361,xgboost_pooled_cat,3,551,551,30,9.0,62.852389097213745,53.852389097213745,9.705882352941176,14.792236974099104,77.64462607131284,9.0,0.0,68.64462607131284,Travel Mug,drinkware
368,xgboost_pooled_cat,3,551,551,30,0.0,0.5883421283215284,0.5883421283215284,1.9411764705882353,34.476690819351546,35.065032947673075,0.0,0.0,35.065032947673075,Tumbler,drinkware
389,xgboost_pooled_cat,3,551,551,30,43.0,36.08939874358475,6.910601256415248,7.470588235294118,40.436888192327125,76.52628693591188,43.0,0.0,33.526286935911884,UST OAT MUG (B),drinkware
390,xgboost_pooled_cat,3,551,551,30,0.0,0.5883421283215284,0.5883421283215284,0.0,0.0,0.5883421283215284,0.0,0.0,0.5883421283215284,UST OAT MUG (Pure Black),drinkware
391,xgboost_pooled_cat,3,551,551,30,0.0,0.5883421283215284,0.5883421283215284,15.823529411764707,15.278979878200714,15.867322006522242,0.0,0.0,15.867322006522242,UST OAT MUG (W inside),drinkware
392,xgboost_pooled_cat,3,551,551,30,109.0,50.28526592254639,58.71473407745361,5.588235294117647,24.335147499270516,74.6204134218169,74.6204134218169,34.379586578183094,0.0,"UST OAT MUG (Y,W)",drinkware
393,xgboost_pooled_cat,3,551,551,30,0.0,0.5883421283215284,0.5883421283215284,4.705882352941177,11.43115810758388,12.019500235905408,0.0,0.0,12.019500235905408,"UST OAT MUG (Y,W,B)",drinkware
394,xgboost_pooled_cat,3,551,551,30,0.0,0.5883421283215284,0.5883421283215284,22.647058823529413,45.679619280422585,46.267961408744114,0.0,0.0,46.267961408744114,UST OAT MUG (Y/B inside),drinkware
2,xgboost_pooled_cat,4,581,581,30,0.0,0.6302283927798271,0.6302283927798271,0.0,0.0,0.6302283927798271,0.0,0.0,0.6302283927798271,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,drinkware
5,xgboost_pooled_cat,4,581,581,30,2.0,71.15967893600464,69.15967893600464,0.1111111111111111,0.5248994658270032,71.68457840183164,2.0,0.0,69.68457840183164,1.2L Tumbler (MTA-T120) for Carbonated drinks,drinkware
6,xgboost_pooled_cat,4,581,581,30,2.0,0.6302283927798271,1.3697716072201729,0.0,0.0,0.6302283927798271,0.6302283927798271,1.3697716072201729,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks,drinkware
23,xgboost_pooled_cat,4,581,581,30,1.0,3.598190203309059,2.598190203309059,0.05555555555555555,0.2624497329135016,3.8606399362225607,1.0,0.0,2.8606399362225607,280ml Desk Mug,drinkware
24,xgboost_pooled_cat,4,581,581,30,0.0,0.6302283927798271,0.6302283927798271,0.0,0.0,0.6302283927798271,0.0,0.0,0.6302283927798271,280ml Desk Mug / MCIA028,drinkware
26,xgboost_pooled_cat,4,581,581,30,2.0,71.15967893600464,69.15967893600464,0.1111111111111111,0.5248994658270032,71.68457840183164,2.0,0.0,69.68457840183164,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,drinkware
27,xgboost_pooled_cat,4,581,581,30,0.0,0.6302283927798271,0.6302283927798271,0.0,0.0,0.6302283927798271,0.0,0.0,0.6302283927798271,500ml Tumbler (MTA-T050) for Carbonated drinks,drinkware
32,xgboost_pooled_cat,4,581,581,30,0.0,0.6302283927798271,0.6302283927798271,0.0,0.0,0.6302283927798271,0.0,0.0,0.6302283927798271,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,drinkware
33,xgboost_pooled_cat,4,581,581,30,0.0,0.6302283927798271,0.6302283927798271,0.0,0.0,0.6302283927798271,0.0,0.0,0.6302283927798271,800ml Tumbler (MTA-T080) for Carbonated drinks,drinkware
36,xgboost_pooled_cat,4,581,581,30,13.0,58.83315843343735,45.83315843343735,14.944444444444445,17.86186046629709,76.69501889973444,13.0,0.0,63.695018899734436,Aquaflask,drinkware
120,xgboost_pooled_cat,4,581,581,30,0.0,0.6302283927798271,0.6302283927798271,0.0,0.0,0.6302283927798271,0.0,0.0,0.6302283927798271,Ceramic Mug 18oz,drinkware
235,xgboost_pooled_cat,4,581,581,30,0.0,0.6302283927798271,0.6302283927798271,6.666666666666667,11.2162735879963,11.846501980776127,0.0,0.0,11.846501980776127,Mug @170,drinkware
236,xgboost_pooled_cat,4,581,581,30,0.0,0.6302283927798271,0.6302283927798271,0.1111111111111111,0.2624497329135016,0.8926781256933287,0.0,0.0,0.8926781256933287,Mug @220,drinkware
321,xgboost_pooled_cat,4,581,581,30,11.0,64.40177643299103,53.40177643299103,2.5,4.217313186683033,68.61908961967406,11.0,0.0,57.61908961967406,Stainless Eco Tumbler,drinkware
361,xgboost_pooled_cat,4,581,581,30,2.0,4.548298068344593,2.548298068344593,11.166666666666666,14.45431936878187,19.002617437126464,2.0,0.0,17.002617437126464,Travel Mug,drinkware
368,xgboost_pooled_cat,4,581,581,30,0.0,0.6302283927798271,0.6302283927798271,1.8333333333333333,33.57586771195701,34.20609610473684,0.0,0.0,34.20609610473684,Tumbler,drinkware
389,xgboost_pooled_cat,4,581,581,30,76.0,67.92865890264511,8.071341097354889,9.055555555555555,39.759052136325344,107.68771103897046,76.0,0.0,31.687711038970463,UST OAT MUG (B),drinkware
390,xgboost_pooled_cat,4,581,581,30,0.0,0.6302283927798271,0.6302283927798271,0.0,0.0,0.6302283927798271,0.0,0.0,0.6302283927798271,UST OAT MUG (Pure Black),drinkware
391,xgboost_pooled_cat,4,581,581,30,0.0,0.6302283927798271,0.6302283927798271,14.944444444444445,14.902231850599708,15.532460243379536,0.0,0.0,15.532460243379536,UST OAT MUG (W inside),drinkware
392,xgboost_pooled_cat,4,581,581,30,63.0,218.51560509204865,155.51560509204865,8.277777777777779,30.096308542420715,248.61191363446937,63.0,0.0,185.61191363446937,"UST OAT MUG (Y,W)",drinkware
393,xgboost_pooled_cat,4,581,581,30,0.0,0.6302283927798271,0.6302283927798271,4.444444444444445,11.134231151254873,11.7644595440347,0.0,0.0,11.7644595440347,"UST OAT MUG (Y,W,B)",drinkware
394,xgboost_pooled_cat,4,581,581,30,0.0,0.6302283927798271,0.6302283927798271,21.38888888888889,44.538273675818175,45.168502068598,0.0,0.0,45.168502068598,UST OAT MUG (Y/B inside),drinkware
2,xgboost_pooled_cat,5,611,611,30,0.0,0.6029432341456413,0.6029432341456413,0.0,0.0,0.6029432341456413,0.0,0.0,0.6029432341456413,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,drinkware
5,xgboost_pooled_cat,5,611,611,30,0.0,0.8249890338629484,0.8249890338629484,0.10526315789473684,0.7232731090215464,1.5482621428844947,0.0,0.0,1.5482621428844947,1.2L Tumbler (MTA-T120) for Carbonated drinks,drinkware
6,xgboost_pooled_cat,5,611,611,30,0.0,0.8567098621279001,0.8567098621279001,0.10526315789473684,0.511851042161391,1.368560904289291,0.0,0.0,1.368560904289291,1.5 Tumbler (MTA-T150) for Carbonated Drinks,drinkware
23,xgboost_pooled_cat,5,611,611,30,0.0,0.8249890338629484,0.8249890338629484,0.05263157894736842,0.3616365545107732,1.1866255883737216,0.0,0.0,1.1866255883737216,280ml Desk Mug,drinkware
24,xgboost_pooled_cat,5,611,611,30,2.0,0.6029432341456413,1.3970567658543587,0.0,0.0,0.6029432341456413,0.6029432341456413,1.3970567658543587,0.0,280ml Desk Mug / MCIA028,drinkware
26,xgboost_pooled_cat,5,611,611,30,0.0,0.8884306903928518,0.8884306903928518,0.10526315789473684,0.7232731090215464,1.6117037994143981,0.0,0.0,1.6117037994143981,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,drinkware
27,xgboost_pooled_cat,5,611,611,30,1.0,0.6029432341456413,0.3970567658543587,0.0,0.0,0.6029432341456413,0.6029432341456413,0.3970567658543587,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks,drinkware
32,xgboost_pooled_cat,5,611,611,30,0.0,0.6029432341456413,0.6029432341456413,0.0,0.0,0.6029432341456413,0.0,0.0,0.6029432341456413,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,drinkware
33,xgboost_pooled_cat,5,611,611,30,0.0,0.6029432341456413,0.6029432341456413,0.0,0.0,0.6029432341456413,0.0,0.0,0.6029432341456413,800ml Tumbler (MTA-T080) for Carbonated drinks,drinkware
36,xgboost_pooled_cat,5,611,611,30,12.0,5.694171264767647,6.305828735232353,14.68421052631579,17.50373655260796,23.197907817375608,12.0,0.0,11.197907817375608,Aquaflask,drinkware
120,xgboost_pooled_cat,5,611,611,30,0.0,0.6029432341456413,0.6029432341456413,0.0,0.0,0.6029432341456413,0.0,0.0,0.6029432341456413,Ceramic Mug 18oz,drinkware
235,xgboost_pooled_cat,5,611,611,30,0.0,0.6029432341456413,0.6029432341456413,6.315789473684211,10.939887947067117,11.542831181212758,0.0,0.0,11.542831181212758,Mug @170,drinkware
236,xgboost_pooled_cat,5,611,611,30,0.0,0.6029432341456413,0.6029432341456413,0.10526315789473684,0.2559255210806955,0.8588687552263368,0.0,0.0,0.8588687552263368,Mug @220,drinkware
321,xgboost_pooled_cat,5,611,611,30,3.0,2.2841215804219246,0.7158784195780754,2.6842105263157894,4.326976758529269,6.6110983389511935,3.0,0.0,3.6110983389511935,Stainless Eco Tumbler,drinkware
361,xgboost_pooled_cat,5,611,611,30,0.0,0.8249890338629484,0.8249890338629484,10.947368421052632,14.111923618863058,14.936912652726006,0.0,0.0,14.936912652726006,Travel Mug,drinkware
368,xgboost_pooled_cat,5,611,611,30,0.0,0.6029432341456413,0.6029432341456413,1.736842105263158,32.742155907811785,33.34509914195743,0.0,0.0,33.34509914195743,Tumbler,drinkware
389,xgboost_pooled_cat,5,611,611,30,0.0,46.69391620159149,46.69391620159149,10.31578947368421,43.68548134217049,90.37939754376198,0.0,0.0,90.37939754376198,UST OAT MUG (B),drinkware
390,xgboost_pooled_cat,5,611,611,30,49.0,0.6029432341456413,48.39705676585436,0.0,0.0,0.6029432341456413,0.6029432341456413,48.39705676585436,0.0,UST OAT MUG (Pure Black),drinkware
391,xgboost_pooled_cat,5,611,611,30,0.0,0.6029432341456413,0.6029432341456413,14.157894736842104,14.5519238152486,15.154867049394241,0.0,0.0,15.154867049394241,UST OAT MUG (W inside),drinkware
392,xgboost_pooled_cat,5,611,611,30,0.0,51.53389370441437,51.53389370441437,10.263157894736842,31.662197120379435,83.1960908247938,0.0,0.0,83.1960908247938,"UST OAT MUG (Y,W)",drinkware
393,xgboost_pooled_cat,5,611,611,30,77.0,0.6029432341456413,76.39705676585436,4.2105263157894735,10.85930031924586,11.4622435533915,11.4622435533915,65.5377564466085,0.0,"UST OAT MUG (Y,W,B)",drinkware
394,xgboost_pooled_cat,5,611,611,30,0.0,0.6029432341456413,0.6029432341456413,20.263157894736842,43.47819177322813,44.081135007373774,0.0,0.0,44.081135007373774,UST OAT MUG (Y/B inside),drinkware
2,xgboost_pooled_cat,6,641,641,30,0.0,0.7855697497725487,0.7855697497725487,0.0,0.0,0.7855697497725487,0.0,0.0,0.7855697497725487,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,drinkware
5,xgboost_pooled_cat,6,641,641,30,0.0,0.7855697497725487,0.7855697497725487,0.2,0.7061722090025568,1.4917419587751055,0.0,0.0,1.4917419587751055,1.2L Tumbler (MTA-T120) for Carbonated drinks,drinkware
