scheme,group,method,mae,rmse,mase_weighted,mase_global,n_skus
cluster,cluster1,rolling_q75_30,16.127811094452774,44.850591130303194,4.8529200445785685,2.0120048848005183,162
cluster,cluster1,sba,26.802343179411007,55.808343653839835,5.110869959099081,3.0377706227698393,162
cluster,cluster1,seasonal_naive,19.859070464767616,58.96535460317576,5.314761446596566,2.3032631704277278,162
cluster,cluster1,tsb,16.218216080243845,43.51255510688105,4.226709509453867,1.8911205579598203,162
cluster,cluster1,weekly_hurdle_12w,15.900192760762474,37.33064533807687,4.161663699404133,1.8878431562448545,162
cluster,cluster1,xgboost,21.235032994831887,80.13421014271456,5.042102179067617,2.4080942010699373,162
cluster,cluster1,xgboost_pooled_cat,17.92237305137953,37.61907985700022,4.095964551703782,2.082186750661854,162
cluster,cluster2,croston,44.0302741904684,47.45571225280343,2.615259142120459,0.9175536038074356,3
cluster,cluster2,ets,5.178855852117867,15.561425758554783,0.02280885754411874,0.5064764859333777,3
cluster,cluster2,ewma_a0.1,1.8135773630034002,7.239099425992416,0.02203856749311295,0.23583533367267073,3
cluster,cluster2,lightgbm,234.55528926391153,277.7888147213929,0.877241816982933,2.7117175372300535,3
cluster,cluster2,lightgbm_pooled_cat,220.890643478154,257.1514702647474,2.285901224616155,4.289991591814768,3
cluster,cluster2,logistic_hurdle,9.019573216843227,36.946913509291456,0.02203856749311295,1.1883413364375168,3
cluster,cluster2,logistic_hurdle_pooled_cat,6.3949676846992904,26.125717413907402,0.02203856749311295,0.8414146141206754,3
cluster,cluster2,naive,0.058823529411764705,0.24253562503633297,0.02203856749311295,0.0038877183645311102,3
cluster,cluster2,random_forest,207.7914036154596,247.80025064323323,0.8722907701233665,2.476872238414138,3
cluster,cluster2,random_forest_pooled_cat,270.6891674823812,386.7250889664677,0.9955308543946192,10.201537270033715,3
cluster,cluster2,rolling_mean_30,10.117647058823525,41.474301043644154,0.02203856749311295,1.3334873990341702,3
cluster,cluster2,rolling_median_30,0.058823529411764705,0.24253562503633297,0.02203856749311295,0.0038877183645311102,3
cluster,cluster2,rolling_q75_30,0.058823529411764705,0.24253562503633297,0.02203856749311295,0.0038877183645311102,3
cluster,cluster2,sba,41.8258193044744,45.079281770989205,2.4833942566397784,0.8714815376988371,3
cluster,cluster2,seasonal_naive,0.058823529411764705,0.24253562503633297,0.02203856749311295,0.0038877183645311102,3
cluster,cluster2,tsb,1.8135773612008907,7.239099425992413,0.02203856749311295,0.23583533365281564,3
cluster,cluster2,weekly_hurdle_12w,3.65126050420168,14.813982639137018,0.02203856749311295,0.4787447471751166,3
cluster,cluster2,xgboost,81.50958579055526,97.8268182536534,1.1213862853273544,1.1151847662776941,3
cluster,cluster2,xgboost_pooled_cat,226.71330877919408,464.03942015300805,1.2293341796917034,12.109312957729841,3
cluster,cluster3,croston,4.376137926984122,13.039746508951222,75.0256788328829,9.17161375151156,147
cluster,cluster3,ets,4.58745105458187,17.1149685942149,56.26299586232231,9.525820753390326,147
cluster,cluster3,ewma_a0.1,3.268032384881856,12.80334311721156,51.861036328108874,6.967091154749048,147
cluster,cluster3,lightgbm,4.831625648916672,13.283703938341196,68.0370063441697,9.014639055500528,147
cluster,cluster3,lightgbm_pooled_cat,4.784636391232995,13.028575744782644,65.98374092408677,9.124750054290717,147
cluster,cluster3,logistic_hurdle,3.312386127480352,13.241975997661548,55.69196867572416,7.461548127465407,147
cluster,cluster3,logistic_hurdle_pooled_cat,3.2504295797859113,13.067135294642899,55.21911021769477,7.468388312126416,147
cluster,cluster3,naive,5.310611384399157,23.441633683256505,65.2250672077902,10.819140295778642,147
cluster,cluster3,random_forest,4.050697913774492,13.281492091110135,68.13184798507088,8.254635709195302,147
cluster,cluster3,random_forest_pooled_cat,3.81360624635661,13.08668200219506,60.540326158142506,7.986251638672462,147
cluster,cluster3,rolling_mean_30,3.196767392832045,12.788868798453672,53.501461749952654,7.0964556106772845,147
cluster,cluster3,rolling_median_30,3.4806746310611385,13.83044092845468,59.406630807796894,8.076557047933196,147
cluster,cluster3,rolling_q75_30,3.630709768095573,13.609069823013101,58.09939595564171,7.698585457448338,147
cluster,cluster3,sba,4.311426338298667,13.047314422912363,74.02066199032461,9.087058164823805,147
cluster,cluster3,seasonal_naive,3.6654954321855238,13.575327957870432,51.993447080670684,7.657174264381868,147
cluster,cluster3,tsb,3.1293554557053724,12.341255602163553,44.548365014872985,6.78958661460435,147
cluster,cluster3,weekly_hurdle_12w,3.2660877421945584,13.124481240435339,56.44455983590879,7.518260577421367,147
cluster,cluster3,xgboost,3.771113866430044,12.582766591685658,62.9673812657086,7.679146296246293,147
cluster,cluster3,xgboost_pooled_cat,3.633645280706091,13.119321488876764,59.081391716038986,7.834968945005646,147
