sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,stage
29,RM3_3month_90d,2,521,521,30,139.0,71.33333333333334,67.66666666666666,31.75,CLEAN
29,RM3_3month_90d,3,551,551,30,94.0,102.33333333333333,8.333333333333329,34.529411764705884,CLEAN
29,RM3_3month_90d,4,581,581,30,281.0,97.66666666666669,183.33333333333331,35.111111111111114,CLEAN
29,RM3_3month_90d,5,611,611,30,449.0,171.33333333333331,277.6666666666667,43.10526315789474,CLEAN
29,RM3_3month_90d,6,641,641,30,2.0,274.6666666666667,272.6666666666667,49.35,CLEAN
29,RM3_3month_90d,7,671,671,30,0.0,243.99999999999994,243.99999999999994,68.28571428571429,CLEAN
29,RM3_3month_90d,8,701,701,30,10.0,150.33333333333337,140.33333333333337,65.27272727272727,CLEAN
29,RM3_3month_90d,9,731,731,30,67.0,4.0,63.0,62.869565217391305,CLEAN
29,RM3_3month_90d,10,761,761,30,144.0,25.666666666666657,118.33333333333334,62.625,CLEAN
29,RM3_3month_90d,11,791,791,30,8.0,73.66666666666666,65.66666666666666,63.2,CLEAN
29,RM6_6month_180d,0,461,461,30,108.0,61.49999999999998,46.50000000000002,28.428571428571427,CLEAN
29,RM6_6month_180d,1,491,491,30,60.0,79.50000000000003,19.50000000000003,30.666666666666668,CLEAN
29,RM6_6month_180d,2,521,521,30,139.0,89.5,49.5,31.75,CLEAN
29,RM6_6month_180d,3,551,551,30,94.0,112.66666666666669,18.666666666666686,34.529411764705884,CLEAN
29,RM6_6month_180d,4,581,581,30,281.0,91.33333333333337,189.66666666666663,35.111111111111114,CLEAN
29,RM6_6month_180d,5,611,611,30,449.0,121.33333333333337,327.66666666666663,43.10526315789474,CLEAN
29,RM6_6month_180d,6,641,641,30,2.0,188.5,186.5,49.35,CLEAN
29,RM6_6month_180d,7,671,671,30,0.0,170.83333333333343,170.83333333333343,68.28571428571429,CLEAN
29,RM6_6month_180d,8,701,701,30,10.0,160.83333333333334,150.83333333333334,65.27272727272727,CLEAN
29,RM6_6month_180d,9,731,731,30,67.0,139.33333333333334,72.33333333333334,62.869565217391305,CLEAN
29,RM6_6month_180d,10,761,761,30,144.0,134.83333333333331,9.166666666666686,62.625,CLEAN
29,RM6_6month_180d,11,791,791,30,8.0,112.0,104.0,63.2,CLEAN
29,rolling_mean_30,0,461,461,30,108.0,45.99999999999999,62.00000000000001,28.428571428571427,CLEAN
29,rolling_mean_30,1,491,491,30,60.0,107.99999999999997,47.99999999999997,30.666666666666668,CLEAN
29,rolling_mean_30,2,521,521,30,139.0,60.0,79.0,31.75,CLEAN
29,rolling_mean_30,3,551,551,30,94.0,139.00000000000003,45.00000000000003,34.529411764705884,CLEAN
29,rolling_mean_30,4,581,581,30,281.0,94.00000000000004,186.99999999999994,35.111111111111114,CLEAN
29,rolling_mean_30,5,611,611,30,449.0,281.00000000000006,167.99999999999994,43.10526315789474,CLEAN
29,rolling_mean_30,6,641,641,30,2.0,448.99999999999983,446.99999999999983,49.35,CLEAN
29,rolling_mean_30,7,671,671,30,0.0,2.0,2.0,68.28571428571429,CLEAN
29,rolling_mean_30,8,701,701,30,10.0,0.0,10.0,65.27272727272727,CLEAN
29,rolling_mean_30,9,731,731,30,67.0,10.000000000000004,57.0,62.869565217391305,CLEAN
29,rolling_mean_30,10,761,761,30,144.0,67.0,77.0,62.625,CLEAN
29,rolling_mean_30,11,791,791,30,8.0,144.00000000000003,136.00000000000003,63.2,CLEAN
29,rolling_mean_14,0,461,461,30,108.0,57.85714285714287,50.14285714285713,28.428571428571427,CLEAN
29,rolling_mean_14,1,491,491,30,60.0,83.57142857142861,23.571428571428612,30.666666666666668,CLEAN
29,rolling_mean_14,2,521,521,30,139.0,81.42857142857139,57.57142857142861,31.75,CLEAN
29,rolling_mean_14,3,551,551,30,94.0,115.71428571428574,21.714285714285737,34.529411764705884,CLEAN
29,rolling_mean_14,4,581,581,30,281.0,122.14285714285712,158.8571428571429,35.111111111111114,CLEAN
29,rolling_mean_14,5,611,611,30,449.0,0.0,449.0,43.10526315789474,CLEAN
29,rolling_mean_14,6,641,641,30,2.0,801.4285714285711,799.4285714285711,49.35,CLEAN
29,rolling_mean_14,7,671,671,30,0.0,2.142857142857143,2.142857142857143,68.28571428571429,CLEAN
29,rolling_mean_14,8,701,701,30,10.0,0.0,10.0,65.27272727272727,CLEAN
29,rolling_mean_14,9,731,731,30,67.0,19.285714285714285,47.714285714285715,62.869565217391305,CLEAN
29,rolling_mean_14,10,761,761,30,144.0,111.42857142857139,32.57142857142861,62.625,CLEAN
29,rolling_mean_14,11,791,791,30,8.0,130.71428571428572,122.71428571428572,63.2,CLEAN
29,rolling_mean_60,0,461,461,30,108.0,73.50000000000001,34.499999999999986,28.428571428571427,CLEAN
29,rolling_mean_60,1,491,491,30,60.0,76.99999999999999,16.999999999999986,30.666666666666668,CLEAN
29,rolling_mean_60,2,521,521,30,139.0,83.99999999999997,55.00000000000003,31.75,CLEAN
29,rolling_mean_60,3,551,551,30,94.0,99.49999999999999,5.499999999999986,34.529411764705884,CLEAN
29,rolling_mean_60,4,581,581,30,281.0,116.50000000000004,164.49999999999994,35.111111111111114,CLEAN
29,rolling_mean_60,5,611,611,30,449.0,187.5,261.5,43.10526315789474,CLEAN
29,rolling_mean_60,6,641,641,30,2.0,365.0000000000001,363.0000000000001,49.35,CLEAN
29,rolling_mean_60,7,671,671,30,0.0,225.50000000000009,225.50000000000009,68.28571428571429,CLEAN
29,rolling_mean_60,8,701,701,30,10.0,1.0,9.0,65.27272727272727,CLEAN
29,rolling_mean_60,9,731,731,30,67.0,5.000000000000002,62.0,62.869565217391305,CLEAN
29,rolling_mean_60,10,761,761,30,144.0,38.49999999999999,105.5,62.625,CLEAN
29,rolling_mean_60,11,791,791,30,8.0,105.5,97.5,63.2,CLEAN
29,rolling_median_30,0,461,461,30,108.0,0.0,108.0,28.428571428571427,CLEAN
29,rolling_median_30,1,491,491,30,60.0,60.0,0.0,30.666666666666668,CLEAN
29,rolling_median_30,2,521,521,30,139.0,30.0,109.0,31.75,CLEAN
29,rolling_median_30,3,551,551,30,94.0,0.0,94.0,34.529411764705884,CLEAN
29,rolling_median_30,4,581,581,30,281.0,0.0,281.0,35.111111111111114,CLEAN
29,rolling_median_30,5,611,611,30,449.0,0.0,449.0,43.10526315789474,CLEAN
29,rolling_median_30,6,641,641,30,2.0,75.0,73.0,49.35,CLEAN
29,rolling_median_30,7,671,671,30,0.0,0.0,0.0,68.28571428571429,CLEAN
29,rolling_median_30,8,701,701,30,10.0,0.0,10.0,65.27272727272727,CLEAN
29,rolling_median_30,9,731,731,30,67.0,0.0,67.0,62.869565217391305,CLEAN
29,rolling_median_30,10,761,761,30,144.0,0.0,144.0,62.625,CLEAN
29,rolling_median_30,11,791,791,30,8.0,120.0,112.0,63.2,CLEAN
29,rolling_q75_30,0,461,461,30,108.0,52.5,55.5,28.428571428571427,CLEAN
29,rolling_q75_30,1,491,491,30,60.0,150.0,90.0,30.666666666666668,CLEAN
29,rolling_q75_30,2,521,521,30,139.0,60.0,79.0,31.75,CLEAN
29,rolling_q75_30,3,551,551,30,94.0,255.0,161.0,34.529411764705884,CLEAN
29,rolling_q75_30,4,581,581,30,281.0,112.5,168.5,35.111111111111114,CLEAN
29,rolling_q75_30,5,611,611,30,449.0,112.5,336.5,43.10526315789474,CLEAN
29,rolling_q75_30,6,641,641,30,2.0,150.0,148.0,49.35,CLEAN
29,rolling_q75_30,7,671,671,30,0.0,0.0,0.0,68.28571428571429,CLEAN
29,rolling_q75_30,8,701,701,30,10.0,0.0,10.0,65.27272727272727,CLEAN
29,rolling_q75_30,9,731,731,30,67.0,0.0,67.0,62.869565217391305,CLEAN
29,rolling_q75_30,10,761,761,30,144.0,90.0,54.0,62.625,CLEAN
29,rolling_q75_30,11,791,791,30,8.0,210.0,202.0,63.2,CLEAN
29,ewma_a0.1,0,461,461,30,108.0,79.64697054485472,28.353029455145276,28.428571428571427,CLEAN
29,ewma_a0.1,1,491,491,30,60.0,94.21892893885865,34.21892893885865,30.666666666666668,CLEAN
29,ewma_a0.1,2,521,521,30,139.0,83.06629370099513,55.93370629900487,31.75,CLEAN
29,ewma_a0.1,3,551,551,30,94.0,111.09731663732987,17.097316637329868,34.529411764705884,CLEAN
29,ewma_a0.1,4,581,581,30,281.0,141.49139540753956,139.50860459246044,35.111111111111114,CLEAN
29,ewma_a0.1,5,611,611,30,449.0,79.79615677169885,369.20384322830114,43.10526315789474,CLEAN
29,ewma_a0.1,6,641,641,30,2.0,835.1606875640376,833.1606875640376,49.35,CLEAN
29,ewma_a0.1,7,671,671,30,0.0,38.20810228804947,38.20810228804947,68.28571428571429,CLEAN
29,ewma_a0.1,8,701,701,30,10.0,1.619685711488357,8.380314288511643,65.27272727272727,CLEAN
29,ewma_a0.1,9,731,731,30,67.0,16.0678451240069,50.9321548759931,62.869565217391305,CLEAN
29,ewma_a0.1,10,761,761,30,144.0,94.98267429886518,49.01732570113482,62.625,CLEAN
29,ewma_a0.1,11,791,791,30,8.0,132.6866609299975,124.68666092999749,63.2,CLEAN
29,ewma_a0.3,0,461,461,30,108.0,162.72536239137224,54.725362391372244,28.428571428571427,CLEAN
29,ewma_a0.3,1,491,491,30,60.0,122.00931707136813,62.00931707136813,30.666666666666668,CLEAN
29,ewma_a0.3,2,521,521,30,139.0,98.93895218388818,40.061047816111824,31.75,CLEAN
29,ewma_a0.3,3,551,551,30,94.0,35.380115813900446,58.619884186099554,34.529411764705884,CLEAN
29,ewma_a0.3,4,581,581,30,281.0,277.1430910309603,3.8569089690396936,35.111111111111114,CLEAN
29,ewma_a0.3,5,611,611,30,449.0,1.6218228110686252,447.3781771889314,43.10526315789474,CLEAN
29,ewma_a0.3,6,641,641,30,2.0,1535.3783037374035,1533.3783037374035,49.35,CLEAN
29,ewma_a0.3,7,671,671,30,0.0,3.16433446765237,3.16433446765237,68.28571428571429,CLEAN
29,ewma_a0.3,8,701,701,30,10.0,7.132201135998315e-05,9.99992867798864,65.27272727272727,CLEAN
29,ewma_a0.3,9,731,731,30,67.0,15.13136234055127,51.86863765944873,62.869565217391305,CLEAN
29,ewma_a0.3,10,761,761,30,144.0,121.66466151896557,22.335338481034427,62.625,CLEAN
29,ewma_a0.3,11,791,791,30,8.0,142.07325108294148,134.07325108294148,63.2,CLEAN
29,croston,0,461,461,30,108.0,55.46793540262685,52.53206459737315,28.428571428571427,CLEAN
29,croston,1,491,491,30,60.0,85.02387694215291,25.02387694215291,30.666666666666668,CLEAN
29,croston,2,521,521,30,139.0,72.5544653095287,66.4455346904713,31.75,CLEAN
29,croston,3,551,551,30,94.0,156.28569309063565,62.28569309063565,34.529411764705884,CLEAN
29,croston,4,581,581,30,281.0,113.12313527919645,167.87686472080355,35.111111111111114,CLEAN
29,croston,5,611,611,30,449.0,311.7481362231656,137.2518637768344,43.10526315789474,CLEAN
29,croston,6,641,641,30,2.0,605.59872768431,603.59872768431,49.35,CLEAN
29,croston,7,671,671,30,0.0,205.99451534439407,205.99451534439407,68.28571428571429,CLEAN
29,croston,8,701,701,30,10.0,205.99451534439407,195.99451534439407,65.27272727272727,CLEAN
29,croston,9,731,731,30,67.0,76.95862053835621,9.958620538356215,62.869565217391305,CLEAN
29,croston,10,761,761,30,144.0,75.62123826752693,68.37876173247307,62.625,CLEAN
29,croston,11,791,791,30,8.0,118.09400733110888,110.09400733110888,63.2,CLEAN
29,sba,0,461,461,30,108.0,52.6945386324955,55.3054613675045,28.428571428571427,CLEAN
29,sba,1,491,491,30,60.0,80.7726830950452,20.772683095045196,30.666666666666668,CLEAN
29,sba,2,521,521,30,139.0,68.92674204405228,70.07325795594772,31.75,CLEAN
29,sba,3,551,551,30,94.0,148.4714084361039,54.4714084361039,34.529411764705884,CLEAN
29,sba,4,581,581,30,281.0,107.46697851523666,173.53302148476334,35.111111111111114,CLEAN
29,sba,5,611,611,30,449.0,296.1607294120074,152.8392705879926,43.10526315789474,CLEAN
29,sba,6,641,641,30,2.0,575.3187913000945,573.3187913000945,49.35,CLEAN
29,sba,7,671,671,30,0.0,195.69478957717433,195.69478957717433,68.28571428571429,CLEAN
29,sba,8,701,701,30,10.0,195.69478957717433,185.69478957717433,65.27272727272727,CLEAN
29,sba,9,731,731,30,67.0,73.1106895114384,6.110689511438395,62.869565217391305,CLEAN
29,sba,10,761,761,30,144.0,71.84017635415059,72.15982364584941,62.625,CLEAN
29,sba,11,791,791,30,8.0,112.18930696455342,104.18930696455342,63.2,CLEAN
29,tsb,0,461,461,30,108.0,60.21072952269846,47.78927047730154,28.428571428571427,CLEAN
29,tsb,1,491,491,30,60.0,96.00345181327874,36.003451813278744,30.666666666666668,CLEAN
29,tsb,2,521,521,30,139.0,80.7027289215694,58.2972710784306,31.75,CLEAN
29,tsb,3,551,551,30,94.0,99.63680449937199,5.636804499371991,34.529411764705884,CLEAN
29,tsb,4,581,581,30,281.0,121.0782541560115,159.9217458439885,35.111111111111114,CLEAN
29,tsb,5,611,611,30,449.0,75.09839640928588,373.9016035907141,43.10526315789474,CLEAN
29,tsb,6,641,641,30,2.0,716.5004949865101,714.5004949865101,49.35,CLEAN
29,tsb,7,671,671,30,0.0,98.92953916810622,98.92953916810622,68.28571428571429,CLEAN
29,tsb,8,701,701,30,10.0,4.193737752969391,5.806262247030609,65.27272727272727,CLEAN
29,tsb,9,731,731,30,67.0,107.32124526480501,40.321245264805015,62.869565217391305,CLEAN
29,tsb,10,761,761,30,144.0,135.0681443539481,8.9318556460519,62.625,CLEAN
29,tsb,11,791,791,30,8.0,138.45194574935238,130.45194574935238,63.2,CLEAN
29,weekly_hurdle_12w,0,461,461,30,108.0,131.07142857142858,23.071428571428584,28.428571428571427,CLEAN
29,weekly_hurdle_12w,1,491,491,30,60.0,78.21428571428574,18.214285714285737,30.666666666666668,CLEAN
29,weekly_hurdle_12w,2,521,521,30,139.0,74.28571428571429,64.71428571428571,31.75,CLEAN
29,weekly_hurdle_12w,3,551,551,30,94.0,97.14285714285717,3.142857142857167,34.529411764705884,CLEAN
29,weekly_hurdle_12w,4,581,581,30,281.0,103.21428571428571,177.78571428571428,35.111111111111114,CLEAN
29,weekly_hurdle_12w,5,611,611,30,449.0,175.71428571428578,273.2857142857142,43.10526315789474,CLEAN
29,weekly_hurdle_12w,6,641,641,30,2.0,288.57142857142844,286.57142857142844,49.35,CLEAN
29,weekly_hurdle_12w,7,671,671,30,0.0,193.92857142857147,193.92857142857147,68.28571428571429,CLEAN
29,weekly_hurdle_12w,8,701,701,30,10.0,159.2857142857142,149.2857142857142,65.27272727272727,CLEAN
29,weekly_hurdle_12w,9,731,731,30,67.0,4.285714285714286,62.714285714285715,62.869565217391305,CLEAN
29,weekly_hurdle_12w,10,761,761,30,144.0,27.500000000000007,116.5,62.625,CLEAN
29,weekly_hurdle_12w,11,791,791,30,8.0,78.92857142857142,70.92857142857142,63.2,CLEAN
29,ets,0,461,461,30,108.0,79.7387538778256,28.2612461221744,28.428571428571427,CLEAN
29,ets,1,491,491,30,60.0,91.11679516914906,31.116795169149057,30.666666666666668,CLEAN
29,ets,2,521,521,30,139.0,77.945622896009,61.054377103991,31.75,CLEAN
29,ets,3,551,551,30,94.0,106.32178120525579,12.321781205255789,34.529411764705884,CLEAN
29,ets,4,581,581,30,281.0,103.40902259638861,177.5909774036114,35.111111111111114,CLEAN
29,ets,5,611,611,30,449.0,152.78411164347332,296.21588835652665,43.10526315789474,CLEAN
29,ets,6,641,641,30,2.0,475.3242915128653,473.3242915128653,49.35,CLEAN
29,ets,7,671,671,30,0.0,178.42374075910172,178.42374075910172,68.28571428571429,CLEAN
29,ets,8,701,701,30,10.0,109.34716226302535,99.34716226302535,65.27272727272727,CLEAN
29,ets,9,731,731,30,67.0,44.86818582371325,22.131814176286753,62.869565217391305,CLEAN
29,ets,10,761,761,30,144.0,61.800032367714934,82.19996763228507,62.625,CLEAN
29,ets,11,791,791,30,8.0,101.44718488784565,93.44718488784565,63.2,CLEAN
29,random_forest,0,461,461,30,108.0,76.1389245721379,31.861075427862104,28.428571428571427,CLEAN
29,random_forest,1,491,491,30,60.0,114.85749621212118,54.85749621212118,30.666666666666668,CLEAN
29,random_forest,2,521,521,30,139.0,84.3259527417027,54.67404725829731,31.75,CLEAN
29,random_forest,3,551,551,30,94.0,60.352925629925586,33.647074370074414,34.529411764705884,CLEAN
29,random_forest,4,581,581,30,281.0,74.10843912868172,206.8915608713183,35.111111111111114,CLEAN
29,random_forest,5,611,611,30,449.0,73.97442202935952,375.0255779706405,43.10526315789474,CLEAN
29,random_forest,6,641,641,30,2.0,112.45371552059052,110.45371552059052,49.35,CLEAN
29,random_forest,7,671,671,30,0.0,335.3142857975358,335.3142857975358,68.28571428571429,CLEAN
29,random_forest,8,701,701,30,10.0,150.41566612833157,140.41566612833157,65.27272727272727,CLEAN
29,random_forest,9,731,731,30,67.0,263.42687323787345,196.42687323787345,62.869565217391305,CLEAN
29,random_forest,10,761,761,30,144.0,175.56641000666008,31.566410006660078,62.625,CLEAN
29,random_forest,11,791,791,30,8.0,130.2439401154401,122.2439401154401,63.2,CLEAN
29,extra_trees,0,461,461,30,108.0,88.52526836157284,19.47473163842716,28.428571428571427,CLEAN
29,extra_trees,1,491,491,30,60.0,128.1353426186388,68.13534261863879,30.666666666666668,CLEAN
29,extra_trees,2,521,521,30,139.0,92.37276604959372,46.62723395040628,31.75,CLEAN
29,extra_trees,3,551,551,30,94.0,64.27458441558443,29.725415584415572,34.529411764705884,CLEAN
29,extra_trees,4,581,581,30,281.0,89.62583055833055,191.37416944166944,35.111111111111114,CLEAN
29,extra_trees,5,611,611,30,449.0,78.31391573455365,370.68608426544637,43.10526315789474,CLEAN
29,extra_trees,6,641,641,30,2.0,94.69764719874635,92.69764719874635,49.35,CLEAN
29,extra_trees,7,671,671,30,0.0,327.5405647106145,327.5405647106145,68.28571428571429,CLEAN
29,extra_trees,8,701,701,30,10.0,165.11112262107582,155.11112262107582,65.27272727272727,CLEAN
29,extra_trees,9,731,731,30,67.0,250.91192839131486,183.91192839131486,62.869565217391305,CLEAN
29,extra_trees,10,761,761,30,144.0,189.01776628028824,45.01776628028824,62.625,CLEAN
29,extra_trees,11,791,791,30,8.0,122.91243056943048,114.91243056943048,63.2,CLEAN
29,gradient_boosting,0,461,461,30,108.0,27.932955148660835,80.06704485133916,28.428571428571427,CLEAN
29,gradient_boosting,1,491,491,30,60.0,65.08668597177194,5.086685971771942,30.666666666666668,CLEAN
29,gradient_boosting,2,521,521,30,139.0,62.51033151621726,76.48966848378274,31.75,CLEAN
29,gradient_boosting,3,551,551,30,94.0,59.95372796517453,34.04627203482547,34.529411764705884,CLEAN
29,gradient_boosting,4,581,581,30,281.0,83.05586896797178,197.94413103202822,35.111111111111114,CLEAN
29,gradient_boosting,5,611,611,30,449.0,85.50664954526711,363.4933504547329,43.10526315789474,CLEAN
29,gradient_boosting,6,641,641,30,2.0,171.7173417324728,169.7173417324728,49.35,CLEAN
29,gradient_boosting,7,671,671,30,0.0,346.15883100929534,346.15883100929534,68.28571428571429,CLEAN
29,gradient_boosting,8,701,701,30,10.0,125.08230844713063,115.08230844713063,65.27272727272727,CLEAN
29,gradient_boosting,9,731,731,30,67.0,241.47024862885132,174.47024862885132,62.869565217391305,CLEAN
29,gradient_boosting,10,761,761,30,144.0,181.70855638295401,37.708556382954015,62.625,CLEAN
29,gradient_boosting,11,791,791,30,8.0,121.90356772439264,113.90356772439264,63.2,CLEAN
29,ridge,0,461,461,30,108.0,27.356289009735843,80.64371099026415,28.428571428571427,CLEAN
29,ridge,1,491,491,30,60.0,116.80933109723156,56.80933109723156,30.666666666666668,CLEAN
29,ridge,2,521,521,30,139.0,81.13316241109894,57.86683758890106,31.75,CLEAN
29,ridge,3,551,551,30,94.0,57.62979873343675,36.37020126656325,34.529411764705884,CLEAN
29,ridge,4,581,581,30,281.0,91.52610617901685,189.47389382098316,35.111111111111114,CLEAN
29,ridge,5,611,611,30,449.0,238.40102164545925,210.59897835454075,43.10526315789474,CLEAN
29,ridge,6,641,641,30,2.0,0.0,2.0,49.35,CLEAN
29,ridge,7,671,671,30,0.0,578.1792564801933,578.1792564801933,68.28571428571429,CLEAN
29,ridge,8,701,701,30,10.0,0.0,10.0,65.27272727272727,CLEAN
29,ridge,9,731,731,30,67.0,218.9538443606269,151.9538443606269,62.869565217391305,CLEAN
29,ridge,10,761,761,30,144.0,172.48312900449963,28.48312900449963,62.625,CLEAN
29,ridge,11,791,791,30,8.0,103.81730138266366,95.81730138266366,63.2,CLEAN
29,xgboost,0,461,461,30,108.0,40.19310379028319,67.80689620971681,28.428571428571427,CLEAN
29,xgboost,1,491,491,30,60.0,74.40553283691403,14.405532836914034,30.666666666666668,CLEAN
29,xgboost,2,521,521,30,139.0,59.31605529785155,79.68394470214845,31.75,CLEAN
29,xgboost,3,551,551,30,94.0,58.5389747619629,35.4610252380371,34.529411764705884,CLEAN
29,xgboost,4,581,581,30,281.0,81.69468688964844,199.30531311035156,35.111111111111114,CLEAN
29,xgboost,5,611,611,30,449.0,19.11450386047363,429.88549613952637,43.10526315789474,CLEAN
29,xgboost,6,641,641,30,2.0,136.22117614746094,134.22117614746094,49.35,CLEAN
29,xgboost,7,671,671,30,0.0,320.37832641601557,320.37832641601557,68.28571428571429,CLEAN
29,xgboost,8,701,701,30,10.0,107.16732025146482,97.16732025146482,65.27272727272727,CLEAN
29,xgboost,9,731,731,30,67.0,250.39112854003918,183.39112854003918,62.869565217391305,CLEAN
29,xgboost,10,761,761,30,144.0,151.54501342773438,7.545013427734375,62.625,CLEAN
29,xgboost,11,791,791,30,8.0,128.78001403808594,120.78001403808594,63.2,CLEAN
29,lightgbm,0,461,461,30,108.0,23.01480214673367,84.98519785326633,28.428571428571427,CLEAN
29,lightgbm,1,491,491,30,60.0,90.27901337991898,30.27901337991898,30.666666666666668,CLEAN
29,lightgbm,2,521,521,30,139.0,73.61397011060471,65.38602988939529,31.75,CLEAN
29,lightgbm,3,551,551,30,94.0,54.0461276811933,39.9538723188067,34.529411764705884,CLEAN
29,lightgbm,4,581,581,30,281.0,86.77678895669932,194.2232110433007,35.111111111111114,CLEAN
29,lightgbm,5,611,611,30,449.0,18.498849050544504,430.5011509494555,43.10526315789474,CLEAN
29,lightgbm,6,641,641,30,2.0,68.50614139962882,66.50614139962882,49.35,CLEAN
29,lightgbm,7,671,671,30,0.0,364.94324652100147,364.94324652100147,68.28571428571429,CLEAN
29,lightgbm,8,701,701,30,10.0,84.30658769379828,74.30658769379828,65.27272727272727,CLEAN
29,lightgbm,9,731,731,30,67.0,250.67968870210444,183.67968870210444,62.869565217391305,CLEAN
29,lightgbm,10,761,761,30,144.0,213.75828354247412,69.75828354247412,62.625,CLEAN
29,lightgbm,11,791,791,30,8.0,152.77926968334515,144.77926968334515,63.2,CLEAN
29,prophet_plain,0,461,461,30,108.0,117.45022091823428,9.45022091823428,28.428571428571427,CLEAN
29,prophet_plain,1,491,491,30,60.0,117.13373599843781,57.133735998437814,30.666666666666668,CLEAN
29,prophet_plain,2,521,521,30,139.0,104.1140227345523,34.88597726544771,31.75,CLEAN
29,prophet_plain,3,551,551,30,94.0,102.2530133112854,8.2530133112854,34.529411764705884,CLEAN
