sku,method,fold,actual_30d,pred_30d,abs_error,naive_scale,origin,n_train,horizon,scheme,group
288,naive,0,2.0,0.0,2.0,0.0,,,,cluster,cluster3
289,naive,0,1.0,0.0,1.0,0.7857142857142857,,,,cluster,cluster3
291,naive,0,0.0,0.0,0.0,2.857142857142857,,,,cluster,cluster1
292,naive,0,34.0,120.0,86.0,9.142857142857142,,,,cluster,cluster0
293,naive,0,46.0,180.0,134.0,12.714285714285714,,,,cluster,cluster0
296,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
297,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
299,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
300,naive,0,0.0,0.0,0.0,0.7142857142857143,,,,cluster,cluster3
301,naive,0,0.0,0.0,0.0,13.285714285714286,,,,cluster,cluster0
302,naive,0,8.0,0.0,8.0,7.357142857142857,,,,cluster,cluster1
303,naive,0,1.0,0.0,1.0,1.6428571428571428,,,,cluster,cluster1
304,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
305,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
306,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
307,naive,0,0.0,0.0,0.0,28.571428571428573,,,,cluster,cluster0
308,naive,0,2.0,0.0,2.0,17.071428571428573,,,,cluster,cluster1
309,naive,0,43.0,150.0,107.0,0.8571428571428571,,,,cluster,cluster3
310,naive,0,0.0,0.0,0.0,3.0,,,,cluster,cluster1
311,naive,0,24.0,30.0,6.0,0.1428571428571428,,,,cluster,cluster3
312,naive,0,0.0,0.0,0.0,0.2857142857142857,,,,cluster,cluster1
315,naive,0,17.0,0.0,17.0,2.7142857142857144,,,,cluster,cluster1
321,naive,0,14.0,0.0,14.0,0.2142857142857142,,,,cluster,cluster3
323,naive,0,0.0,0.0,0.0,1.0,,,,cluster,cluster1
324,naive,0,39.0,90.0,51.0,15.0,,,,cluster,cluster0
325,naive,0,0.0,0.0,0.0,14.428571428571429,,,,cluster,cluster1
326,naive,0,0.0,0.0,0.0,7.428571428571429,,,,cluster,cluster1
327,naive,0,0.0,0.0,0.0,0.9285714285714286,,,,cluster,cluster1
335,naive,0,0.0,0.0,0.0,4.857142857142857,,,,cluster,cluster1
336,naive,0,0.0,0.0,0.0,0.7142857142857143,,,,cluster,cluster3
337,naive,0,4.0,0.0,4.0,0.1428571428571428,,,,cluster,cluster3
339,naive,0,5.0,0.0,5.0,0.6428571428571429,,,,cluster,cluster3
340,naive,0,123.0,1140.0,1017.0,14.071428571428571,,,,cluster,cluster0
341,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
342,naive,0,9.0,30.0,21.0,0.0714285714285714,,,,cluster,cluster3
343,naive,0,0.0,0.0,0.0,4.428571428571429,,,,cluster,cluster1
345,naive,0,3.0,0.0,3.0,0.0,,,,cluster,cluster3
346,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
347,naive,0,5.0,0.0,5.0,0.0714285714285714,,,,cluster,cluster3
349,naive,0,4.0,0.0,4.0,0.0,,,,cluster,cluster3
350,naive,0,0.0,0.0,0.0,26.714285714285715,,,,cluster,cluster1
351,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
352,naive,0,0.0,0.0,0.0,1.2142857142857142,,,,cluster,cluster1
353,naive,0,0.0,0.0,0.0,13.785714285714286,,,,cluster,cluster1
354,naive,0,0.0,0.0,0.0,0.9285714285714286,,,,cluster,cluster3
355,naive,0,13.0,60.0,47.0,27.285714285714285,,,,cluster,cluster0
356,naive,0,77.0,120.0,43.0,31.428571428571427,,,,cluster,cluster0
357,naive,0,0.0,0.0,0.0,0.2142857142857142,,,,cluster,cluster3
358,naive,0,28.0,120.0,92.0,216.42857142857144,,,,cluster,cluster0
359,naive,0,0.0,0.0,0.0,2.9285714285714284,,,,cluster,cluster1
361,naive,0,16.0,30.0,14.0,4.642857142857143,,,,cluster,cluster1
362,naive,0,13.0,30.0,17.0,0.5,,,,cluster,cluster1
364,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
365,naive,0,12.0,30.0,18.0,2.142857142857143,,,,cluster,cluster1
367,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
368,naive,0,0.0,0.0,0.0,2.357142857142857,,,,cluster,cluster1
369,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
370,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
372,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
377,naive,0,70.0,210.0,140.0,67.42857142857143,,,,cluster,cluster0
378,naive,0,0.0,0.0,0.0,5.0,,,,cluster,cluster1
380,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
381,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
382,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
383,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
384,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
385,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
386,naive,0,0.0,0.0,0.0,2.5,,,,cluster,cluster1
388,naive,0,46.0,90.0,44.0,14.785714285714286,,,,cluster,cluster0
389,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
390,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
391,naive,0,0.0,0.0,0.0,18.642857142857142,,,,cluster,cluster0
392,naive,0,4.0,0.0,4.0,0.0,,,,cluster,cluster3
393,naive,0,40.0,30.0,10.0,1.9285714285714288,,,,cluster,cluster1
394,naive,0,0.0,0.0,0.0,28.0,,,,cluster,cluster0
395,naive,0,424.0,1890.0,1466.0,54.21428571428572,,,,cluster,cluster0
396,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
397,naive,0,0.0,0.0,0.0,2.2142857142857144,,,,cluster,cluster1
398,naive,0,0.0,0.0,0.0,0.0714285714285714,,,,cluster,cluster3
399,naive,0,39.0,60.0,21.0,17.5,,,,cluster,cluster0
400,naive,0,0.0,0.0,0.0,2.7142857142857144,,,,cluster,cluster1
401,naive,0,0.0,0.0,0.0,6.357142857142857,,,,cluster,cluster1
402,naive,0,819.0,3990.0,3171.0,92.14285714285714,,,,cluster,cluster0
403,naive,0,0.0,0.0,0.0,3.142857142857143,,,,cluster,cluster1
404,naive,0,288.0,960.0,672.0,45.07142857142857,,,,cluster,cluster0
405,naive,0,4.0,30.0,26.0,2.071428571428572,,,,cluster,cluster1
406,naive,0,0.0,0.0,0.0,4.0,,,,cluster,cluster1
407,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
410,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
412,naive,0,3.0,0.0,3.0,19.285714285714285,,,,cluster,cluster0
413,naive,0,0.0,0.0,0.0,0.1428571428571428,,,,cluster,cluster3
414,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
415,naive,0,0.0,0.0,0.0,0.2142857142857142,,,,cluster,cluster3
418,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
419,naive,0,244.0,60.0,184.0,36.0,,,,cluster,cluster0
420,naive,0,0.0,0.0,0.0,0.8571428571428571,,,,cluster,cluster1
421,naive,0,0.0,0.0,0.0,0.4285714285714285,,,,cluster,cluster3
425,naive,0,0.0,0.0,0.0,32.285714285714285,,,,cluster,cluster0
435,naive,0,2.0,30.0,28.0,2.857142857142857,,,,cluster,cluster1
436,naive,0,0.0,0.0,0.0,0.1428571428571428,,,,cluster,cluster3
437,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
438,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
439,naive,0,20.0,90.0,70.0,5.142857142857143,,,,cluster,cluster1
445,naive,0,0.0,0.0,0.0,1.5,,,,cluster,cluster3
446,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
447,naive,0,0.0,0.0,0.0,0.1428571428571428,,,,cluster,cluster3
450,naive,0,0.0,0.0,0.0,2.0,,,,cluster,cluster1
455,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
461,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
465,naive,0,19.0,90.0,71.0,3.142857142857143,,,,cluster,cluster1
477,naive,0,0.0,0.0,0.0,0.2857142857142857,,,,cluster,cluster1
479,naive,0,6.0,0.0,6.0,2.7142857142857144,,,,cluster,cluster1
480,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
481,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
482,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
483,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
484,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
486,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
490,naive,0,0.0,0.0,0.0,7.0,,,,cluster,cluster1
498,naive,0,0.0,0.0,0.0,1.1428571428571428,,,,cluster,cluster1
500,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
501,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
515,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
516,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
517,naive,0,0.0,0.0,0.0,0.0,,,,cluster,cluster3
2,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
5,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
6,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
23,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
24,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
26,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
27,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
28,naive,1,90.0,120.0,30.0,32.333333333333336,,,,cluster,cluster0
29,naive,1,60.0,270.0,210.0,35.46666666666667,,,,cluster,cluster0
32,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
33,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
34,naive,1,14.0,0.0,14.0,17.2,,,,cluster,cluster1
36,naive,1,58.0,0.0,58.0,13.533333333333331,,,,cluster,cluster0
38,naive,1,18.0,30.0,12.0,17.333333333333332,,,,cluster,cluster0
39,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
42,naive,1,0.0,0.0,0.0,0.4,,,,cluster,cluster3
47,naive,1,0.0,0.0,0.0,1.7333333333333334,,,,cluster,cluster1
48,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
49,naive,1,10.0,0.0,10.0,12.4,,,,cluster,cluster0
51,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster1
52,naive,1,0.0,0.0,0.0,7.533333333333333,,,,cluster,cluster1
54,naive,1,116.0,60.0,56.0,21.866666666666667,,,,cluster,cluster0
55,naive,1,0.0,0.0,0.0,21.866666666666667,,,,cluster,cluster1
57,naive,1,54.0,0.0,54.0,3.8666666666666663,,,,cluster,cluster1
58,naive,1,7.0,0.0,7.0,3.333333333333333,,,,cluster,cluster1
59,naive,1,30.0,30.0,0.0,6.8,,,,cluster,cluster1
60,naive,1,0.0,0.0,0.0,0.1333333333333333,,,,cluster,cluster3
64,naive,1,8.0,30.0,22.0,0.7333333333333333,,,,cluster,cluster3
67,naive,1,0.0,0.0,0.0,0.2666666666666666,,,,cluster,cluster3
73,naive,1,0.0,0.0,0.0,10.0,,,,cluster,cluster1
74,naive,1,0.0,0.0,0.0,9.4,,,,cluster,cluster1
76,naive,1,8.0,0.0,8.0,0.7333333333333333,,,,cluster,cluster3
81,naive,1,8.0,30.0,22.0,1.4,,,,cluster,cluster3
84,naive,1,0.0,0.0,0.0,3.2666666666666666,,,,cluster,cluster1
101,naive,1,10.0,0.0,10.0,0.2666666666666666,,,,cluster,cluster3
102,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
103,naive,1,54.0,0.0,54.0,1.3333333333333333,,,,cluster,cluster1
104,naive,1,4.0,0.0,4.0,4.6,,,,cluster,cluster1
105,naive,1,0.0,0.0,0.0,6.733333333333333,,,,cluster,cluster1
109,naive,1,25.0,0.0,25.0,0.6666666666666666,,,,cluster,cluster3
110,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
111,naive,1,16.0,0.0,16.0,2.7333333333333334,,,,cluster,cluster1
112,naive,1,76.0,30.0,46.0,39.06666666666667,,,,cluster,cluster0
113,naive,1,6.0,0.0,6.0,0.9333333333333332,,,,cluster,cluster1
116,naive,1,0.0,0.0,0.0,0.2666666666666666,,,,cluster,cluster3
117,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
118,naive,1,0.0,0.0,0.0,0.6,,,,cluster,cluster3
120,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
122,naive,1,0.0,0.0,0.0,0.0666666666666666,,,,cluster,cluster3
124,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
125,naive,1,33.0,90.0,57.0,5.733333333333333,,,,cluster,cluster1
126,naive,1,81.0,0.0,81.0,32.13333333333333,,,,cluster,cluster0
127,naive,1,1.0,0.0,1.0,1.4,,,,cluster,cluster3
128,naive,1,6.0,0.0,6.0,0.7333333333333333,,,,cluster,cluster1
130,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
131,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
134,naive,1,1.0,0.0,1.0,2.6666666666666665,,,,cluster,cluster1
136,naive,1,80.0,30.0,50.0,13.8,,,,cluster,cluster1
137,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
138,naive,1,2.0,0.0,2.0,2.2,,,,cluster,cluster1
139,naive,1,8.0,30.0,22.0,4.0,,,,cluster,cluster1
141,naive,1,6.0,0.0,6.0,4.0,,,,cluster,cluster1
143,naive,1,45.0,0.0,45.0,16.466666666666665,,,,cluster,cluster0
145,naive,1,15.0,0.0,15.0,3.6,,,,cluster,cluster1
147,naive,1,66.0,120.0,54.0,17.533333333333335,,,,cluster,cluster0
148,naive,1,17.0,0.0,17.0,0.0,,,,cluster,cluster3
150,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
151,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
156,naive,1,163.0,0.0,163.0,2.466666666666667,,,,cluster,cluster1
157,naive,1,0.0,0.0,0.0,7.2,,,,cluster,cluster1
158,naive,1,0.0,0.0,0.0,16.533333333333335,,,,cluster,cluster0
159,naive,1,0.0,0.0,0.0,8.066666666666666,,,,cluster,cluster1
165,naive,1,3.0,0.0,3.0,0.5333333333333333,,,,cluster,cluster3
167,naive,1,0.0,0.0,0.0,0.5333333333333333,,,,cluster,cluster1
168,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
169,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
170,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
171,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
173,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
174,naive,1,54.0,0.0,54.0,2.6666666666666665,,,,cluster,cluster1
178,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
186,naive,1,0.0,0.0,0.0,1.0,,,,cluster,cluster3
187,naive,1,50.0,0.0,50.0,2.1333333333333333,,,,cluster,cluster1
188,naive,1,31.0,0.0,31.0,17.8,,,,cluster,cluster0
190,naive,1,67.0,210.0,143.0,17.266666666666666,,,,cluster,cluster0
191,naive,1,2.0,0.0,2.0,0.0,,,,cluster,cluster3
192,naive,1,58.0,0.0,58.0,0.6666666666666666,,,,cluster,cluster1
193,naive,1,0.0,0.0,0.0,2.7333333333333334,,,,cluster,cluster1
195,naive,1,13.0,0.0,13.0,0.2666666666666666,,,,cluster,cluster3
198,naive,1,0.0,0.0,0.0,0.6666666666666666,,,,cluster,cluster3
205,naive,1,27.0,60.0,33.0,12.4,,,,cluster,cluster0
206,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
207,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
209,naive,1,0.0,0.0,0.0,25.4,,,,cluster,cluster1
210,naive,1,0.0,0.0,0.0,22.266666666666666,,,,cluster,cluster0
211,naive,1,0.0,0.0,0.0,6.666666666666667,,,,cluster,cluster1
212,naive,1,43.0,0.0,43.0,15.4,,,,cluster,cluster1
213,naive,1,0.0,0.0,0.0,6.8,,,,cluster,cluster1
215,naive,1,506.0,510.0,4.0,126.0,,,,cluster,cluster0
216,naive,1,0.0,0.0,0.0,30.2,,,,cluster,cluster0
220,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
221,naive,1,66.0,180.0,114.0,18.066666666666663,,,,cluster,cluster1
222,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
224,naive,1,19.0,120.0,101.0,0.4666666666666667,,,,cluster,cluster1
225,naive,1,0.0,0.0,0.0,0.0,,,,cluster,cluster3
226,naive,1,0.0,0.0,0.0,2.466666666666667,,,,cluster,cluster1
