scheme,group,method,mae,rmse,mase_weighted,mase_global,n_skus
category_speed,apparel-slow,naive,14.242324561403509,49.97221815888602,8.25312445861865,3.10864813450413,78
category_speed,apparel-slow,random_forest,7.419892296244783,16.85512196158374,5.550557637735535,1.7071415596294488,78
category_speed,apparel-slow,random_forest_pooled_cat,6.909165319325222,14.339434030925261,4.586810785013572,1.5531566754212311,78
category_speed,apparel-slow,rolling_mean_30,6.300438596491228,14.44203477426407,4.199298054463611,1.4086140338038418,78
category_speed,apparel-slow,rolling_median_30,8.130482456140351,18.591493763301465,5.359803911992505,1.8099967733634885,78
category_speed,apparel-slow,rolling_q75_30,8.459978070175438,18.90848951865783,5.686693679443443,1.8833092080185285,78
category_speed,apparel-slow,sba,9.165943997350267,17.064383715082347,5.603035799149129,2.0673752652186077,78
category_speed,apparel-slow,seasonal_naive,8.700657894736842,21.185609357760967,6.006183142923227,1.927825240642847,78
category_speed,apparel-slow,tsb,6.516159388508906,15.979265016799946,4.445914347763829,1.4610491230692573,78
category_speed,apparel-slow,weekly_hurdle_12w,6.3447681704260654,14.485606520833198,4.385166099001798,1.4223468219934448,78
category_speed,apparel-slow,xgboost,7.220642712627399,16.41536434311794,5.229874111699717,1.6659786037957292,78
category_speed,apparel-slow,xgboost_pooled_cat,6.614567567206298,14.595526586474266,4.519399580566148,1.4893030130004647,78
category_speed,non-apparel-fast,croston,61.008236445836836,118.61125084440546,3.2927132290898555,2.3284481022751673,75
category_speed,non-apparel-fast,ets,62.150810658664135,211.4341599117018,4.392011235050942,3.087178072992476,75
category_speed,non-apparel-fast,ewma_a0.1,41.91543509745674,107.10885480883461,2.613693724493704,1.953785365726863,75
category_speed,non-apparel-fast,lightgbm,60.81694506933664,117.99487605376378,2.890629102448547,2.5691960054626004,75
category_speed,non-apparel-fast,lightgbm_pooled_cat,83.85661974494799,105.74361181643359,3.789289862210458,3.949800922200518,75
category_speed,non-apparel-fast,logistic_hurdle,34.889008357693065,82.47722192326432,2.2855346255211004,1.4614671402601482,75
category_speed,non-apparel-fast,logistic_hurdle_pooled_cat,38.89071525978285,90.14036201879803,2.4383724838153293,1.796737718759181,75
category_speed,non-apparel-fast,naive,93.94280442804428,404.63575484124107,7.3120853418413025,4.708376614123473,75
category_speed,non-apparel-fast,random_forest,63.60581074892627,156.06294462870412,3.067132908007204,2.499449185172868,75
category_speed,non-apparel-fast,random_forest_pooled_cat,73.3767764400534,97.9269775755155,3.8473506587092468,3.737453232136489,75
category_speed,non-apparel-fast,rolling_mean_30,38.313653136531364,88.00419312385105,2.345751941775837,1.92205792172437,75
category_speed,non-apparel-fast,rolling_median_30,38.05719557195572,94.94007626487779,2.746295312548659,1.621575326615122,75
category_speed,non-apparel-fast,rolling_q75_30,39.92435424354244,104.44477168390632,2.809037629649248,1.99278803224629,75
category_speed,non-apparel-fast,sba,58.83762167151548,114.21516577861583,3.202202670484468,2.254049757577626,75
category_speed,non-apparel-fast,seasonal_naive,47.03136531365314,121.98452052302568,3.086679257013344,2.245789178563249,75
category_speed,non-apparel-fast,tsb,39.272071086306255,96.76170474083456,2.466838388833057,1.7453896132558726,75
category_speed,non-apparel-fast,weekly_hurdle_12w,38.778334211913545,82.2342135974157,2.4317836802876216,1.6089092677234451,75
category_speed,non-apparel-fast,xgboost,51.298592018751826,135.32808551887638,2.9804289103867774,2.248619002603844,75
category_speed,non-apparel-fast,xgboost_pooled_cat,57.70696595294669,89.48966675204008,3.0833208927474614,2.9422555592834483,75
category_speed,non-apparel-slow,croston,12.146036335151964,24.624203767110448,14.090961027244086,3.071453145920015,147
category_speed,non-apparel-slow,ets,10.279802325310891,43.35788869374042,12.165287445376439,2.489626892941787,147
category_speed,non-apparel-slow,ewma_a0.1,7.114888811079219,22.060473023931404,10.79224383297861,1.7802511375778387,147
category_speed,non-apparel-slow,lightgbm,10.621698006794013,22.70717776599489,13.881539532128313,2.592515228094779,147
category_speed,non-apparel-slow,lightgbm_pooled_cat,17.105731038637664,22.194059191907577,18.899640150502538,3.7451706836060112,147
category_speed,non-apparel-slow,logistic_hurdle,6.851070481939105,20.109935044589733,11.49333352103607,1.7127148178364648,147
category_speed,non-apparel-slow,logistic_hurdle_pooled_cat,7.103528477651453,20.32421286577657,11.402998126751246,1.7774378331620313,147
category_speed,non-apparel-slow,naive,14.64723926380368,85.7001084535898,15.678393987186231,3.532488781750905,147
category_speed,non-apparel-slow,random_forest,8.901386437511572,21.43678125031415,13.498530287473468,2.216188054903628,147
category_speed,non-apparel-slow,random_forest_pooled_cat,8.15158875992449,18.932256729954926,11.997428501661943,1.9655405649070037,147
category_speed,non-apparel-slow,rolling_mean_30,6.722085889570552,19.75548382359426,11.019218270186748,1.7098841738476185,147
category_speed,non-apparel-slow,rolling_median_30,7.742331288343558,23.422159294400462,12.705981492117635,1.9523071636221685,147
category_speed,non-apparel-slow,rolling_q75_30,7.654907975460123,23.232358568655414,12.075846127075998,1.966332895529242,147
category_speed,non-apparel-slow,sba,11.809261243386622,24.1095629700448,13.93920232337217,2.9849122221499518,147
category_speed,non-apparel-slow,seasonal_naive,8.146625766871166,25.79975983147834,11.303280048874784,2.0735174584894196,147
category_speed,non-apparel-slow,tsb,6.800808608036124,20.21294188777237,8.998762083376016,1.6959578133295796,147
category_speed,non-apparel-slow,weekly_hurdle_12w,7.256704645048204,19.81653155826909,11.44449650096439,1.8047226791285387,147
category_speed,non-apparel-slow,xgboost,8.392072396658577,21.159972446847135,12.87198206891306,2.1012356965041286,147
category_speed,non-apparel-slow,xgboost_pooled_cat,7.493750305640643,19.224917495337927,11.577964179112394,1.827760983111338,147
cluster,cluster0,croston,37.61969805295656,83.90076421806756,3.622721044876564,2.379009290363036,185
cluster,cluster0,ets,38.049123342183584,166.0675115756358,4.073100875018641,2.404491886623204,185
cluster,cluster0,ewma_a0.1,23.141656534158113,72.16443303004625,2.700503718568058,1.5785034847131023,185
cluster,cluster0,lightgbm,32.63483641882049,67.51355278161968,3.162624383533473,2.1834730658990305,185
cluster,cluster0,lightgbm_pooled_cat,26.62879017705304,56.3268770910967,2.655514450460793,1.843213827547116,185
cluster,cluster0,logistic_hurdle,22.754741284791443,63.49723190542181,2.7314147160887794,1.5344706378048272,185
cluster,cluster0,logistic_hurdle_pooled_cat,23.48870716463419,65.6418372815836,2.7805487685178054,1.6323580581183164,185
cluster,cluster0,naive,58.17653890824622,324.7894448832187,5.937002229389028,3.5554926349721385,185
cluster,cluster0,random_forest,31.813104787884754,85.43499994863052,3.2805391969090336,2.100852064328642,185
cluster,cluster0,random_forest_pooled_cat,26.024159206969273,61.14278431477847,2.6749005725001815,1.8140391245076837,185
cluster,cluster0,rolling_mean_30,22.307781649245065,60.90422976486964,2.6046851869984313,1.6010199070008695,185
cluster,cluster0,rolling_median_30,24.555168408826944,70.84110567455848,3.0551076782486004,1.6434040853574483,185
cluster,cluster0,rolling_q75_30,24.31649245063879,64.67514417533125,3.098444108373965,1.7851042263251993,185
cluster,cluster0,sba,36.5017749779641,81.2961947651464,3.546735594157386,2.3083223425118664,185
cluster,cluster0,seasonal_naive,25.580720092915215,76.40182757420322,3.1548103495604094,1.7556001631755034,185
cluster,cluster0,tsb,22.736968172905105,67.85640124738596,2.6907409792756782,1.5604221374844565,185
cluster,cluster0,weekly_hurdle_12w,23.93081134892981,61.75037908867146,2.7104907675035323,1.6141720729972024,185
cluster,cluster0,xgboost,27.424443409392502,70.93655948516644,2.9565362520373735,1.820296238577317,185
cluster,cluster0,xgboost_pooled_cat,25.21416882700725,59.8425771474234,2.6904680318560192,1.7172909852869263,185
cluster,cluster1,croston,12.633309630890055,34.11873834426544,11.964281851516693,2.2792848231422105,259
cluster,cluster1,ets,18.857065326318008,93.46249147817596,14.550900447725386,3.320944120698527,259
cluster,cluster1,ewma_a0.1,11.165571758457073,46.146601328559605,10.070103599334187,2.17045917158455,259
cluster,cluster1,lightgbm,13.869082751025523,48.609902961088345,12.01482380186445,2.511198085020947,259
cluster,cluster1,lightgbm_pooled_cat,11.557571317601798,31.320247711418602,10.954730891547454,2.146753019603389,259
cluster,cluster1,logistic_hurdle,7.783990657262211,29.614426026388895,9.340159376231867,1.692921698145353,259
cluster,cluster1,logistic_hurdle_pooled_cat,8.86548253118553,33.2989406352797,9.411099262160054,1.88390177986745,259
cluster,cluster1,naive,29.04227517294389,174.8622604967736,20.659842032252822,4.695887155900076,259
cluster,cluster1,random_forest,13.535336154301323,76.55536244665967,12.025526635810701,2.361532345334312,259
cluster,cluster1,random_forest_pooled_cat,9.329053949016046,29.95080711570917,9.834434504881646,1.882359747366308,259
cluster,cluster1,rolling_mean_30,8.383551114527286,30.27825098491673,8.986068050314175,1.4783732361163664,259
cluster,cluster1,rolling_median_30,9.135280553420445,39.036680359990335,10.722729211218736,2.1791045603042467,259
cluster,cluster1,rolling_q75_30,7.882013835511145,25.549589316069856,9.859411154954815,1.5098119027462882,259
cluster,cluster1,sba,12.20760801560451,32.85403530971841,11.795547546373964,2.1812452019662913,259
cluster,cluster1,seasonal_naive,11.305918524212144,47.38238807259457,10.573002431063271,2.395163834621753,259
cluster,cluster1,tsb,10.19519018602799,40.290505566154316,9.190358156610978,2.0665977802074296,259
cluster,cluster1,weekly_hurdle_12w,8.499945097177994,27.523359073181616,9.482931079777046,1.575808129948326,259
cluster,cluster1,xgboost,13.028295226301191,77.60418496168631,11.779270284385005,2.3492893020025947,259
cluster,cluster1,xgboost_pooled_cat,9.811194730294778,33.32449215788967,10.051547046414298,2.057633401774893,259
cluster,cluster2,croston,20.366273004749107,53.422793923109445,3.5445523339020375,1.9226426092053817,223
cluster,cluster2,ets,19.16084303784187,62.038187258481976,4.3706650515997385,1.587702843456162,223
cluster,cluster2,ewma_a0.1,12.885482829692725,37.54394356463797,3.0836722899668882,1.127339327345539,223
cluster,cluster2,lightgbm,19.746152021761855,55.170699638367495,3.4839854674303186,1.741450285098387,223
cluster,cluster2,lightgbm_pooled_cat,17.084399496131024,44.84657127349067,3.0957098611000156,1.5344418232092658,223
cluster,cluster2,logistic_hurdle,12.834781629959092,40.61066180163889,3.293393581559833,1.1043951638707141,223
cluster,cluster2,logistic_hurdle_pooled_cat,13.188113854447048,40.67508941964249,3.2453368588007567,1.136228266480586,223
cluster,cluster2,naive,23.24025974025974,79.46636142043121,5.427585407109632,1.8472921432557476,223
cluster,cluster2,random_forest,18.730326256273095,56.54896806611925,3.635950894666254,1.5561799496499567,223
cluster,cluster2,random_forest_pooled_cat,19.97484220012239,71.97515356986469,3.302283906311871,1.6448919020880701,223
cluster,cluster2,rolling_mean_30,13.582792207792208,45.96107542851291,2.940890917686067,1.126945947711046,223
cluster,cluster2,rolling_median_30,14.88961038961039,44.283252968887616,3.8977636258669124,1.3193052132171617,223
cluster,cluster2,rolling_q75_30,19.535714285714285,77.93564715457617,3.99037264085602,1.4951905045834732,223
cluster,cluster2,sba,19.544134642044952,51.01155612169953,3.4996139629642085,1.8513406809872566,223
cluster,cluster2,seasonal_naive,16.998376623376622,53.33234746112612,3.9154331047109032,1.5549539839748585,223
cluster,cluster2,tsb,12.547153895684755,39.0148004491856,3.0112682184071944,1.068608908692742,223
cluster,cluster2,weekly_hurdle_12w,15.488636363636363,46.13042741138044,3.4882408188798584,1.396821848882515,223
cluster,cluster2,xgboost,16.80631659569806,52.891800527830235,3.6346120532750033,1.4030031568002703,223
cluster,cluster2,xgboost_pooled_cat,19.938804478531207,87.27119883842262,3.3706428515058313,1.6440268309125345,223
cluster,cluster3,croston,20.888786310658308,57.79890482480831,13.31406630171767,2.678562395376041,235
cluster,cluster3,ets,14.786421525540856,47.5791052253115,11.318989839981544,1.8356184969699247,235
cluster,cluster3,ewma_a0.1,10.8153898711867,39.31299760823862,8.117830311297862,1.4521188628244315,235
cluster,cluster3,lightgbm,23.71758691973813,64.78531154551601,10.489348680309027,2.3869576416746585,235
cluster,cluster3,lightgbm_pooled_cat,20.383302596880238,55.65605876717875,10.938382485238144,2.002584805024984,235
cluster,cluster3,logistic_hurdle,10.633358657336803,34.9270007378765,12.705169165383776,1.308322791059775,235
cluster,cluster3,logistic_hurdle_pooled_cat,10.206122570503904,33.75752224055353,11.192009910224353,1.278686610369788,235
cluster,cluster3,naive,17.190821256038646,63.63868039574734,20.225567312574775,1.9708472843488085,235
cluster,cluster3,random_forest,20.504010645306426,57.273185453680526,10.610030385404345,2.0675565277915675,235
cluster,cluster3,random_forest_pooled_cat,18.190123546477697,52.068185913086964,10.767927644563828,1.8898404385264935,235
cluster,cluster3,rolling_mean_30,10.929951690821255,38.3387204784237,9.513228661811503,1.4440861386421728,235
cluster,cluster3,rolling_median_30,12.748792270531402,42.984549521712346,15.025085720454896,1.572848512130542,235
cluster,cluster3,rolling_q75_30,12.5,48.8237488739474,9.64994605272777,1.6437763806131493,235
cluster,cluster3,sba,20.259048733077623,55.78066030199226,13.417653605212358,2.589465757332211,235
cluster,cluster3,seasonal_naive,13.867149758454106,58.25400402982825,8.782050474148642,1.9038013678517984,235
cluster,cluster3,tsb,10.242818447374566,37.542888909671426,8.23387499658905,1.355944990229459,235
cluster,cluster3,weekly_hurdle_12w,9.987405106970327,32.52773769129683,11.354583245318896,1.2322847704401017,235
cluster,cluster3,xgboost,16.618430178496165,46.058535288637785,10.636569563916986,1.9682030412176004,235
cluster,cluster3,xgboost_pooled_cat,14.22297013171719,36.726197330736234,10.245350802716267,1.6616835532735121,235
