sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
39,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Arch @350,non-apparel-slow
42,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.42857142857142855,0.7177713945127113,39.18894119703159,0.0,0.0,39.18894119703159,Artic Back Pack,non-apparel-slow
47,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,1.8571428571428572,1.8333136944180897,40.30448349693697,0.0,0.0,40.30448349693697,Auto Umbrella,non-apparel-slow
48,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Automatic Umbrella,non-apparel-slow
52,lightgbm_pooled_cat,0,461,461,30,0.0,39.59300557935277,39.59300557935277,8.0,7.883118417847992,47.47612399720076,0.0,0.0,47.47612399720076,Baller,non-apparel-slow
55,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,"Ballpen 3 Designs @50 (B,Y,W)",non-apparel-fast
58,lightgbm_pooled_cat,0,461,461,30,12.0,49.91990214603633,37.91990214603633,3.2857142857142856,4.246348394152704,54.16625054018903,12.0,0.0,42.16625054018903,Bamboo Pen @60,non-apparel-slow
64,lightgbm_pooled_cat,0,461,461,30,11.0,39.787337337395115,28.787337337395115,0.2857142857142857,0.9311085577307057,40.71844589512582,11.0,0.0,29.718445895125818,Big Car,non-apparel-slow
67,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.2857142857142857,0.4162230845773166,38.8873928870962,0.0,0.0,38.8873928870962,Big Mystery Car,non-apparel-slow
73,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,10.714285714285714,9.492817875508827,47.963987678027706,0.0,0.0,47.963987678027706,Black Double Canopy Umbrella,non-apparel-slow
74,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Black Eco Bag,non-apparel-fast
84,lightgbm_pooled_cat,0,461,461,30,4.0,56.93751645663189,52.93751645663189,2.642857142857143,3.6100383961311366,60.54755485276303,4.0,0.0,56.54755485276303,Black Lanyard,non-apparel-slow
101,lightgbm_pooled_cat,0,461,461,30,4.0,38.47116980251888,34.47116980251888,0.0,0.0,38.47116980251888,4.0,0.0,34.47116980251888,Black Wearable Blanket,non-apparel-slow
103,lightgbm_pooled_cat,0,461,461,30,2.0,46.843772442068726,44.843772442068726,0.7857142857142857,1.7384201005256281,48.582192542594356,2.0,0.0,46.582192542594356,Blanca Pen,non-apparel-slow
104,lightgbm_pooled_cat,0,461,461,30,7.0,41.07000808214447,34.07000808214447,4.5,5.1379745496533,46.20798263179777,7.0,0.0,39.20798263179777,Bomber Jacket,non-apparel-slow
110,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Button Pin (Small),non-apparel-fast
111,lightgbm_pooled_cat,0,461,461,30,11.0,61.381816886127254,50.381816886127254,1.8571428571428572,3.4965955952025256,64.87841248132978,11.0,0.0,53.878412481329775,Button Pins Small,non-apparel-slow
113,lightgbm_pooled_cat,0,461,461,30,2.0,38.50077188036283,36.50077188036283,0.9285714285714286,1.3994637579340232,39.90023563829685,2.0,0.0,37.90023563829685,C. Sticker @120,non-apparel-slow
116,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.2857142857142857,0.4162230845773166,38.8873928870962,0.0,0.0,38.8873928870962,Cane Umbrella,non-apparel-slow
117,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Canvass Bag,non-apparel-slow
120,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Ceramic Mug 18oz,non-apparel-slow
122,lightgbm_pooled_cat,0,461,461,30,1.0,38.47116980251888,37.47116980251888,0.0,0.0,38.47116980251888,1.0,0.0,37.47116980251888,Charger,non-apparel-slow
124,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Chibi Stickers,non-apparel-slow
125,lightgbm_pooled_cat,0,461,461,30,86.0,55.17050045062842,30.829499549371583,1.1428571428571428,1.944122444600677,57.1146228952291,57.1146228952291,28.885377104770903,0.0,"Chibi Stickers (S1,S2)",non-apparel-slow
127,lightgbm_pooled_cat,0,461,461,30,3.0,38.47116980251888,35.47116980251888,1.2857142857142858,1.2098282548775692,39.68099805739645,3.0,0.0,36.68099805739645,Clock @550,non-apparel-slow
128,lightgbm_pooled_cat,0,461,461,30,11.0,41.12921223783236,30.129212237832363,0.21428571428571427,0.5092114835699686,41.63842372140233,11.0,0.0,30.638423721402333,Clock @700,non-apparel-fast
130,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,College Long Sticker,non-apparel-slow
131,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,College Sticker @120,non-apparel-slow
148,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Discounted Yellow Lanyard @80,non-apparel-fast
150,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,"Double Canopy (B,Y)",non-apparel-slow
156,lightgbm_pooled_cat,0,461,461,30,37.0,48.597091688256754,11.597091688256754,0.5,1.7915603669773463,50.3886520552341,37.0,0.0,13.388652055234097,Eco Bag,non-apparel-fast
157,lightgbm_pooled_cat,0,461,461,30,0.0,38.6364104116398,38.6364104116398,7.0,10.154872490927131,48.791282902566934,0.0,0.0,48.791282902566934,Eco Bag @ 130,non-apparel-slow
158,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,17.714285714285715,15.90163075254859,54.37280055506747,0.0,0.0,54.37280055506747,Eco Bag @80,non-apparel-slow
159,lightgbm_pooled_cat,0,461,461,30,0.0,39.62760671241364,39.62760671241364,6.642857142857143,10.190361340859589,49.817968053273226,0.0,0.0,49.817968053273226,Eco Bag CGEEE!,non-apparel-slow
165,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.5714285714285714,0.7744292882097409,39.24559909072862,0.0,0.0,39.24559909072862,Forward Back Pack,non-apparel-slow
167,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.5714285714285714,1.282076383399924,39.753246185918805,0.0,0.0,39.753246185918805,GT 375,non-apparel-slow
168,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Gemini Paper Bag Large,non-apparel-slow
169,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Gemini Paper Bag Medium,non-apparel-slow
170,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Gemini Paper Bag Small,non-apparel-slow
171,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Generic Lanyard,non-apparel-slow
174,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,"Go USTE (W,Y,B) @450",non-apparel-slow
190,lightgbm_pooled_cat,0,461,461,30,227.0,71.5214561096175,155.4785438903825,3.857142857142857,11.180191664164719,82.70164777378223,82.70164777378223,144.2983522262178,0.0,ID Case,non-apparel-slow
191,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,ID Case @20,non-apparel-slow
192,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,ID Case v2 @40,non-apparel-slow
195,lightgbm_pooled_cat,0,461,461,30,4.0,40.77646935854715,36.77646935854715,0.21428571428571427,0.5092114835699687,41.285680842117124,4.0,0.0,37.285680842117124,Insignia Pen,non-apparel-slow
207,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,"Keep Growling OS (B,V)",non-apparel-slow
210,lightgbm_pooled_cat,0,461,461,30,0.0,38.6364104116398,38.6364104116398,23.642857142857142,16.705321753903547,55.34173216554335,0.0,0.0,55.34173216554335,Keychain @180,non-apparel-slow
211,lightgbm_pooled_cat,0,461,461,30,0.0,38.6364104116398,38.6364104116398,6.928571428571429,8.029959057630759,46.66636946927056,0.0,0.0,46.66636946927056,Kit Set,non-apparel-slow
212,lightgbm_pooled_cat,0,461,461,30,156.0,48.09603638882753,107.90396361117247,1.1428571428571428,4.141731934805395,52.23776832363292,52.23776832363292,103.76223167636708,0.0,Kraft Notebook @130,non-apparel-fast
216,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,32.5,31.98716631267163,70.4583361151905,0.0,0.0,70.4583361151905,Lanyard @190,non-apparel-slow
220,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Logo Keychain @200,non-apparel-slow
222,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Logo Sticker @30,non-apparel-slow
224,lightgbm_pooled_cat,0,461,461,30,7.0,38.47116980251888,31.47116980251888,0.0,0.0,38.47116980251888,7.0,0.0,31.47116980251888,Long Sticker @120,non-apparel-slow
225,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,MJ Charger,non-apparel-slow
226,lightgbm_pooled_cat,0,461,461,30,1.0,38.47116980251888,37.47116980251888,2.5714285714285716,3.2193640278695415,41.69053383038842,1.0,0.0,40.69053383038842,MJ Sticker Bundle,non-apparel-slow
227,lightgbm_pooled_cat,0,461,461,30,68.0,68.7497906989958,0.7497906989957954,19.357142857142858,23.48215459523665,92.23194529423245,68.0,0.0,24.231945294232446,MJ Sticker Large,non-apparel-slow
231,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Machete V2,non-apparel-slow
236,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.14285714285714285,0.2946345948264505,38.76580439734533,0.0,0.0,38.76580439734533,Mug @220,non-apparel-slow
250,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,7.714285714285714,8.523373059024834,46.994542861543714,0.0,0.0,46.994542861543714,New Tiger Plushie Big,non-apparel-slow
252,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,13.285714285714286,11.548888524489676,50.020058327008556,0.0,0.0,50.020058327008556,New Tiger Plushie Small,non-apparel-slow
254,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,New UST Keychain,non-apparel-slow
269,lightgbm_pooled_cat,0,461,461,30,1.0,44.72144957111461,43.72144957111461,0.21428571428571427,0.8839037844793515,45.60535335559396,1.0,0.0,44.60535335559396,Paper Bag @80,non-apparel-slow
270,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Paper Bag BIG @130,non-apparel-slow
271,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Paper Bag SMALL @80,non-apparel-slow
272,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.8571428571428571,1.9282350823662702,40.39940488488515,0.0,0.0,40.39940488488515,Paper weight @330,non-apparel-slow
274,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.7142857142857143,1.906582103246509,40.377751905765386,0.0,0.0,40.377751905765386,Pen @ 50,non-apparel-slow
278,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Pen with BOX,non-apparel-slow
282,lightgbm_pooled_cat,0,461,461,30,0.0,40.746867280703206,40.746867280703206,0.42857142857142855,1.5017193453412085,42.248586626044414,0.0,0.0,42.248586626044414,Picasso Pen,non-apparel-slow
288,lightgbm_pooled_cat,0,461,461,30,2.0,38.47116980251888,36.47116980251888,0.0,0.0,38.47116980251888,2.0,0.0,36.47116980251888,Powerbank,non-apparel-slow
289,lightgbm_pooled_cat,0,461,461,30,1.0,38.47116980251888,37.47116980251888,0.7857142857142857,1.0483722237508049,39.51954202626968,1.0,0.0,38.51954202626968,Pure Black Laptop Bag,non-apparel-slow
297,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,SM Tiger Plushie Big V2,non-apparel-slow
299,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,SM Tiger Plushie V2,non-apparel-fast
304,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Sci Ballpen,non-apparel-slow
305,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Sci Notebook,non-apparel-slow
306,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Sci Totebag,non-apparel-fast
315,lightgbm_pooled_cat,0,461,461,30,17.0,45.78343810383754,28.78343810383754,2.7142857142857144,9.38016589638502,55.16360400022256,17.0,0.0,38.16360400022256,Small Mystery Car,non-apparel-slow
321,lightgbm_pooled_cat,0,461,461,30,14.0,47.66680197535165,33.66680197535165,0.21428571428571427,0.658249843705761,48.325051819057414,14.0,0.0,34.325051819057414,Stainless Eco Tumbler,non-apparel-slow
323,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,1.0,2.3027273906869756,40.773897193205855,0.0,0.0,40.773897193205855,Sticker @ 115,non-apparel-slow
324,lightgbm_pooled_cat,0,461,461,30,39.0,50.552546501599664,11.552546501599664,15.0,12.572889025502816,63.12543552710248,39.0,0.0,24.125435527102482,Sticker @120,non-apparel-slow
325,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,14.428571428571429,12.698716856626588,51.16988665914547,0.0,0.0,51.16988665914547,Sticker @20,non-apparel-slow
326,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,7.428571428571429,5.665344704396718,44.136514506915596,0.0,0.0,44.136514506915596,Sticker @25,non-apparel-slow
327,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.9285714285714286,1.6324990092445335,40.10366881176341,0.0,0.0,40.10366881176341,Sticker Pack,non-apparel-slow
341,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Thomasian Kit,non-apparel-slow
342,lightgbm_pooled_cat,0,461,461,30,9.0,41.07000808214447,32.07000808214447,0.07142857142857142,0.2946345948264505,41.36464267697092,9.0,0.0,32.36464267697092,Thomasian Kit Set,non-apparel-slow
343,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,4.428571428571429,7.044357859154767,45.515527661673644,0.0,0.0,45.515527661673644,Tiger BUNDLE,non-apparel-slow
345,lightgbm_pooled_cat,0,461,461,30,3.0,38.47116980251888,35.47116980251888,0.0,0.0,38.47116980251888,3.0,0.0,35.47116980251888,Tiger Claw,non-apparel-slow
346,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Tiger Claw Keychain @375,non-apparel-fast
350,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Tiger Paw Keychain @375,non-apparel-fast
351,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Tiger Plushie Big,non-apparel-fast
352,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Tiger Plushie Small,non-apparel-slow
354,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Tiger w/ Box,non-apparel-fast
357,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.21428571428571427,0.6582498437057609,39.12941964622464,0.0,0.0,39.12941964622464,Tote Bag Black,non-apparel-slow
359,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Tote Viva Santo Tomas,non-apparel-fast
361,lightgbm_pooled_cat,0,461,461,30,16.0,63.143046441969624,47.143046441969624,4.642857142857143,10.529148090399945,73.67219453236957,16.0,0.0,57.67219453236957,Travel Mug,non-apparel-slow
367,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Trucker Cap,non-apparel-slow
372,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,UST Arch Clicker,non-apparel-slow
381,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,UST Keyboard Clicker (Fidget),non-apparel-fast
382,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,UST Keychain,non-apparel-slow
383,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,UST Logo Clicker,non-apparel-slow
386,lightgbm_pooled_cat,0,461,461,30,0.0,38.50077188036283,38.50077188036283,2.5,2.443637526522683,40.94440940688551,0.0,0.0,40.94440940688551,UST Long Sticker,non-apparel-slow
389,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,UST OAT MUG (B),non-apparel-fast
390,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,UST OAT MUG (Pure Black),non-apparel-slow
391,lightgbm_pooled_cat,0,461,461,30,0.0,38.6364104116398,38.6364104116398,18.642857142857142,16.606169349094806,55.24257976073461,0.0,0.0,55.24257976073461,UST OAT MUG (W inside),non-apparel-slow
392,lightgbm_pooled_cat,0,461,461,30,4.0,38.47116980251888,34.47116980251888,0.0,0.0,38.47116980251888,4.0,0.0,34.47116980251888,"UST OAT MUG (Y,W)",non-apparel-slow
412,lightgbm_pooled_cat,0,461,461,30,3.0,38.54760417810797,35.54760417810797,19.285714285714285,19.18250959926979,57.73011377737775,3.0,0.0,54.73011377737775,UST-Pen W/Box,non-apparel-slow
413,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.14285714285714285,0.2946345948264505,38.76580439734533,0.0,0.0,38.76580439734533,USTORE Voucher (1000),non-apparel-slow
414,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,USTORE Voucher (200),non-apparel-slow
415,lightgbm_pooled_cat,0,461,461,30,0.0,47.202501058142715,47.202501058142715,0.21428571428571427,0.8839037844793515,48.086404842622066,0.0,0.0,48.086404842622066,USTORE Voucher (500),non-apparel-slow
421,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.42857142857142855,0.7203957959351887,39.19156559845407,0.0,0.0,39.19156559845407,Umb. Cane,non-apparel-slow
437,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,VL Keychain,non-apparel-slow
438,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,VL Lanyard,non-apparel-slow
439,lightgbm_pooled_cat,0,461,461,30,20.0,50.20697119573435,30.206971195734347,5.142857142857143,8.25742834374135,58.46439953947569,20.0,0.0,38.46439953947569,VL Sticker Pack,non-apparel-slow
447,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.14285714285714285,0.2946345948264505,38.76580439734533,0.0,0.0,38.76580439734533,Varsity Lanyard,non-apparel-slow
450,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,2.0,1.5964973260725925,40.067667128591474,0.0,0.0,40.067667128591474,Varsity Long Sticker,non-apparel-slow
455,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Varsity UST Keychain,non-apparel-slow
480,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Woven Sling Bag (LARGE),non-apparel-slow
481,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Woven Sling Bag (SMALL),non-apparel-slow
482,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Woven Tote Bag (BIG),non-apparel-slow
483,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Woven Tote Bag (SMALL),non-apparel-slow
484,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,"Y,B VL UST",non-apparel-slow
486,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Yellow Baseball Shirt,non-apparel-slow
490,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,7.0,6.343589716209417,44.814759518728295,0.0,0.0,44.814759518728295,Yellow Double Canopy Umbrella,non-apparel-slow
498,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Yellow Id Lanyard,non-apparel-fast
500,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Yellow Laptop Bag,non-apparel-slow
501,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Yellow Notebook,non-apparel-slow
515,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Yellow Wearable Blanket,non-apparel-slow
516,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Yellow/Black Lanyard,non-apparel-slow
517,lightgbm_pooled_cat,0,461,461,30,0.0,38.47116980251888,38.47116980251888,0.0,0.0,38.47116980251888,0.0,0.0,38.47116980251888,Yelow Laptop Bag,non-apparel-slow
28,lightgbm_pooled_cat,0,461,461,30,65.0,158.23664585987387,93.23664585987387,29.142857142857142,58.057522308564366,216.29416816843823,65.0,0.0,151.29416816843823,5M Magnetic Pin,non-apparel-slow
