sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
168,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Gemini Paper Bag Large,non-apparel-slow
169,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Gemini Paper Bag Medium,non-apparel-slow
170,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Gemini Paper Bag Small,non-apparel-slow
171,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Generic Lanyard,non-apparel-slow
174,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,"Go USTE (W,Y,B) @450",non-apparel-slow
190,xgboost_pooled_cat,0,461,461,30,227.0,62.038845896720886,164.9611541032791,3.857142857142857,11.180191664164719,73.21903756088561,73.21903756088561,153.78096243911438,0.0,ID Case,non-apparel-slow
191,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,ID Case @20,non-apparel-slow
192,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,ID Case v2 @40,non-apparel-slow
195,xgboost_pooled_cat,0,461,461,30,4.0,5.437244713306427,1.437244713306427,0.21428571428571427,0.5092114835699687,5.946456196876396,4.0,0.0,1.9464561968763956,Insignia Pen,non-apparel-slow
207,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,"Keep Growling OS (B,V)",non-apparel-slow
210,xgboost_pooled_cat,0,461,461,30,0.0,0.7813902720808983,0.7813902720808983,23.642857142857142,16.705321753903547,17.486712025984446,0.0,0.0,17.486712025984446,Keychain @180,non-apparel-slow
211,xgboost_pooled_cat,0,461,461,30,0.0,1.4876131480559707,1.4876131480559707,6.928571428571429,8.029959057630759,9.51757220568673,0.0,0.0,9.51757220568673,Kit Set,non-apparel-slow
212,xgboost_pooled_cat,0,461,461,30,156.0,21.164320290088654,134.83567970991135,1.1428571428571428,4.141731934805395,25.30605222489405,25.30605222489405,130.69394777510595,0.0,Kraft Notebook @130,non-apparel-fast
216,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,32.5,31.98716631267163,32.29774133410248,0.0,0.0,32.29774133410248,Lanyard @190,non-apparel-slow
220,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Logo Keychain @200,non-apparel-slow
222,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Logo Sticker @30,non-apparel-slow
224,xgboost_pooled_cat,0,461,461,30,7.0,0.31057502143085003,6.68942497856915,0.0,0.0,0.31057502143085003,0.31057502143085003,6.68942497856915,0.0,Long Sticker @120,non-apparel-slow
225,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,MJ Charger,non-apparel-slow
226,xgboost_pooled_cat,0,461,461,30,1.0,0.31057502143085003,0.68942497856915,2.5714285714285716,3.2193640278695415,3.5299390493003915,1.0,0.0,2.5299390493003915,MJ Sticker Bundle,non-apparel-slow
227,xgboost_pooled_cat,0,461,461,30,68.0,53.264522671699524,14.735477328300476,19.357142857142858,23.48215459523665,76.74667726693617,68.0,0.0,8.746677266936175,MJ Sticker Large,non-apparel-slow
231,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Machete V2,non-apparel-slow
236,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.14285714285714285,0.2946345948264505,0.6052096162573005,0.0,0.0,0.6052096162573005,Mug @220,non-apparel-slow
250,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,7.714285714285714,8.523373059024834,8.833948080455684,0.0,0.0,8.833948080455684,New Tiger Plushie Big,non-apparel-slow
252,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,13.285714285714286,11.548888524489676,11.859463545920526,0.0,0.0,11.859463545920526,New Tiger Plushie Small,non-apparel-slow
254,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,New UST Keychain,non-apparel-slow
269,xgboost_pooled_cat,0,461,461,30,1.0,5.643448479473591,4.643448479473591,0.21428571428571427,0.8839037844793515,6.527352263952943,1.0,0.0,5.527352263952943,Paper Bag @80,non-apparel-slow
270,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Paper Bag BIG @130,non-apparel-slow
271,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Paper Bag SMALL @80,non-apparel-slow
272,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.8571428571428571,1.9282350823662702,2.23881010379712,0.0,0.0,2.23881010379712,Paper weight @330,non-apparel-slow
274,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.7142857142857143,1.906582103246509,2.217157124677359,0.0,0.0,2.217157124677359,Pen @ 50,non-apparel-slow
278,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Pen with BOX,non-apparel-slow
282,xgboost_pooled_cat,0,461,461,30,0.0,1.8229927951470017,1.8229927951470017,0.42857142857142855,1.5017193453412085,3.3247121404882103,0.0,0.0,3.3247121404882103,Picasso Pen,non-apparel-slow
288,xgboost_pooled_cat,0,461,461,30,2.0,0.31057502143085003,1.68942497856915,0.0,0.0,0.31057502143085003,0.31057502143085003,1.68942497856915,0.0,Powerbank,non-apparel-slow
289,xgboost_pooled_cat,0,461,461,30,1.0,0.31057502143085003,0.68942497856915,0.7857142857142857,1.0483722237508049,1.3589472451816549,1.0,0.0,0.3589472451816549,Pure Black Laptop Bag,non-apparel-slow
297,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,SM Tiger Plushie Big V2,non-apparel-slow
299,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,SM Tiger Plushie V2,non-apparel-fast
304,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Sci Ballpen,non-apparel-slow
305,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Sci Notebook,non-apparel-slow
306,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Sci Totebag,non-apparel-fast
315,xgboost_pooled_cat,0,461,461,30,17.0,7.029967576265335,9.970032423734665,2.7142857142857144,9.38016589638502,16.410133472650354,16.410133472650354,0.5898665273496455,0.0,Small Mystery Car,non-apparel-slow
321,xgboost_pooled_cat,0,461,461,30,14.0,6.335467174649239,7.664532825350761,0.21428571428571427,0.658249843705761,6.9937170183549995,6.9937170183549995,7.0062829816450005,0.0,Stainless Eco Tumbler,non-apparel-slow
323,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,1.0,2.3027273906869756,2.6133024121178257,0.0,0.0,2.6133024121178257,Sticker @ 115,non-apparel-slow
324,xgboost_pooled_cat,0,461,461,30,39.0,14.466072604060173,24.533927395939827,15.0,12.572889025502816,27.03896162956299,27.03896162956299,11.96103837043701,0.0,Sticker @120,non-apparel-slow
325,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,14.428571428571429,12.698716856626588,13.009291878057438,0.0,0.0,13.009291878057438,Sticker @20,non-apparel-slow
326,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,7.428571428571429,5.665344704396718,5.975919725827568,0.0,0.0,5.975919725827568,Sticker @25,non-apparel-slow
327,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.9285714285714286,1.6324990092445335,1.9430740306753835,0.0,0.0,1.9430740306753835,Sticker Pack,non-apparel-slow
341,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Thomasian Kit,non-apparel-slow
342,xgboost_pooled_cat,0,461,461,30,9.0,2.8890781681984663,6.110921831801534,0.07142857142857142,0.2946345948264505,3.183712763024917,3.183712763024917,5.816287236975083,0.0,Thomasian Kit Set,non-apparel-slow
343,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,4.428571428571429,7.044357859154767,7.354932880585617,0.0,0.0,7.354932880585617,Tiger BUNDLE,non-apparel-slow
345,xgboost_pooled_cat,0,461,461,30,3.0,0.31057502143085003,2.68942497856915,0.0,0.0,0.31057502143085003,0.31057502143085003,2.68942497856915,0.0,Tiger Claw,non-apparel-slow
346,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Tiger Claw Keychain @375,non-apparel-fast
350,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Tiger Paw Keychain @375,non-apparel-fast
351,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Tiger Plushie Big,non-apparel-fast
352,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Tiger Plushie Small,non-apparel-slow
354,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Tiger w/ Box,non-apparel-fast
357,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.21428571428571427,0.6582498437057609,0.9688248651366109,0.0,0.0,0.9688248651366109,Tote Bag Black,non-apparel-slow
359,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Tote Viva Santo Tomas,non-apparel-fast
361,xgboost_pooled_cat,0,461,461,30,16.0,50.41577863693237,34.41577863693237,4.642857142857143,10.529148090399945,60.944926727332316,16.0,0.0,44.944926727332316,Travel Mug,non-apparel-slow
367,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Trucker Cap,non-apparel-slow
372,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,UST Arch Clicker,non-apparel-slow
381,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,UST Keyboard Clicker (Fidget),non-apparel-fast
382,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,UST Keychain,non-apparel-slow
383,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,UST Logo Clicker,non-apparel-slow
386,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,2.5,2.443637526522683,2.754212547953533,0.0,0.0,2.754212547953533,UST Long Sticker,non-apparel-slow
389,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,UST OAT MUG (B),non-apparel-fast
390,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,UST OAT MUG (Pure Black),non-apparel-slow
391,xgboost_pooled_cat,0,461,461,30,0.0,0.9383286889642477,0.9383286889642477,18.642857142857142,16.606169349094806,17.544498038059054,0.0,0.0,17.544498038059054,UST OAT MUG (W inside),non-apparel-slow
392,xgboost_pooled_cat,0,461,461,30,4.0,0.31057502143085003,3.68942497856915,0.0,0.0,0.31057502143085003,0.31057502143085003,3.68942497856915,0.0,"UST OAT MUG (Y,W)",non-apparel-slow
412,xgboost_pooled_cat,0,461,461,30,3.0,0.38904422987252474,2.6109557701274753,19.285714285714285,19.18250959926979,19.571553829142314,3.0,0.0,16.571553829142314,UST-Pen W/Box,non-apparel-slow
413,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.14285714285714285,0.2946345948264505,0.6052096162573005,0.0,0.0,0.6052096162573005,USTORE Voucher (1000),non-apparel-slow
414,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,USTORE Voucher (200),non-apparel-slow
415,xgboost_pooled_cat,0,461,461,30,0.0,6.870486989617348,6.870486989617348,0.21428571428571427,0.8839037844793515,7.7543907740966995,0.0,0.0,7.7543907740966995,USTORE Voucher (500),non-apparel-slow
421,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.42857142857142855,0.7203957959351887,1.0309708173660388,0.0,0.0,1.0309708173660388,Umb. Cane,non-apparel-slow
437,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,VL Keychain,non-apparel-slow
438,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,VL Lanyard,non-apparel-slow
439,xgboost_pooled_cat,0,461,461,30,20.0,12.598305955529213,7.401694044470787,5.142857142857143,8.25742834374135,20.855734299270562,20.0,0.0,0.8557342992705621,VL Sticker Pack,non-apparel-slow
447,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.14285714285714285,0.2946345948264505,0.6052096162573005,0.0,0.0,0.6052096162573005,Varsity Lanyard,non-apparel-slow
450,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,2.0,1.5964973260725925,1.9070723475034426,0.0,0.0,1.9070723475034426,Varsity Long Sticker,non-apparel-slow
455,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Varsity UST Keychain,non-apparel-slow
480,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Woven Sling Bag (LARGE),non-apparel-slow
481,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Woven Sling Bag (SMALL),non-apparel-slow
482,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Woven Tote Bag (BIG),non-apparel-slow
483,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Woven Tote Bag (SMALL),non-apparel-slow
484,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,"Y,B VL UST",non-apparel-slow
486,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Yellow Baseball Shirt,non-apparel-slow
490,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,7.0,6.343589716209417,6.654164737640267,0.0,0.0,6.654164737640267,Yellow Double Canopy Umbrella,non-apparel-slow
498,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Yellow Id Lanyard,non-apparel-fast
500,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Yellow Laptop Bag,non-apparel-slow
501,xgboost_pooled_cat,0,461,461,30,0.0,0.31057502143085003,0.31057502143085003,0.0,0.0,0.31057502143085003,0.0,0.0,0.31057502143085003,Yellow Notebook,non-apparel-slow
