sku,method,block,days_ahead,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,stage,item_name
29,RM6_6month_180d,2,90,656,30,24.0,177.16666666666674,153.16666666666674,74.95,CLEAN,5M Rotating Keychain
29,RM6_6month_180d,3,120,656,30,131.0,177.16666666666674,46.16666666666674,74.95,CLEAN,5M Rotating Keychain
29,RM6_6month_180d,4,150,656,30,73.0,177.16666666666674,104.16666666666674,74.95,CLEAN,5M Rotating Keychain
29,rolling_mean_30,0,30,656,30,1.0,375.0,374.0,74.95,CLEAN,5M Rotating Keychain
29,rolling_mean_30,1,60,656,30,1.0,375.0,374.0,74.95,CLEAN,5M Rotating Keychain
29,rolling_mean_30,2,90,656,30,24.0,375.0,351.0,74.95,CLEAN,5M Rotating Keychain
29,rolling_mean_30,3,120,656,30,131.0,375.0,244.0,74.95,CLEAN,5M Rotating Keychain
29,rolling_mean_30,4,150,656,30,73.0,375.0,302.0,74.95,CLEAN,5M Rotating Keychain
29,rolling_mean_14,0,30,656,30,1.0,2.142857142857143,1.1428571428571428,74.95,CLEAN,5M Rotating Keychain
29,rolling_mean_14,1,60,656,30,1.0,2.142857142857143,1.1428571428571428,74.95,CLEAN,5M Rotating Keychain
29,rolling_mean_14,2,90,656,30,24.0,2.142857142857143,21.857142857142858,74.95,CLEAN,5M Rotating Keychain
29,rolling_mean_14,3,120,656,30,131.0,2.142857142857143,128.85714285714286,74.95,CLEAN,5M Rotating Keychain
29,rolling_mean_14,4,150,656,30,73.0,2.142857142857143,70.85714285714286,74.95,CLEAN,5M Rotating Keychain
29,rolling_mean_60,0,30,656,30,1.0,225.0,224.0,74.95,CLEAN,5M Rotating Keychain
29,rolling_mean_60,1,60,656,30,1.0,225.0,224.0,74.95,CLEAN,5M Rotating Keychain
29,rolling_mean_60,2,90,656,30,24.0,225.0,201.0,74.95,CLEAN,5M Rotating Keychain
29,rolling_mean_60,3,120,656,30,131.0,225.0,94.0,74.95,CLEAN,5M Rotating Keychain
29,rolling_mean_60,4,150,656,30,73.0,225.0,152.0,74.95,CLEAN,5M Rotating Keychain
29,rolling_median_30,0,30,656,30,1.0,0.0,1.0,74.95,CLEAN,5M Rotating Keychain
29,rolling_median_30,1,60,656,30,1.0,0.0,1.0,74.95,CLEAN,5M Rotating Keychain
29,rolling_median_30,2,90,656,30,24.0,0.0,24.0,74.95,CLEAN,5M Rotating Keychain
29,rolling_median_30,3,120,656,30,131.0,0.0,131.0,74.95,CLEAN,5M Rotating Keychain
29,rolling_median_30,4,150,656,30,73.0,0.0,73.0,74.95,CLEAN,5M Rotating Keychain
29,rolling_q75_30,0,30,656,30,1.0,82.5,81.5,74.95,CLEAN,5M Rotating Keychain
29,rolling_q75_30,1,60,656,30,1.0,82.5,81.5,74.95,CLEAN,5M Rotating Keychain
29,rolling_q75_30,2,90,656,30,24.0,82.5,58.5,74.95,CLEAN,5M Rotating Keychain
29,rolling_q75_30,3,120,656,30,131.0,82.5,48.5,74.95,CLEAN,5M Rotating Keychain
29,rolling_q75_30,4,150,656,30,73.0,82.5,9.5,74.95,CLEAN,5M Rotating Keychain
29,ewma_a0.1,0,30,656,30,1.0,174.95217944350517,173.95217944350517,74.95,CLEAN,5M Rotating Keychain
29,ewma_a0.1,1,60,656,30,1.0,174.95217944350517,173.95217944350517,74.95,CLEAN,5M Rotating Keychain
29,ewma_a0.1,2,90,656,30,24.0,174.95217944350517,150.95217944350517,74.95,CLEAN,5M Rotating Keychain
29,ewma_a0.1,3,120,656,30,131.0,174.95217944350517,43.95217944350517,74.95,CLEAN,5M Rotating Keychain
29,ewma_a0.1,4,150,656,30,73.0,174.95217944350517,101.95217944350517,74.95,CLEAN,5M Rotating Keychain
29,ewma_a0.3,0,30,656,30,1.0,16.289302938025262,15.289302938025262,74.95,CLEAN,5M Rotating Keychain
29,ewma_a0.3,1,60,656,30,1.0,16.289302938025262,15.289302938025262,74.95,CLEAN,5M Rotating Keychain
29,ewma_a0.3,2,90,656,30,24.0,16.289302938025262,7.710697061974738,74.95,CLEAN,5M Rotating Keychain
29,ewma_a0.3,3,120,656,30,131.0,16.289302938025262,114.71069706197474,74.95,CLEAN,5M Rotating Keychain
29,ewma_a0.3,4,150,656,30,73.0,16.289302938025262,56.71069706197474,74.95,CLEAN,5M Rotating Keychain
29,croston,0,30,656,30,1.0,298.1342271798755,297.1342271798755,74.95,CLEAN,5M Rotating Keychain
29,croston,1,60,656,30,1.0,298.1342271798755,297.1342271798755,74.95,CLEAN,5M Rotating Keychain
29,croston,2,90,656,30,24.0,298.1342271798755,274.1342271798755,74.95,CLEAN,5M Rotating Keychain
29,croston,3,120,656,30,131.0,298.1342271798755,167.1342271798755,74.95,CLEAN,5M Rotating Keychain
29,croston,4,150,656,30,73.0,298.1342271798755,225.1342271798755,74.95,CLEAN,5M Rotating Keychain
29,sba,0,30,656,30,1.0,283.22751582088176,282.22751582088176,74.95,CLEAN,5M Rotating Keychain
29,sba,1,60,656,30,1.0,283.22751582088176,282.22751582088176,74.95,CLEAN,5M Rotating Keychain
29,sba,2,90,656,30,24.0,283.22751582088176,259.22751582088176,74.95,CLEAN,5M Rotating Keychain
29,sba,3,120,656,30,131.0,283.22751582088176,152.22751582088176,74.95,CLEAN,5M Rotating Keychain
29,sba,4,150,656,30,73.0,283.22751582088176,210.22751582088176,74.95,CLEAN,5M Rotating Keychain
29,tsb,0,30,656,30,1.0,221.0165385201999,220.0165385201999,74.95,CLEAN,5M Rotating Keychain
29,tsb,1,60,656,30,1.0,221.0165385201999,220.0165385201999,74.95,CLEAN,5M Rotating Keychain
29,tsb,2,90,656,30,24.0,221.0165385201999,197.0165385201999,74.95,CLEAN,5M Rotating Keychain
29,tsb,3,120,656,30,131.0,221.0165385201999,90.0165385201999,74.95,CLEAN,5M Rotating Keychain
29,tsb,4,150,656,30,73.0,221.0165385201999,148.0165385201999,74.95,CLEAN,5M Rotating Keychain
29,weekly_hurdle_12w,0,30,656,30,1.0,279.28571428571416,278.28571428571416,74.95,CLEAN,5M Rotating Keychain
29,weekly_hurdle_12w,1,60,656,30,1.0,279.28571428571416,278.28571428571416,74.95,CLEAN,5M Rotating Keychain
29,weekly_hurdle_12w,2,90,656,30,24.0,279.28571428571416,255.28571428571416,74.95,CLEAN,5M Rotating Keychain
29,weekly_hurdle_12w,3,120,656,30,131.0,279.28571428571416,148.28571428571416,74.95,CLEAN,5M Rotating Keychain
29,weekly_hurdle_12w,4,150,656,30,73.0,279.28571428571416,206.28571428571416,74.95,CLEAN,5M Rotating Keychain
29,ets,0,30,656,30,1.0,230.46328764653822,229.46328764653822,74.95,CLEAN,5M Rotating Keychain
29,ets,1,60,656,30,1.0,227.72422821652086,226.72422821652086,74.95,CLEAN,5M Rotating Keychain
29,ets,2,90,656,30,24.0,239.25157100928274,215.25157100928274,74.95,CLEAN,5M Rotating Keychain
29,ets,3,120,656,30,131.0,227.5209712106143,96.5209712106143,74.95,CLEAN,5M Rotating Keychain
29,ets,4,150,656,30,73.0,229.98708853500924,156.98708853500924,74.95,CLEAN,5M Rotating Keychain
29,random_forest,0,30,656,30,1.0,97.4695277417028,96.4695277417028,74.95,CLEAN,5M Rotating Keychain
29,random_forest,1,60,656,30,1.0,97.4695277417028,96.4695277417028,74.95,CLEAN,5M Rotating Keychain
29,random_forest,2,90,656,30,24.0,97.4695277417028,73.4695277417028,74.95,CLEAN,5M Rotating Keychain
29,random_forest,3,120,656,30,131.0,97.4695277417028,33.530472258297195,74.95,CLEAN,5M Rotating Keychain
29,random_forest,4,150,656,30,73.0,97.4695277417028,24.469527741702805,74.95,CLEAN,5M Rotating Keychain
29,extra_trees,0,30,656,30,1.0,100.09327771534018,99.09327771534018,74.95,CLEAN,5M Rotating Keychain
29,extra_trees,1,60,656,30,1.0,100.09327771534018,99.09327771534018,74.95,CLEAN,5M Rotating Keychain
29,extra_trees,2,90,656,30,24.0,100.09327771534018,76.09327771534018,74.95,CLEAN,5M Rotating Keychain
29,extra_trees,3,120,656,30,131.0,100.09327771534018,30.90672228465982,74.95,CLEAN,5M Rotating Keychain
29,extra_trees,4,150,656,30,73.0,100.09327771534018,27.09327771534018,74.95,CLEAN,5M Rotating Keychain
29,gradient_boosting,0,30,656,30,1.0,92.88319293619568,91.88319293619568,74.95,CLEAN,5M Rotating Keychain
29,gradient_boosting,1,60,656,30,1.0,92.88319293619568,91.88319293619568,74.95,CLEAN,5M Rotating Keychain
29,gradient_boosting,2,90,656,30,24.0,92.88319293619568,68.88319293619568,74.95,CLEAN,5M Rotating Keychain
29,gradient_boosting,3,120,656,30,131.0,92.88319293619568,38.116807063804316,74.95,CLEAN,5M Rotating Keychain
29,gradient_boosting,4,150,656,30,73.0,92.88319293619568,19.883192936195684,74.95,CLEAN,5M Rotating Keychain
29,ridge,0,30,656,30,1.0,66.55316601318168,65.55316601318168,74.95,CLEAN,5M Rotating Keychain
29,ridge,1,60,656,30,1.0,66.55316601318168,65.55316601318168,74.95,CLEAN,5M Rotating Keychain
29,ridge,2,90,656,30,24.0,66.55316601318168,42.55316601318168,74.95,CLEAN,5M Rotating Keychain
29,ridge,3,120,656,30,131.0,66.55316601318168,64.44683398681832,74.95,CLEAN,5M Rotating Keychain
29,ridge,4,150,656,30,73.0,66.55316601318168,6.446833986818319,74.95,CLEAN,5M Rotating Keychain
29,xgboost,0,30,656,30,1.0,99.67908325195314,98.67908325195314,74.95,CLEAN,5M Rotating Keychain
29,xgboost,1,60,656,30,1.0,99.67908325195314,98.67908325195314,74.95,CLEAN,5M Rotating Keychain
29,xgboost,2,90,656,30,24.0,99.67908325195314,75.67908325195314,74.95,CLEAN,5M Rotating Keychain
29,xgboost,3,120,656,30,131.0,99.67908325195314,31.320916748046855,74.95,CLEAN,5M Rotating Keychain
29,xgboost,4,150,656,30,73.0,99.67908325195314,26.679083251953145,74.95,CLEAN,5M Rotating Keychain
29,lightgbm,0,30,656,30,1.0,92.05175583889394,91.05175583889394,74.95,CLEAN,5M Rotating Keychain
29,lightgbm,1,60,656,30,1.0,92.05175583889394,91.05175583889394,74.95,CLEAN,5M Rotating Keychain
29,lightgbm,2,90,656,30,24.0,92.05175583889394,68.05175583889394,74.95,CLEAN,5M Rotating Keychain
29,lightgbm,3,120,656,30,131.0,92.05175583889394,38.94824416110606,74.95,CLEAN,5M Rotating Keychain
29,lightgbm,4,150,656,30,73.0,92.05175583889394,19.05175583889394,74.95,CLEAN,5M Rotating Keychain
29,prophet_plain,0,30,656,30,1.0,183.21886243289637,182.21886243289637,74.95,CLEAN,5M Rotating Keychain
29,prophet_plain,1,60,656,30,1.0,195.653201211977,194.653201211977,74.95,CLEAN,5M Rotating Keychain
29,prophet_plain,2,90,656,30,24.0,236.65168433484078,212.65168433484078,74.95,CLEAN,5M Rotating Keychain
29,prophet_plain,3,120,656,30,131.0,395.3823376724598,264.3823376724598,74.95,CLEAN,5M Rotating Keychain
29,prophet_plain,4,150,656,30,73.0,293.36804455171136,220.36804455171136,74.95,CLEAN,5M Rotating Keychain
29,prophet_cal,0,30,656,30,1.0,173.76738819862973,172.76738819862973,74.95,CLEAN,5M Rotating Keychain
29,prophet_cal,1,60,656,30,1.0,187.70958555749942,186.70958555749942,74.95,CLEAN,5M Rotating Keychain
29,prophet_cal,2,90,656,30,24.0,246.03188057388135,222.03188057388135,74.95,CLEAN,5M Rotating Keychain
29,prophet_cal,3,120,656,30,131.0,393.1257413746828,262.1257413746828,74.95,CLEAN,5M Rotating Keychain
29,prophet_cal,4,150,656,30,73.0,292.17508311581537,219.17508311581537,74.95,CLEAN,5M Rotating Keychain
39,naive,0,30,656,30,34.0,0.0,34.0,2.4,CLEAN,Arch @350
39,naive,1,60,656,30,38.0,0.0,38.0,2.4,CLEAN,Arch @350
39,naive,2,90,656,30,64.0,0.0,64.0,2.4,CLEAN,Arch @350
39,naive,3,120,656,30,137.0,0.0,137.0,2.4,CLEAN,Arch @350
39,naive,4,150,656,30,20.0,0.0,20.0,2.4,CLEAN,Arch @350
39,seasonal_naive_7,0,30,656,30,34.0,71.0,37.0,2.4,CLEAN,Arch @350
39,seasonal_naive_7,1,60,656,30,38.0,78.0,40.0,2.4,CLEAN,Arch @350
39,seasonal_naive_7,2,90,656,30,64.0,72.0,8.0,2.4,CLEAN,Arch @350
39,seasonal_naive_7,3,120,656,30,137.0,68.0,69.0,2.4,CLEAN,Arch @350
39,seasonal_naive_7,4,150,656,30,20.0,81.0,61.0,2.4,CLEAN,Arch @350
39,RM3_3day,0,30,656,30,34.0,40.000000000000014,6.000000000000014,2.4,CLEAN,Arch @350
39,RM3_3day,1,60,656,30,38.0,40.000000000000014,2.000000000000014,2.4,CLEAN,Arch @350
39,RM3_3day,2,90,656,30,64.0,40.000000000000014,23.999999999999986,2.4,CLEAN,Arch @350
39,RM3_3day,3,120,656,30,137.0,40.000000000000014,96.99999999999999,2.4,CLEAN,Arch @350
39,RM3_3day,4,150,656,30,20.0,40.000000000000014,20.000000000000014,2.4,CLEAN,Arch @350
39,RM6_6day,0,30,656,30,34.0,84.99999999999997,50.99999999999997,2.4,CLEAN,Arch @350
39,RM6_6day,1,60,656,30,38.0,84.99999999999997,46.99999999999997,2.4,CLEAN,Arch @350
39,RM6_6day,2,90,656,30,64.0,84.99999999999997,20.99999999999997,2.4,CLEAN,Arch @350
39,RM6_6day,3,120,656,30,137.0,84.99999999999997,52.00000000000003,2.4,CLEAN,Arch @350
39,RM6_6day,4,150,656,30,20.0,84.99999999999997,64.99999999999997,2.4,CLEAN,Arch @350
39,RM3_3month_90d,0,30,656,30,34.0,16.0,18.0,2.4,CLEAN,Arch @350
39,RM3_3month_90d,1,60,656,30,38.0,16.0,22.0,2.4,CLEAN,Arch @350
39,RM3_3month_90d,2,90,656,30,64.0,16.0,48.0,2.4,CLEAN,Arch @350
39,RM3_3month_90d,3,120,656,30,137.0,16.0,121.0,2.4,CLEAN,Arch @350
39,RM3_3month_90d,4,150,656,30,20.0,16.0,4.0,2.4,CLEAN,Arch @350
39,RM6_6month_180d,0,30,656,30,34.0,8.0,26.0,2.4,CLEAN,Arch @350
39,RM6_6month_180d,1,60,656,30,38.0,8.0,30.0,2.4,CLEAN,Arch @350
39,RM6_6month_180d,2,90,656,30,64.0,8.0,56.0,2.4,CLEAN,Arch @350
39,RM6_6month_180d,3,120,656,30,137.0,8.0,129.0,2.4,CLEAN,Arch @350
39,RM6_6month_180d,4,150,656,30,20.0,8.0,12.0,2.4,CLEAN,Arch @350
39,rolling_mean_30,0,30,656,30,34.0,48.000000000000014,14.000000000000014,2.4,CLEAN,Arch @350
39,rolling_mean_30,1,60,656,30,38.0,48.000000000000014,10.000000000000014,2.4,CLEAN,Arch @350
39,rolling_mean_30,2,90,656,30,64.0,48.000000000000014,15.999999999999986,2.4,CLEAN,Arch @350
39,rolling_mean_30,3,120,656,30,137.0,48.000000000000014,88.99999999999999,2.4,CLEAN,Arch @350
39,rolling_mean_30,4,150,656,30,20.0,48.000000000000014,28.000000000000014,2.4,CLEAN,Arch @350
39,rolling_mean_14,0,30,656,30,34.0,42.85714285714287,8.857142857142868,2.4,CLEAN,Arch @350
39,rolling_mean_14,1,60,656,30,38.0,42.85714285714287,4.857142857142868,2.4,CLEAN,Arch @350
39,rolling_mean_14,2,90,656,30,64.0,42.85714285714287,21.14285714285713,2.4,CLEAN,Arch @350
39,rolling_mean_14,3,120,656,30,137.0,42.85714285714287,94.14285714285714,2.4,CLEAN,Arch @350
39,rolling_mean_14,4,150,656,30,20.0,42.85714285714287,22.85714285714287,2.4,CLEAN,Arch @350
39,rolling_mean_60,0,30,656,30,34.0,24.000000000000007,9.999999999999993,2.4,CLEAN,Arch @350
39,rolling_mean_60,1,60,656,30,38.0,24.000000000000007,13.999999999999993,2.4,CLEAN,Arch @350
39,rolling_mean_60,2,90,656,30,64.0,24.000000000000007,39.99999999999999,2.4,CLEAN,Arch @350
39,rolling_mean_60,3,120,656,30,137.0,24.000000000000007,113.0,2.4,CLEAN,Arch @350
39,rolling_mean_60,4,150,656,30,20.0,24.000000000000007,4.000000000000007,2.4,CLEAN,Arch @350
39,rolling_median_30,0,30,656,30,34.0,0.0,34.0,2.4,CLEAN,Arch @350
39,rolling_median_30,1,60,656,30,38.0,0.0,38.0,2.4,CLEAN,Arch @350
39,rolling_median_30,2,90,656,30,64.0,0.0,64.0,2.4,CLEAN,Arch @350
39,rolling_median_30,3,120,656,30,137.0,0.0,137.0,2.4,CLEAN,Arch @350
39,rolling_median_30,4,150,656,30,20.0,0.0,20.0,2.4,CLEAN,Arch @350
39,rolling_q75_30,0,30,656,30,34.0,0.0,34.0,2.4,CLEAN,Arch @350
39,rolling_q75_30,1,60,656,30,38.0,0.0,38.0,2.4,CLEAN,Arch @350
39,rolling_q75_30,2,90,656,30,64.0,0.0,64.0,2.4,CLEAN,Arch @350
39,rolling_q75_30,3,120,656,30,137.0,0.0,137.0,2.4,CLEAN,Arch @350
39,rolling_q75_30,4,150,656,30,20.0,0.0,20.0,2.4,CLEAN,Arch @350
39,ewma_a0.1,0,30,656,30,34.0,43.43467266503459,9.43467266503459,2.4,CLEAN,Arch @350
39,ewma_a0.1,1,60,656,30,38.0,43.43467266503459,5.43467266503459,2.4,CLEAN,Arch @350
39,ewma_a0.1,2,90,656,30,64.0,43.43467266503459,20.56532733496541,2.4,CLEAN,Arch @350
39,ewma_a0.1,3,120,656,30,137.0,43.43467266503459,93.56532733496542,2.4,CLEAN,Arch @350
39,ewma_a0.1,4,150,656,30,20.0,43.43467266503459,23.43467266503459,2.4,CLEAN,Arch @350
39,ewma_a0.3,0,30,656,30,34.0,44.51077215467167,10.51077215467167,2.4,CLEAN,Arch @350
39,ewma_a0.3,1,60,656,30,38.0,44.51077215467167,6.51077215467167,2.4,CLEAN,Arch @350
39,ewma_a0.3,2,90,656,30,64.0,44.51077215467167,19.48922784532833,2.4,CLEAN,Arch @350
39,ewma_a0.3,3,120,656,30,137.0,44.51077215467167,92.48922784532833,2.4,CLEAN,Arch @350
39,ewma_a0.3,4,150,656,30,20.0,44.51077215467167,24.51077215467167,2.4,CLEAN,Arch @350
39,croston,0,30,656,30,34.0,2.452115900278135,31.547884099721866,2.4,CLEAN,Arch @350
39,croston,1,60,656,30,38.0,2.452115900278135,35.54788409972186,2.4,CLEAN,Arch @350
39,croston,2,90,656,30,64.0,2.452115900278135,61.54788409972186,2.4,CLEAN,Arch @350
39,croston,3,120,656,30,137.0,2.452115900278135,134.54788409972187,2.4,CLEAN,Arch @350
39,croston,4,150,656,30,20.0,2.452115900278135,17.547884099721866,2.4,CLEAN,Arch @350
39,sba,0,30,656,30,34.0,2.3295101052642297,31.67048989473577,2.4,CLEAN,Arch @350
39,sba,1,60,656,30,38.0,2.3295101052642297,35.67048989473577,2.4,CLEAN,Arch @350
39,sba,2,90,656,30,64.0,2.3295101052642297,61.67048989473577,2.4,CLEAN,Arch @350
39,sba,3,120,656,30,137.0,2.3295101052642297,134.67048989473577,2.4,CLEAN,Arch @350
39,sba,4,150,656,30,20.0,2.3295101052642297,17.67048989473577,2.4,CLEAN,Arch @350
39,tsb,0,30,656,30,34.0,57.456114463332035,23.456114463332035,2.4,CLEAN,Arch @350
39,tsb,1,60,656,30,38.0,57.456114463332035,19.456114463332035,2.4,CLEAN,Arch @350
39,tsb,2,90,656,30,64.0,57.456114463332035,6.543885536667965,2.4,CLEAN,Arch @350
39,tsb,3,120,656,30,137.0,57.456114463332035,79.54388553666797,2.4,CLEAN,Arch @350
39,tsb,4,150,656,30,20.0,57.456114463332035,37.456114463332035,2.4,CLEAN,Arch @350
39,weekly_hurdle_12w,0,30,656,30,34.0,17.142857142857142,16.857142857142858,2.4,CLEAN,Arch @350
39,weekly_hurdle_12w,1,60,656,30,38.0,17.142857142857142,20.857142857142858,2.4,CLEAN,Arch @350
39,weekly_hurdle_12w,2,90,656,30,64.0,17.142857142857142,46.85714285714286,2.4,CLEAN,Arch @350
39,weekly_hurdle_12w,3,120,656,30,137.0,17.142857142857142,119.85714285714286,2.4,CLEAN,Arch @350
39,weekly_hurdle_12w,4,150,656,30,20.0,17.142857142857142,2.8571428571428577,2.4,CLEAN,Arch @350
39,ets,0,30,656,30,34.0,76.77625130832598,42.77625130832598,2.4,CLEAN,Arch @350
39,ets,1,60,656,30,38.0,130.70947252643776,92.70947252643776,2.4,CLEAN,Arch @350
39,ets,2,90,656,30,64.0,183.0711840053423,119.0711840053423,2.4,CLEAN,Arch @350
39,ets,3,120,656,30,137.0,233.91760515603875,96.91760515603875,2.4,CLEAN,Arch @350
39,ets,4,150,656,30,20.0,283.46452461248646,263.46452461248646,2.4,CLEAN,Arch @350
39,random_forest,0,30,656,30,34.0,0.42586704543179676,33.574132954568206,2.4,CLEAN,Arch @350
39,random_forest,1,60,656,30,38.0,0.42586704543179676,37.574132954568206,2.4,CLEAN,Arch @350
39,random_forest,2,90,656,30,64.0,0.42586704543179676,63.574132954568206,2.4,CLEAN,Arch @350
39,random_forest,3,120,656,30,137.0,0.42586704543179676,136.5741329545682,2.4,CLEAN,Arch @350
39,random_forest,4,150,656,30,20.0,0.42586704543179676,19.574132954568203,2.4,CLEAN,Arch @350
39,extra_trees,0,30,656,30,34.0,0.3733333333333342,33.626666666666665,2.4,CLEAN,Arch @350
39,extra_trees,1,60,656,30,38.0,0.3733333333333342,37.626666666666665,2.4,CLEAN,Arch @350
39,extra_trees,2,90,656,30,64.0,0.3733333333333342,63.626666666666665,2.4,CLEAN,Arch @350
39,extra_trees,3,120,656,30,137.0,0.3733333333333342,136.62666666666667,2.4,CLEAN,Arch @350
39,extra_trees,4,150,656,30,20.0,0.3733333333333342,19.626666666666665,2.4,CLEAN,Arch @350
39,gradient_boosting,0,30,656,30,34.0,0.3731207033660313,33.626879296633966,2.4,CLEAN,Arch @350
39,gradient_boosting,1,60,656,30,38.0,0.3731207033660313,37.626879296633966,2.4,CLEAN,Arch @350
39,gradient_boosting,2,90,656,30,64.0,0.3731207033660313,63.626879296633966,2.4,CLEAN,Arch @350
39,gradient_boosting,3,120,656,30,137.0,0.3731207033660313,136.62687929663397,2.4,CLEAN,Arch @350
39,gradient_boosting,4,150,656,30,20.0,0.3731207033660313,19.62687929663397,2.4,CLEAN,Arch @350
39,ridge,0,30,656,30,34.0,0.3998385680702142,33.600161431929784,2.4,CLEAN,Arch @350
39,ridge,1,60,656,30,38.0,0.3998385680702142,37.600161431929784,2.4,CLEAN,Arch @350
39,ridge,2,90,656,30,64.0,0.3998385680702142,63.600161431929784,2.4,CLEAN,Arch @350
39,ridge,3,120,656,30,137.0,0.3998385680702142,136.6001614319298,2.4,CLEAN,Arch @350
39,ridge,4,150,656,30,20.0,0.3998385680702142,19.600161431929784,2.4,CLEAN,Arch @350
39,xgboost,0,30,656,30,34.0,0.363429379463196,33.6365706205368,2.4,CLEAN,Arch @350
39,xgboost,1,60,656,30,38.0,0.363429379463196,37.6365706205368,2.4,CLEAN,Arch @350
39,xgboost,2,90,656,30,64.0,0.363429379463196,63.6365706205368,2.4,CLEAN,Arch @350
39,xgboost,3,120,656,30,137.0,0.363429379463196,136.63657062053682,2.4,CLEAN,Arch @350
39,xgboost,4,150,656,30,20.0,0.363429379463196,19.636570620536805,2.4,CLEAN,Arch @350
39,lightgbm,0,30,656,30,34.0,0.37838925371634263,33.62161074628366,2.4,CLEAN,Arch @350
39,lightgbm,1,60,656,30,38.0,0.37838925371634263,37.62161074628366,2.4,CLEAN,Arch @350
39,lightgbm,2,90,656,30,64.0,0.37838925371634263,63.62161074628366,2.4,CLEAN,Arch @350
39,lightgbm,3,120,656,30,137.0,0.37838925371634263,136.62161074628366,2.4,CLEAN,Arch @350
39,lightgbm,4,150,656,30,20.0,0.37838925371634263,19.621610746283658,2.4,CLEAN,Arch @350
39,prophet_plain,0,30,656,30,34.0,26.252605320509122,7.747394679490878,2.4,CLEAN,Arch @350
39,prophet_plain,1,60,656,30,38.0,27.767477926462494,10.232522073537506,2.4,CLEAN,Arch @350
39,prophet_plain,2,90,656,30,64.0,30.653454016442623,33.34654598355738,2.4,CLEAN,Arch @350
39,prophet_plain,3,120,656,30,137.0,34.573066953019364,102.42693304698064,2.4,CLEAN,Arch @350
39,prophet_plain,4,150,656,30,20.0,39.08564089478656,19.085640894786557,2.4,CLEAN,Arch @350
39,prophet_cal,0,30,656,30,34.0,26.69162599345858,7.30837400654142,2.4,CLEAN,Arch @350
39,prophet_cal,1,60,656,30,38.0,28.72440307666868,9.275596923331321,2.4,CLEAN,Arch @350
39,prophet_cal,2,90,656,30,64.0,32.68843632108103,31.311563678918972,2.4,CLEAN,Arch @350
