sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,category
141,xgboost_pooled_cat,0,461,461,30,18.0,2.1720518358051777,15.827948164194822,3.0714285714285716,3.151111257317581,5.3231630931227585,5.3231630931227585,12.676836906877242,0.0,Cotton Black Jacket,apparel
143,xgboost_pooled_cat,0,461,461,30,29.0,10.060732901096344,18.939267098903656,13.214285714285714,11.556892671652164,21.61762557274851,21.61762557274851,7.3823744272514915,0.0,Cotton Brush Jacket,apparel
145,xgboost_pooled_cat,0,461,461,30,24.0,1.2623578682541847,22.737642131745815,2.5,4.0944853401723815,5.356843208426566,5.356843208426566,18.643156791573432,0.0,Cotton Gray Jacket,apparel
147,xgboost_pooled_cat,0,461,461,30,37.0,12.427300333976746,24.572699666023254,14.071428571428571,17.69116926986081,30.118469603837557,30.118469603837557,6.881530396162443,0.0,DRI-FIT NEW,apparel
151,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,Dri-Fit Golden Tigresses,apparel
173,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,Go Fight UST Shirt,apparel
178,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,Gold Baseball Shirt,apparel
186,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,1.0714285714285714,1.451492301382072,2.713850169636257,0.0,0.0,2.713850169636257,Hoodie,apparel
187,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,"Hoodie UST embro (V,G,Y,B) @1800",apparel
188,xgboost_pooled_cat,0,461,461,30,19.0,2.0710187517106533,16.928981248289347,18.714285714285715,13.627744964211145,15.698763715921798,15.698763715921798,3.301236284078202,0.0,Hoodies Breaker,apparel
193,xgboost_pooled_cat,0,461,461,30,1.0,1.2623578682541847,0.2623578682541847,2.857142857142857,2.334389598120353,3.596747466374538,1.0,0.0,2.596747466374538,IPEA Shirt,apparel
198,xgboost_pooled_cat,0,461,461,30,4.0,2.1720518358051777,1.8279481641948223,0.5,0.7177713945127114,2.889823230317889,2.889823230317889,1.110176769682111,0.0,JUC Corp Jacket,apparel
205,xgboost_pooled_cat,0,461,461,30,36.0,14.411297738552094,21.588702261447906,12.071428571428571,10.11170342088149,24.523001159433583,24.523001159433583,11.476998840566417,0.0,Jacket,apparel
206,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,Jersey Short,apparel
244,xgboost_pooled_cat,0,461,461,30,65.0,35.1877538561821,29.8122461438179,3.9285714285714284,5.932461467111013,41.12021532329311,41.12021532329311,23.87978467670689,0.0,New GT Shirts,apparel
247,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,3.0,2.5615018701172128,3.8238597383713975,0.0,0.0,3.8238597383713975,New Polo Shirt (EMBROIDED),apparel
266,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.5,0.8796233535873046,2.1419812218414895,0.0,0.0,2.1419812218414895,Oversized Sweatshirt,apparel
267,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,"Oversized shirt (V,B) @650",apparel
283,xgboost_pooled_cat,0,461,461,30,17.0,2.1720518358051777,14.827948164194822,10.357142857142858,7.181446437589123,9.353498273394301,9.353498273394301,7.646501726605699,0.0,Polo Shirt @800,apparel
284,xgboost_pooled_cat,0,461,461,30,3.0,1.6522655338048935,1.3477344661951065,3.2857142857142856,3.8018139294306628,5.454079463235557,3.0,0.0,2.4540794632355567,Poloshirt 123456 @860,apparel
285,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.5714285714285714,1.0981337816990804,2.360491649953265,0.0,0.0,2.360491649953265,Poloshirt 3 Colors,apparel
286,xgboost_pooled_cat,0,461,461,30,37.0,23.280200242996216,13.719799757003784,19.0,22.56606810860299,45.84626835159921,37.0,0.0,8.846268351599207,Poloshirt @800,apparel
291,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel
292,xgboost_pooled_cat,0,461,461,30,34.0,17.137255311012268,16.862744688987732,9.142857142857142,9.551105752130024,26.688361063142292,26.688361063142292,7.311638936857708,0.0,Quiana Black Subli Shirt,apparel
293,xgboost_pooled_cat,0,461,461,30,46.0,20.090141534805298,25.909858465194702,10.214285714285714,10.96023130243029,31.05037283723559,31.05037283723559,14.949627162764411,0.0,Quiana Yelloow Subli Shirt,apparel
296,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,S88 UAAP Poloshirt,apparel
300,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.7142857142857143,1.056262923150218,2.3186207914044026,0.0,0.0,2.3186207914044026,Sash Big,apparel
301,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,13.285714285714286,25.68107814633348,26.943436014587665,0.0,0.0,26.943436014587665,Sash Small,apparel
302,xgboost_pooled_cat,0,461,461,30,8.0,11.641077041625977,3.6410770416259766,7.357142857142857,7.483017645136949,19.124094686762923,8.0,0.0,11.124094686762923,Scarf @490,apparel
303,xgboost_pooled_cat,0,461,461,30,1.0,1.2623578682541847,0.2623578682541847,1.6428571428571428,1.7609622090031631,3.023320077257348,1.0,0.0,2.023320077257348,Scarves,apparel
307,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,28.571428571428573,45.31738180774867,46.57973967600285,0.0,0.0,46.57973967600285,Shabby Hat,apparel
308,xgboost_pooled_cat,0,461,461,30,2.0,1.2623578682541847,0.7376421317458153,17.071428571428573,22.832672751516334,24.09503061977052,2.0,0.0,22.09503061977052,Shirts,apparel
309,xgboost_pooled_cat,0,461,461,30,43.0,20.919236540794373,22.080763459205627,0.8571428571428571,2.3120512051536157,23.231287745947988,23.231287745947988,19.768712254052012,0.0,Shirts all @450 UPSIZE (3XL-4XL),apparel
310,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,3.0,2.819216193430099,4.081574061684284,0.0,0.0,4.081574061684284,Shirts all @450 UPSIZE (3XL-5XL),apparel
311,xgboost_pooled_cat,0,461,461,30,24.0,9.535622954368591,14.464377045631409,0.14285714285714285,0.4162230845773166,9.951846038945908,9.951846038945908,14.048153961054092,0.0,Shirts all @450 UPSIZE (5XL),apparel
335,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,4.857142857142857,11.933135996735713,13.195493864989897,0.0,0.0,13.195493864989897,Subli. Shirt,apparel
336,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.7142857142857143,1.4731729741322523,2.735530842386437,0.0,0.0,2.735530842386437,Subli. Shirt 2 colors,apparel
337,xgboost_pooled_cat,0,461,461,30,4.0,1.2623578682541847,2.7376421317458153,0.14285714285714285,0.5092114835699685,1.7715693518241533,1.7715693518241533,2.2284306481758467,0.0,Sweatshirt (NEW),apparel
339,xgboost_pooled_cat,0,461,461,30,5.0,1.8918498195707798,3.10815018042922,0.6428571428571429,0.9225567562994671,2.814406575870247,2.814406575870247,2.185593424129753,0.0,Taslan NEW,apparel
347,xgboost_pooled_cat,0,461,461,30,5.0,1.2623578682541847,3.7376421317458153,0.07142857142857142,0.4162230845773166,1.6785809528315014,1.6785809528315014,3.3214190471684986,0.0,Tiger Costume,apparel
349,xgboost_pooled_cat,0,461,461,30,4.0,1.2623578682541847,2.7376421317458153,0.0,0.0,1.2623578682541847,1.2623578682541847,2.7376421317458153,0.0,Tiger Headband (2 Designs),apparel
362,xgboost_pooled_cat,0,461,461,30,13.0,12.51104885339737,0.4889511466026306,0.5,1.7877642371550744,14.298813090552443,13.0,0.0,1.2988130905524429,Triple Black Embro,apparel
364,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,Triple White Embro,apparel
365,xgboost_pooled_cat,0,461,461,30,12.0,14.708370089530945,2.708370089530945,2.142857142857143,3.482101199770584,18.190471289301527,12.0,0.0,6.190471289301527,Tripple Embro Black Shirt,apparel
369,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,Two-toned windbreaker @1700,apparel
370,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,"UST 1611 Embro Shirt (B,V)",apparel
380,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,"UST Embro OS (B,V)",apparel
384,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,UST Logo Embro Polo Shirt (2XL-3XL),apparel
385,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,UST Logo Embro Polo Shirt (XS-XL),apparel
388,xgboost_pooled_cat,0,461,461,30,46.0,15.020283460617065,30.979716539382935,15.142857142857142,11.813165195103858,26.83344865572092,26.83344865572092,19.16655134427908,0.0,UST OAT Hoodie Jacket,apparel
395,xgboost_pooled_cat,0,461,461,30,424.0,181.0677626132965,242.9322373867035,39.714285714285715,77.7880654681645,258.855828081461,258.855828081461,165.14417191853897,0.0,UST OAT T-Shirt Y/B/COLLEGE,apparel
396,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel
397,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel
398,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.07142857142857142,0.2946345948264505,1.5569924630806353,0.0,0.0,1.5569924630806353,UST Santo Tomas Script T-Shirt,apparel
399,xgboost_pooled_cat,0,461,461,30,39.0,15.25876522064209,23.74123477935791,13.0,9.500071272907562,24.75883649354965,24.75883649354965,14.241163506450349,0.0,UST Sweatshirt Sporty,apparel
400,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,2.7142857142857144,10.012533688998888,11.274891557253072,0.0,0.0,11.274891557253072,UST T-Shirt (College Shirt),apparel
401,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,6.357142857142857,19.6245864403514,20.886944308605585,0.0,0.0,20.886944308605585,UST T-Shirt Happy Tiger,apparel
402,xgboost_pooled_cat,0,461,461,30,819.0,274.192745923996,544.807254076004,71.71428571428571,129.29001904329212,403.48276496728806,403.48276496728806,415.51723503271194,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,apparel
403,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,apparel
404,xgboost_pooled_cat,0,461,461,30,288.0,69.05822348594666,218.94177651405334,43.857142857142854,57.79105744667969,126.84928093262634,126.84928093262634,161.15071906737364,0.0,UST T-Shirt Sporty,apparel
405,xgboost_pooled_cat,0,461,461,30,4.0,2.1720518358051777,1.8279481641948223,2.0714285714285716,2.3541125360338255,4.526164371839004,4.0,0.0,0.5261643718390037,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel
406,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,4.0,14.893033860928389,16.155391729182575,0.0,0.0,16.155391729182575,UST T-Shirt Tiger Pattern,apparel
407,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,"UST TIGERS Oversized shirt (V,B) @650",apparel
410,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,UST Toddler Hoodie,apparel
418,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,USTWBT Championship Shirt 2025,apparel
435,xgboost_pooled_cat,0,461,461,30,2.0,2.1720518358051777,0.1720518358051777,2.857142857142857,2.915050960972142,5.0871027967773195,2.0,0.0,3.0871027967773195,VB Jersey without Sig @1500,apparel
436,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.14285714285714285,0.2946345948264505,1.5569924630806353,0.0,0.0,1.5569924630806353,VB Jersey without Sig @2000,apparel
445,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,1.5,1.7437312445475517,3.006089112801736,0.0,0.0,3.006089112801736,Varsity Jacket,apparel
446,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,Varsity Jacket Embro,apparel
461,xgboost_pooled_cat,0,461,461,30,0.0,1.2623578682541847,1.2623578682541847,0.0,0.0,1.2623578682541847,0.0,0.0,1.2623578682541847,White Baseball Shirt,apparel
465,xgboost_pooled_cat,0,461,461,30,19.0,11.485734224319458,7.514265775680542,3.142857142857143,5.000077136818931,16.48581136113839,16.48581136113839,2.5141886388616115,0.0,White Embro,apparel
479,xgboost_pooled_cat,0,461,461,30,6.0,1.8918498195707798,4.10815018042922,2.7142857142857144,2.523349236702458,4.415199056273238,4.415199056273238,1.584800943726762,0.0,Windbreaker,apparel
34,xgboost_pooled_cat,1,491,491,30,14.0,3.8855386525392532,10.114461347460747,17.2,12.720522896643768,16.60606154918302,14.0,0.0,2.6060615491830212,ABSC College Shirt (60th),apparel
49,xgboost_pooled_cat,1,491,491,30,10.0,15.557324379682541,5.557324379682541,12.4,10.854953008258718,26.41227738794126,10.0,0.0,16.41227738794126,BASE BALL SHIRT,apparel
59,xgboost_pooled_cat,1,491,491,30,30.0,18.001079887151718,11.998920112848282,6.8,6.939484338041631,24.94056422519335,24.94056422519335,5.059435774806651,0.0,Baseball Cap METAL @380,apparel
60,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.13333333333333333,0.28549167935628184,1.8568942290999342,0.0,0.0,1.8568942290999342,Baseball Cap VELCRO @380,apparel
76,xgboost_pooled_cat,1,491,491,30,8.0,1.7428853064775467,6.257114693522453,0.7333333333333333,1.534387355363403,3.27727266184095,3.27727266184095,4.72272733815905,0.0,Black Embro Oversized Shirt,apparel
81,xgboost_pooled_cat,1,491,491,30,8.0,3.6378083527088165,4.3621916472911835,1.4,2.0357157902898337,5.67352414299865,5.67352414299865,2.32647585700135,0.0,Black Hoodie Embro,apparel
102,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.0,0.0,1.5714025497436523,0.0,0.0,1.5714025497436523,Black w/ Yellow UST Embro,apparel
118,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.6,1.1358325635641546,2.707235113307807,0.0,0.0,2.707235113307807,Caps,apparel
134,xgboost_pooled_cat,1,491,491,30,1.0,1.7428853064775467,0.7428853064775467,2.6666666666666665,2.41780354707925,4.160688853556797,1.0,0.0,3.160688853556797,Corp Black Windbreaker,apparel
136,xgboost_pooled_cat,1,491,491,30,80.0,24.692169427871704,55.307830572128296,5.066666666666666,8.038649657822535,32.730819085694236,32.730819085694236,47.269180914305764,0.0,Corp Jacket V2,apparel
137,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.0,0.0,1.5714025497436523,0.0,0.0,1.5714025497436523,Corp Jacket V3,apparel
138,xgboost_pooled_cat,1,491,491,30,2.0,1.7428853064775467,0.2571146935224533,2.2,2.7764048967378123,4.519290203215359,2.0,0.0,2.519290203215359,Corp Jacket v.2,apparel
139,xgboost_pooled_cat,1,491,491,30,8.0,12.53052532672882,4.530525326728821,4.0,3.328876853601925,15.859402180330745,8.0,0.0,7.859402180330745,Corp Jacket v.3,apparel
141,xgboost_pooled_cat,1,491,491,30,6.0,6.776991188526154,0.7769911885261536,4.0,3.7043936007069775,10.48138478923313,6.0,0.0,4.481384789233131,Cotton Black Jacket,apparel
143,xgboost_pooled_cat,1,491,491,30,45.0,19.00985249876976,25.99014750123024,13.8,11.446044690771414,30.455897189541176,30.455897189541176,14.544102810458824,0.0,Cotton Brush Jacket,apparel
145,xgboost_pooled_cat,1,491,491,30,15.0,14.584479570388794,0.41552042961120605,3.6,4.521383620820848,19.105863191209643,15.0,0.0,4.105863191209643,Cotton Gray Jacket,apparel
147,xgboost_pooled_cat,1,491,491,30,66.0,23.643976628780365,42.356023371219635,14.866666666666667,17.3753567370062,41.019333365786565,41.019333365786565,24.980666634213435,0.0,DRI-FIT NEW,apparel
151,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.0,0.0,1.5714025497436523,0.0,0.0,1.5714025497436523,Dri-Fit Golden Tigresses,apparel
173,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.0,0.0,1.5714025497436523,0.0,0.0,1.5714025497436523,Go Fight UST Shirt,apparel
178,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.0,0.0,1.5714025497436523,0.0,0.0,1.5714025497436523,Gold Baseball Shirt,apparel
186,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,1.0,1.4077457119543104,2.9791482616979628,0.0,0.0,2.9791482616979628,Hoodie,apparel
187,xgboost_pooled_cat,1,491,491,30,50.0,1.5714025497436523,48.42859745025635,0.0,0.0,1.5714025497436523,1.5714025497436523,48.42859745025635,0.0,"Hoodie UST embro (V,G,Y,B) @1800",apparel
188,xgboost_pooled_cat,1,491,491,30,31.0,18.657803148031235,12.342196851968765,18.066666666666666,13.563402796266667,32.2212059442979,31.0,0.0,1.2212059442978997,Hoodies Breaker,apparel
193,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,2.7333333333333334,2.2799242930400703,3.8513268427837226,0.0,0.0,3.8513268427837226,IPEA Shirt,apparel
198,xgboost_pooled_cat,1,491,491,30,0.0,1.7428853064775467,1.7428853064775467,0.6666666666666666,0.894474478140409,2.6373597846179555,0.0,0.0,2.6373597846179555,JUC Corp Jacket,apparel
205,xgboost_pooled_cat,1,491,491,30,27.0,21.191639304161072,5.808360695838928,13.2,10.561396834615053,31.753036138776125,27.0,0.0,4.753036138776125,Jacket,apparel
206,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.0,0.0,1.5714025497436523,0.0,0.0,1.5714025497436523,Jersey Short,apparel
244,xgboost_pooled_cat,1,491,491,30,44.0,24.344753682613373,19.655246317386627,6.2,8.087356502033826,32.4321101846472,32.4321101846472,11.5678898153528,0.0,New GT Shirts,apparel
247,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,2.8,2.483439390566451,4.054841940310103,0.0,0.0,4.054841940310103,New Polo Shirt (EMBROIDED),apparel
266,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.4666666666666667,0.8525819495591483,2.423984499302801,0.0,0.0,2.423984499302801,Oversized Sweatshirt,apparel
267,xgboost_pooled_cat,1,491,491,30,21.0,1.5714025497436523,19.428597450256348,0.0,0.0,1.5714025497436523,1.5714025497436523,19.428597450256348,0.0,"Oversized shirt (V,B) @650",apparel
283,xgboost_pooled_cat,1,491,491,30,20.0,13.812659054994583,6.187340945005417,10.6,7.213605522167994,21.02626457716258,20.0,0.0,1.0262645771625785,Polo Shirt @800,apparel
284,xgboost_pooled_cat,1,491,491,30,13.0,1.5714025497436523,11.428597450256348,3.066666666666667,3.736717321370623,5.308119871114275,5.308119871114275,7.691880128885725,0.0,Poloshirt 123456 @860,apparel
285,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.5333333333333333,1.0643120304178615,2.6357145801615136,0.0,0.0,2.6357145801615136,Poloshirt 3 Colors,apparel
286,xgboost_pooled_cat,1,491,491,30,68.0,18.785349309444427,49.21465069055557,18.733333333333334,22.083741672317128,40.86909098176156,40.86909098176156,27.13090901823844,0.0,Poloshirt @800,apparel
291,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.0,0.0,1.5714025497436523,0.0,0.0,1.5714025497436523,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel
292,xgboost_pooled_cat,1,491,491,30,45.0,18.929380267858505,26.070619732141495,10.133333333333333,9.598376212479335,28.527756480337843,28.527756480337843,16.472243519662157,0.0,Quiana Black Subli Shirt,apparel
293,xgboost_pooled_cat,1,491,491,30,56.0,21.015038073062897,34.9849619269371,11.466666666666667,11.136490859088314,32.15152893215121,32.15152893215121,23.84847106784879,0.0,Quiana Yelloow Subli Shirt,apparel
296,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.0,0.0,1.5714025497436523,0.0,0.0,1.5714025497436523,S88 UAAP Poloshirt,apparel
300,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.6666666666666666,1.0238459452261806,2.595248494969833,0.0,0.0,2.595248494969833,Sash Big,apparel
301,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,12.4,24.890946681762177,26.46234923150583,0.0,0.0,26.46234923150583,Sash Small,apparel
302,xgboost_pooled_cat,1,491,491,30,9.0,2.038003221154213,6.961996778845787,6.933333333333334,7.3175668157123726,9.355570036866585,9.0,0.0,0.3555700368665846,Scarf @490,apparel
303,xgboost_pooled_cat,1,491,491,30,5.0,1.5714025497436523,3.4285974502563477,1.6,1.729475491261518,3.3008780410051703,3.3008780410051703,1.6991219589948297,0.0,Scarves,apparel
307,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,26.666666666666668,43.925259764344524,45.49666231408818,0.0,0.0,45.49666231408818,Shabby Hat,apparel
308,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,16.066666666666666,22.154423109866297,23.72582565960995,0.0,0.0,23.72582565960995,Shirts,apparel
309,xgboost_pooled_cat,1,491,491,30,89.0,21.360102951526642,67.63989704847336,2.8666666666666667,5.079466659702593,26.439569611229235,26.439569611229235,62.56043038877077,0.0,Shirts all @450 UPSIZE (3XL-4XL),apparel
310,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,2.8,2.7366994112708753,4.308101961014527,0.0,0.0,4.308101961014527,Shirts all @450 UPSIZE (3XL-5XL),apparel
311,xgboost_pooled_cat,1,491,491,30,7.0,12.264825075864792,5.264825075864792,1.6,4.683903457301746,16.948728533166538,7.0,0.0,9.948728533166538,Shirts all @450 UPSIZE (5XL),apparel
335,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,4.533333333333333,11.568363721603479,13.139766271347131,0.0,0.0,13.139766271347131,Subli. Shirt,apparel
336,xgboost_pooled_cat,1,491,491,30,0.0,1.5714025497436523,1.5714025497436523,0.6666666666666666,1.4274583967814092,2.9988609465250615,0.0,0.0,2.9988609465250615,Subli. Shirt 2 colors,apparel
337,xgboost_pooled_cat,1,491,491,30,3.0,1.5714025497436523,1.4285974502563477,0.26666666666666666,0.7507012103658087,2.322103760109461,2.322103760109461,0.677896239890539,0.0,Sweatshirt (NEW),apparel
339,xgboost_pooled_cat,1,491,491,30,2.0,1.5714025497436523,0.42859745025634766,0.8666666666666667,1.2305847811218962,2.8019873308655487,2.0,0.0,0.8019873308655487,Taslan NEW,apparel
347,xgboost_pooled_cat,1,491,491,30,5.0,9.895204663276672,4.895204663276672,0.3333333333333333,0.9435251211194463,10.838729784396119,5.0,0.0,5.838729784396119,Tiger Costume,apparel
