sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
150,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,"Double Canopy (B,Y)",cluster3
151,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Dri-Fit Golden Tigresses,cluster3
165,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.5714285714285714,0.7744292882097409,5.624998083093206,0.0,0.0,5.624998083093206,Forward Back Pack,cluster1
168,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Gemini Paper Bag Large,cluster1
169,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Gemini Paper Bag Medium,cluster1
170,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Gemini Paper Bag Small,cluster1
171,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Generic Lanyard,cluster3
173,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Go Fight UST Shirt,cluster1
174,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,"Go USTE (W,Y,B) @450",cluster0
178,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Gold Baseball Shirt,cluster1
186,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,1.0714285714285714,1.451492301382072,6.302061096265537,0.0,0.0,6.302061096265537,Hoodie,cluster1
187,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,"Hoodie UST embro (V,G,Y,B) @1800",cluster0
191,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,ID Case @20,cluster3
192,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,ID Case v2 @40,cluster3
195,lightgbm_pooled_cat,0,461,461,30,4.0,5.653206248896995,1.6532062488969954,0.21428571428571427,0.5092114835699687,6.162417732466964,4.0,0.0,2.162417732466964,Insignia Pen,cluster3
198,lightgbm_pooled_cat,0,461,461,30,4.0,5.654146906685689,1.654146906685689,0.5,0.7177713945127114,6.3719183011984,4.0,0.0,2.3719183011984004,JUC Corp Jacket,cluster1
206,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Jersey Short,cluster1
207,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,"Keep Growling OS (B,V)",cluster3
220,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Logo Keychain @200,cluster3
222,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Logo Sticker @30,cluster3
224,lightgbm_pooled_cat,0,461,461,30,7.0,4.850568794883465,2.149431205116535,0.0,0.0,4.850568794883465,4.850568794883465,2.149431205116535,0.0,Long Sticker @120,cluster3
225,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,MJ Charger,cluster1
231,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Machete V2,cluster1
236,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.14285714285714285,0.2946345948264505,5.145203389709915,0.0,0.0,5.145203389709915,Mug @220,cluster1
254,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,New UST Keychain,cluster3
266,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.5,0.8796233535873046,5.73019214847077,0.0,0.0,5.73019214847077,Oversized Sweatshirt,cluster1
267,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,"Oversized shirt (V,B) @650",cluster3
268,lightgbm_pooled_cat,0,461,461,30,14.0,12.9033677064991,1.0966322935008996,0.42857142857142855,2.804694700751788,15.708062407250889,14.0,0.0,1.708062407250889,Paper Bag  @ 130,cluster1
269,lightgbm_pooled_cat,0,461,461,30,1.0,7.260107009633112,6.260107009633112,0.21428571428571427,0.8839037844793515,8.144010794112463,1.0,0.0,7.144010794112463,Paper Bag @80,cluster1
270,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Paper Bag BIG @130,cluster1
271,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Paper Bag SMALL @80,cluster1
278,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Pen with BOX,cluster1
282,lightgbm_pooled_cat,0,461,461,30,0.0,5.888261739675075,5.888261739675075,0.42857142857142855,1.5017193453412085,7.3899810850162835,0.0,0.0,7.3899810850162835,Picasso Pen,cluster1
285,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.5714285714285714,1.0981337816990804,5.948702576582545,0.0,0.0,5.948702576582545,Poloshirt 3 Colors,cluster1
288,lightgbm_pooled_cat,0,461,461,30,2.0,4.850568794883465,2.850568794883465,0.0,0.0,4.850568794883465,2.0,0.0,2.850568794883465,Powerbank,cluster3
289,lightgbm_pooled_cat,0,461,461,30,1.0,4.850568794883465,3.850568794883465,0.7857142857142857,1.0483722237508049,5.89894101863427,1.0,0.0,4.89894101863427,Pure Black Laptop Bag,cluster1
291,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",cluster3
296,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,S88 UAAP Poloshirt,cluster1
297,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,SM Tiger Plushie Big V2,cluster1
299,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,SM Tiger Plushie V2,cluster1
300,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.7142857142857143,1.056262923150218,5.906831718033683,0.0,0.0,5.906831718033683,Sash Big,cluster1
304,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Sci Ballpen,cluster1
305,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Sci Notebook,cluster1
306,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Sci Totebag,cluster2
309,lightgbm_pooled_cat,0,461,461,30,43.0,12.074708635117146,30.925291364882852,0.8571428571428571,2.3120512051536157,14.386759840270761,14.386759840270761,28.613240159729237,0.0,Shirts all @450 UPSIZE (3XL-4XL),cluster3
311,lightgbm_pooled_cat,0,461,461,30,24.0,6.468158213655765,17.531841786344234,0.14285714285714285,0.4162230845773166,6.884381298233081,6.884381298233081,17.11561870176692,0.0,Shirts all @450 UPSIZE (5XL),cluster3
321,lightgbm_pooled_cat,0,461,461,30,14.0,8.073741387339126,5.926258612660874,0.21428571428571427,0.658249843705761,8.731991231044887,8.731991231044887,5.268008768955113,0.0,Stainless Eco Tumbler,cluster3
336,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.7142857142857143,2.3372455839598234,7.187814378843289,0.0,0.0,7.187814378843289,Subli. Shirt 2 colors,cluster1
337,lightgbm_pooled_cat,0,461,461,30,4.0,5.03145531515219,1.03145531515219,0.14285714285714285,0.5092114835699685,5.5406667987221585,4.0,0.0,1.5406667987221585,Sweatshirt (NEW),cluster1
339,lightgbm_pooled_cat,0,461,461,30,5.0,5.665269897772261,0.6652698977722613,0.6428571428571429,0.9225567562994671,6.587826654071728,5.0,0.0,1.587826654071728,Taslan NEW,cluster1
341,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Thomasian Kit,cluster3
342,lightgbm_pooled_cat,0,461,461,30,9.0,5.654146906685689,3.345853093314311,0.07142857142857142,0.2946345948264505,5.94878150151214,5.94878150151214,3.0512184984878603,0.0,Thomasian Kit Set,cluster1
345,lightgbm_pooled_cat,0,461,461,30,3.0,4.850568794883465,1.8505687948834648,0.0,0.0,4.850568794883465,3.0,0.0,1.8505687948834648,Tiger Claw,cluster1
346,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Tiger Claw Keychain @375,cluster3
347,lightgbm_pooled_cat,0,461,461,30,5.0,4.8598942375190175,0.1401057624809825,0.07142857142857142,0.4162230845773166,5.276117322096334,5.0,0.0,0.2761173220963338,Tiger Costume,cluster1
349,lightgbm_pooled_cat,0,461,461,30,4.0,4.850568794883465,0.8505687948834648,0.0,0.0,4.850568794883465,4.0,0.0,0.8505687948834648,Tiger Headband (2 Designs),cluster3
350,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Tiger Paw Keychain @375,cluster3
351,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Tiger Plushie Big,cluster3
352,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Tiger Plushie Small,cluster3
354,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Tiger w/ Box,cluster3
357,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.21428571428571427,0.6582498437057609,5.508818638589226,0.0,0.0,5.508818638589226,Tote Bag Black,cluster1
359,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Tote Viva Santo Tomas,cluster3
364,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Triple White Embro,cluster1
367,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Trucker Cap,cluster1
369,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Two-toned windbreaker @1700,cluster3
370,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,"UST 1611 Embro Shirt (B,V)",cluster1
372,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,UST Arch Clicker,cluster3
380,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,"UST Embro OS (B,V)",cluster3
381,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,UST Keyboard Clicker (Fidget),cluster3
382,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,UST Keychain,cluster3
383,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,UST Logo Clicker,cluster1
384,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,UST Logo Embro Polo Shirt (2XL-3XL),cluster1
385,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,UST Logo Embro Polo Shirt (XS-XL),cluster1
389,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,UST OAT MUG (B),cluster3
390,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,UST OAT MUG (Pure Black),cluster3
392,lightgbm_pooled_cat,0,461,461,30,4.0,4.850568794883465,0.8505687948834648,0.0,0.0,4.850568794883465,4.0,0.0,0.8505687948834648,"UST OAT MUG (Y,W)",cluster3
396,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,UST OAT T-Shirt Y/B/COLLEGE (3XL),cluster1
397,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),cluster3
398,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.07142857142857142,0.2946345948264505,5.145203389709915,0.0,0.0,5.145203389709915,UST Santo Tomas Script T-Shirt,cluster1
403,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,cluster3
407,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,"UST TIGERS Oversized shirt (V,B) @650",cluster1
410,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,UST Toddler Hoodie,cluster1
413,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.14285714285714285,0.2946345948264505,5.145203389709915,0.0,0.0,5.145203389709915,USTORE Voucher (1000),cluster1
414,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,USTORE Voucher (200),cluster1
415,lightgbm_pooled_cat,0,461,461,30,0.0,7.5856133042650935,7.5856133042650935,0.21428571428571427,0.8839037844793515,8.469517088744444,0.0,0.0,8.469517088744444,USTORE Voucher (500),cluster1
418,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,USTWBT Championship Shirt 2025,cluster1
421,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.42857142857142855,0.7203957959351887,5.570964590818654,0.0,0.0,5.570964590818654,Umb. Cane,cluster1
436,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.14285714285714285,0.2946345948264505,5.145203389709915,0.0,0.0,5.145203389709915,VB Jersey without Sig @2000,cluster1
437,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,VL Keychain,cluster3
438,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,VL Lanyard,cluster1
445,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,1.5,1.7437312445475517,6.594300039431016,0.0,0.0,6.594300039431016,Varsity Jacket,cluster1
446,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Varsity Jacket Embro,cluster1
447,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.14285714285714285,0.2946345948264505,5.145203389709915,0.0,0.0,5.145203389709915,Varsity Lanyard,cluster3
455,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Varsity UST Keychain,cluster3
461,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,White Baseball Shirt,cluster1
480,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Woven Sling Bag (LARGE),cluster1
481,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Woven Sling Bag (SMALL),cluster1
482,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Woven Tote Bag (BIG),cluster1
483,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Woven Tote Bag (SMALL),cluster1
484,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,"Y,B VL UST",cluster3
486,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Yellow Baseball Shirt,cluster1
498,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Yellow Id Lanyard,cluster3
500,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Yellow Laptop Bag,cluster1
501,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Yellow Notebook,cluster3
515,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Yellow Wearable Blanket,cluster1
516,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Yellow/Black Lanyard,cluster3
517,lightgbm_pooled_cat,0,461,461,30,0.0,4.850568794883465,4.850568794883465,0.0,0.0,4.850568794883465,0.0,0.0,4.850568794883465,Yelow Laptop Bag,cluster1
28,lightgbm_pooled_cat,0,461,461,30,65.0,113.1030505360534,48.1030505360534,29.142857142857142,58.057522308564366,171.16057284461777,65.0,0.0,106.16057284461777,5M Magnetic Pin,cluster3
