sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name
2,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_mean_30,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_mean_30,7,671,671,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_mean_30,8,701,701,30,0.0,1.0,1.0,0.045454545454545456,0.23893248080820662,1.2389324808082067,0.0,0.0,1.2389324808082067,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_mean_30,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_mean_30,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,0.2293199682360877,0.2293199682360877,0.0,0.0,0.2293199682360877,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_mean_30,11,791,791,30,0.0,0.0,0.0,0.08,0.22492926265491325,0.22492926265491325,0.0,0.0,0.22492926265491325,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_median_30,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_median_30,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_median_30,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_median_30,7,671,671,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_median_30,8,701,701,30,0.0,0.0,0.0,0.045454545454545456,0.23893248080820662,0.23893248080820662,0.0,0.0,0.23893248080820662,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_median_30,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_median_30,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,0.2293199682360877,0.2293199682360877,0.0,0.0,0.2293199682360877,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_median_30,11,791,791,30,0.0,0.0,0.0,0.08,0.22492926265491325,0.22492926265491325,0.0,0.0,0.22492926265491325,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,croston,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,croston,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,croston,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,croston,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,croston,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,croston,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,croston,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,croston,7,671,671,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,croston,8,701,701,30,0.0,0.04373177842565598,0.04373177842565598,0.045454545454545456,0.23893248080820662,0.2826642592338626,0.0,0.0,0.2826642592338626,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,croston,9,731,731,30,0.0,0.04373177842565598,0.04373177842565598,0.08695652173913043,0.23397826316429254,0.2777100415899485,0.0,0.0,0.2777100415899485,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,croston,10,761,761,30,0.0,0.04373177842565598,0.04373177842565598,0.08333333333333333,0.2293199682360877,0.2730517466617437,0.0,0.0,0.2730517466617437,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,croston,11,791,791,30,0.0,0.04373177842565598,0.04373177842565598,0.08,0.22492926265491325,0.2686610410805692,0.0,0.0,0.2686610410805692,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,sba,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,sba,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,sba,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,sba,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,sba,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,sba,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,sba,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,sba,7,671,671,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,sba,8,701,701,30,0.0,0.04154518950437315,0.04154518950437315,0.045454545454545456,0.23893248080820662,0.28047767031257975,0.0,0.0,0.28047767031257975,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,sba,9,731,731,30,0.0,0.04154518950437315,0.04154518950437315,0.08695652173913043,0.23397826316429254,0.2755234526686657,0.0,0.0,0.2755234526686657,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,sba,10,761,761,30,0.0,0.04154518950437315,0.04154518950437315,0.08333333333333333,0.2293199682360877,0.2708651577404608,0.0,0.0,0.2708651577404608,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,sba,11,791,791,30,0.0,0.04154518950437315,0.04154518950437315,0.08,0.22492926265491325,0.2664744521592864,0.0,0.0,0.2664744521592864,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,tsb,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,tsb,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,tsb,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,tsb,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,tsb,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,tsb,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,tsb,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,tsb,7,671,671,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,tsb,8,701,701,30,0.0,0.617673396283947,0.617673396283947,0.045454545454545456,0.23893248080820662,0.8566058770921536,0.0,0.0,0.8566058770921536,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,tsb,9,731,731,30,0.0,0.026183890704263142,0.026183890704263142,0.08695652173913043,0.23397826316429254,0.2601621538685557,0.0,0.0,0.2601621538685557,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,tsb,10,761,761,30,0.0,0.001109965455105381,0.001109965455105381,0.08333333333333333,0.2293199682360877,0.23042993369119308,0.0,0.0,0.23042993369119308,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,tsb,11,791,791,30,0.0,4.705272128739458e-05,4.705272128739458e-05,0.08,0.22492926265491325,0.22497631537620064,0.0,0.0,0.22497631537620064,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ets,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ets,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ets,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ets,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ets,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ets,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ets,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ets,7,671,671,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ets,8,701,701,30,0.0,0.0033959537435788423,0.0033959537435788423,0.045454545454545456,0.23893248080820662,0.24232843455178546,0.0,0.0,0.24232843455178546,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ets,9,731,731,30,0.0,0.003384335159392452,0.003384335159392452,0.08695652173913043,0.23397826316429254,0.237362598323685,0.0,0.0,0.237362598323685,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ets,10,761,761,30,0.0,0.003472660642291181,0.003472660642291181,0.08333333333333333,0.2293199682360877,0.23279262887837887,0.0,0.0,0.23279262887837887,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ets,11,791,791,30,0.0,0.003360867330601272,0.003360867330601272,0.08,0.22492926265491325,0.2282901299855145,0.0,0.0,0.2282901299855145,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ewma_a0.1,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ewma_a0.1,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ewma_a0.1,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ewma_a0.1,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ewma_a0.1,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ewma_a0.1,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ewma_a0.1,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ewma_a0.1,7,671,671,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ewma_a0.1,8,701,701,30,0.0,0.6176733962839472,0.6176733962839472,0.045454545454545456,0.23893248080820662,0.8566058770921539,0.0,0.0,0.8566058770921539,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ewma_a0.1,9,731,731,30,0.0,0.02618389070426317,0.02618389070426317,0.08695652173913043,0.23397826316429254,0.26016215386855573,0.0,0.0,0.26016215386855573,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ewma_a0.1,10,761,761,30,0.0,0.0011099654551053834,0.0011099654551053834,0.08333333333333333,0.2293199682360877,0.23042993369119308,0.0,0.0,0.23042993369119308,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,ewma_a0.1,11,791,791,30,0.0,4.705272128739473e-05,4.705272128739473e-05,0.08,0.22492926265491325,0.22497631537620064,0.0,0.0,0.22497631537620064,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_q75_30,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_q75_30,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_q75_30,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_q75_30,3,551,551,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_q75_30,4,581,581,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_q75_30,5,611,611,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_q75_30,6,641,641,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_q75_30,7,671,671,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_q75_30,8,701,701,30,0.0,0.0,0.0,0.045454545454545456,0.23893248080820662,0.23893248080820662,0.0,0.0,0.23893248080820662,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_q75_30,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_q75_30,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,0.2293199682360877,0.2293199682360877,0.0,0.0,0.2293199682360877,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
2,rolling_q75_30,11,791,791,30,0.0,0.0,0.0,0.08,0.22492926265491325,0.22492926265491325,0.0,0.0,0.22492926265491325,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid
5,naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,4,581,581,30,2.0,60.0,58.0,0.1111111111111111,0.5248994658270032,60.524899465827005,2.0,0.0,58.524899465827005,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.7232731090215464,0.7232731090215464,0.0,0.0,0.7232731090215464,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,6,641,641,30,0.0,0.0,0.0,0.2,0.7061722090025568,0.7061722090025568,0.0,0.0,0.7061722090025568,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,7,671,671,30,1.0,0.0,1.0,0.19047619047619047,0.6902296198916795,0.6902296198916795,0.6902296198916795,0.3097703801083205,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,8,701,701,30,0.0,0.0,0.0,0.22727272727272727,0.7158866447982738,0.7158866447982738,0.0,0.0,0.7158866447982738,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,9,731,731,30,0.0,0.0,0.0,0.2608695652173913,0.7010795533671921,0.7010795533671921,0.0,0.0,0.7010795533671921,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,10,761,761,30,0.0,0.0,0.0,0.25,0.6871548021448994,0.6871548021448994,0.0,0.0,0.6871548021448994,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,naive,11,791,791,30,0.0,0.0,0.0,0.24,0.6740281054407885,0.6740281054407885,0.0,0.0,0.6740281054407885,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,4,581,581,30,2.0,8.0,6.0,0.1111111111111111,0.5248994658270032,8.524899465827003,2.0,0.0,6.524899465827003,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,5,611,611,30,0.0,0.0,0.0,0.10526315789473684,0.7232731090215464,0.7232731090215464,0.0,0.0,0.7232731090215464,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,6,641,641,30,0.0,0.0,0.0,0.2,0.7061722090025568,0.7061722090025568,0.0,0.0,0.7061722090025568,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,7,671,671,30,1.0,0.0,1.0,0.19047619047619047,0.6902296198916795,0.6902296198916795,0.6902296198916795,0.3097703801083205,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,8,701,701,30,0.0,0.0,0.0,0.22727272727272727,0.7158866447982738,0.7158866447982738,0.0,0.0,0.7158866447982738,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,9,731,731,30,0.0,0.0,0.0,0.2608695652173913,0.7010795533671921,0.7010795533671921,0.0,0.0,0.7010795533671921,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,10,761,761,30,0.0,0.0,0.0,0.25,0.6871548021448994,0.6871548021448994,0.0,0.0,0.6871548021448994,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,seasonal_naive,11,791,791,30,0.0,0.0,0.0,0.24,0.6740281054407885,0.6740281054407885,0.0,0.0,0.6740281054407885,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,3,551,551,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,4,581,581,30,2.0,2.0,0.0,0.1111111111111111,0.5248994658270032,2.524899465827003,2.0,0.0,0.5248994658270032,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,5,611,611,30,0.0,2.0,2.0,0.10526315789473684,0.7232731090215464,2.7232731090215463,0.0,0.0,2.7232731090215463,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,0.2,0.7061722090025568,0.7061722090025568,0.0,0.0,0.7061722090025568,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,7,671,671,30,1.0,0.0,1.0,0.19047619047619047,0.6902296198916795,0.6902296198916795,0.6902296198916795,0.3097703801083205,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks
5,rolling_mean_30,8,701,701,30,0.0,1.0,1.0,0.22727272727272727,0.7158866447982738,1.7158866447982737,0.0,0.0,1.7158866447982737,1.2L Tumbler (MTA-T120) for Carbonated drinks
