sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
38,logistic_hurdle_pooled_cat,0,461,461,30,44.0,18.7672401127379,25.2327598872621,15.428571428571429,13.615982974455157,32.38322308719306,32.38322308719306,11.616776912806941,0.0,Arch @320,non-apparel-slow
42,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.42857142857142855,0.7177713945127113,0.7177713945127113,0.0,0.0,0.7177713945127113,Artic Back Pack,non-apparel-slow
47,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,1.8571428571428572,1.8333136944180897,1.8333136944180897,0.0,0.0,1.8333136944180897,Auto Umbrella,non-apparel-slow
51,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,7.660499465487711,7.660499465487711,0.0,0.0,7.660499465487711,Bag,non-apparel-slow
52,logistic_hurdle_pooled_cat,0,461,461,30,0.0,5.822626950187047,5.822626950187047,8.0,7.883118417847992,13.70574536803504,0.0,0.0,13.70574536803504,Baller,non-apparel-slow
57,logistic_hurdle_pooled_cat,0,461,461,30,2.0,0.6007521405302096,1.3992478594697904,4.071428571428571,5.050436492192653,5.651188632722863,2.0,0.0,3.651188632722863,Bamboo Notebook @150,non-apparel-slow
58,logistic_hurdle_pooled_cat,0,461,461,30,12.0,13.95173906599941,1.9517390659994103,3.2857142857142856,4.246348394152704,18.198087460152113,12.0,0.0,6.198087460152113,Bamboo Pen @60,non-apparel-slow
64,logistic_hurdle_pooled_cat,0,461,461,30,11.0,8.31462404264893,2.68537595735107,0.2857142857142857,0.9311085577307057,9.245732600379636,9.245732600379636,1.754267399620364,0.0,Big Car,non-apparel-slow
67,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.3196326010606946,0.3196326010606946,0.2857142857142857,0.4162230845773166,0.7358556856380112,0.0,0.0,0.7358556856380112,Big Mystery Car,non-apparel-slow
73,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.442220325668071,0.442220325668071,10.714285714285714,9.492817875508827,9.935038201176898,0.0,0.0,9.935038201176898,Black Double Canopy Umbrella,non-apparel-slow
84,logistic_hurdle_pooled_cat,0,461,461,30,4.0,17.284567732259386,13.284567732259386,2.642857142857143,3.6100383961311366,20.894606128390524,4.0,0.0,16.894606128390524,Black Lanyard,non-apparel-slow
101,logistic_hurdle_pooled_cat,0,461,461,30,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,Black Wearable Blanket,non-apparel-slow
103,logistic_hurdle_pooled_cat,0,461,461,30,2.0,15.538983706316278,13.538983706316278,0.7857142857142857,1.7384201005256281,17.277403806841907,2.0,0.0,15.277403806841907,Blanca Pen,non-apparel-slow
104,logistic_hurdle_pooled_cat,0,461,461,30,7.0,0.45050261813469633,6.5494973818653035,4.5,5.1379745496533,5.588477167787996,5.588477167787996,1.411522832212004,0.0,Bomber Jacket,non-apparel-slow
105,logistic_hurdle_pooled_cat,0,461,461,30,1.0,1.208579774933561,0.20857977493356095,7.071428571428571,13.878971503035826,15.087551277969387,1.0,0.0,14.087551277969387,Bookmarks,non-apparel-slow
109,logistic_hurdle_pooled_cat,0,461,461,30,0.0,20.106779912522594,20.106779912522594,0.35714285714285715,1.4731729741322523,21.579952886654848,0.0,0.0,21.579952886654848,Button Pin (Big),non-apparel-slow
110,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Button Pin (Small),non-apparel-slow
111,logistic_hurdle_pooled_cat,0,461,461,30,11.0,30.607089118501765,19.607089118501765,1.8571428571428572,3.4965955952025256,34.10368471370429,11.0,0.0,23.10368471370429,Button Pins Small,non-apparel-slow
113,logistic_hurdle_pooled_cat,0,461,461,30,2.0,1.6519853852558617,0.3480146147441383,0.9285714285714286,1.3994637579340232,3.0514491431898847,2.0,0.0,1.0514491431898847,C. Sticker @120,non-apparel-slow
116,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.2857142857142857,0.4162230845773166,0.4162230845773166,0.0,0.0,0.4162230845773166,Cane Umbrella,non-apparel-slow
117,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canvass Bag,non-apparel-slow
120,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ceramic Mug 18oz,non-apparel-slow
122,logistic_hurdle_pooled_cat,0,461,461,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Charger,non-apparel-slow
124,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chibi Stickers,non-apparel-slow
125,logistic_hurdle_pooled_cat,0,461,461,30,86.0,18.835131765231854,67.16486823476815,1.1428571428571428,1.944122444600677,20.77925420983253,20.77925420983253,65.22074579016747,0.0,"Chibi Stickers (S1,S2)",non-apparel-slow
126,logistic_hurdle_pooled_cat,0,461,461,30,0.0,3.3776994689577404,3.3776994689577404,34.214285714285715,59.061931119670014,62.43963058862776,0.0,0.0,62.43963058862776,Clappers,non-apparel-slow
127,logistic_hurdle_pooled_cat,0,461,461,30,3.0,0.4893608092551745,2.5106391907448256,1.2857142857142858,1.2098282548775692,1.6991890641327436,1.6991890641327436,1.3008109358672564,0.0,Clock @550,non-apparel-slow
128,logistic_hurdle_pooled_cat,0,461,461,30,11.0,1.2864496570828596,9.71355034291714,0.21428571428571427,0.5092114835699686,1.7956611406528282,1.7956611406528282,9.204338859347171,0.0,Clock @700,non-apparel-slow
130,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,College Long Sticker,non-apparel-slow
131,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,College Sticker @120,non-apparel-slow
150,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Double Canopy (B,Y)",non-apparel-slow
157,logistic_hurdle_pooled_cat,0,461,461,30,0.0,3.3340283155911217,3.3340283155911217,7.0,10.154872490927131,13.488900806518252,0.0,0.0,13.488900806518252,Eco Bag @ 130,non-apparel-slow
158,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.9215948848829376,0.9215948848829376,17.714285714285715,15.90163075254859,16.823225637431527,0.0,0.0,16.823225637431527,Eco Bag @80,non-apparel-slow
159,logistic_hurdle_pooled_cat,0,461,461,30,0.0,8.19189093260004,8.19189093260004,6.642857142857143,10.190361340859589,18.382252273459628,0.0,0.0,18.382252273459628,Eco Bag CGEEE!,non-apparel-slow
165,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.1635226288584138,0.1635226288584138,0.5714285714285714,0.7744292882097409,0.9379519170681547,0.0,0.0,0.9379519170681547,Forward Back Pack,non-apparel-slow
167,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.5714285714285714,1.282076383399924,1.282076383399924,0.0,0.0,1.282076383399924,GT 375,non-apparel-slow
168,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Large,non-apparel-slow
169,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Medium,non-apparel-slow
170,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Small,non-apparel-slow
171,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Generic Lanyard,non-apparel-slow
191,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ID Case @20,non-apparel-slow
195,logistic_hurdle_pooled_cat,0,461,461,30,4.0,5.072822758779623,1.0728227587796226,0.21428571428571427,0.5092114835699687,5.582034242349591,4.0,0.0,1.5820342423495912,Insignia Pen,non-apparel-slow
207,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Keep Growling OS (B,V)",non-apparel-slow
210,logistic_hurdle_pooled_cat,0,461,461,30,0.0,6.449633222156838,6.449633222156838,23.642857142857142,16.705321753903547,23.154954976060385,0.0,0.0,23.154954976060385,Keychain @180,non-apparel-slow
211,logistic_hurdle_pooled_cat,0,461,461,30,0.0,4.003199370616581,4.003199370616581,6.928571428571429,8.029959057630759,12.03315842824734,0.0,0.0,12.03315842824734,Kit Set,non-apparel-slow
220,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Keychain @200,non-apparel-slow
222,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Logo Sticker @30,non-apparel-slow
224,logistic_hurdle_pooled_cat,0,461,461,30,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,Long Sticker @120,non-apparel-slow
225,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MJ Charger,non-apparel-slow
226,logistic_hurdle_pooled_cat,0,461,461,30,1.0,0.0,1.0,2.5714285714285716,3.2193640278695415,3.2193640278695415,1.0,0.0,2.2193640278695415,MJ Sticker Bundle,non-apparel-slow
231,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Machete V2,non-apparel-slow
233,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,1.1428571428571428,4.437799700019924,4.437799700019924,0.0,0.0,4.437799700019924,Main Building,non-apparel-slow
235,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,8.571428571428571,12.576850985335994,12.576850985335994,0.0,0.0,12.576850985335994,Mug @170,non-apparel-slow
236,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.14285714285714285,0.2946345948264505,0.2946345948264505,0.0,0.0,0.2946345948264505,Mug @220,non-apparel-slow
237,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,76.60687181884475,76.60687181884475,0.0,0.0,76.60687181884475,NB @100,non-apparel-slow
246,logistic_hurdle_pooled_cat,0,461,461,30,0.0,5.506179833329055,5.506179833329055,18.714285714285715,17.287796264889067,22.793976098218124,0.0,0.0,22.793976098218124,New Keychain,non-apparel-slow
253,logistic_hurdle_pooled_cat,0,461,461,30,23.0,53.117626067210175,30.117626067210175,18.571428571428573,16.524418375948883,69.64204444315905,23.0,0.0,46.64204444315905,New Tiger Plushie Small @750,non-apparel-slow
254,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,New UST Keychain,non-apparel-slow
268,logistic_hurdle_pooled_cat,0,461,461,30,14.0,28.549656822817173,14.549656822817173,0.42857142857142855,1.767807568958703,30.317464391775875,14.0,0.0,16.317464391775875,Paper Bag  @ 130,non-apparel-slow
269,logistic_hurdle_pooled_cat,0,461,461,30,1.0,12.064067947513557,11.064067947513557,0.21428571428571427,0.8839037844793515,12.947971731992908,1.0,0.0,11.947971731992908,Paper Bag @80,non-apparel-slow
270,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Paper Bag BIG @130,non-apparel-slow
271,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Paper Bag SMALL @80,non-apparel-slow
272,logistic_hurdle_pooled_cat,0,461,461,30,0.0,1.217558616246002,1.217558616246002,0.8571428571428571,1.9282350823662702,3.1457936986122723,0.0,0.0,3.1457936986122723,Paper weight @330,non-apparel-slow
274,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.7142857142857143,1.906582103246509,1.906582103246509,0.0,0.0,1.906582103246509,Pen @ 50,non-apparel-slow
278,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pen with BOX,non-apparel-slow
279,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.223044013666486,0.223044013666486,24.571428571428573,51.76678174459733,51.98982575826382,0.0,0.0,51.98982575826382,Pencil,non-apparel-slow
282,logistic_hurdle_pooled_cat,0,461,461,30,0.0,14.740837616870154,14.740837616870154,0.42857142857142855,1.5017193453412085,16.242556962211363,0.0,0.0,16.242556962211363,Picasso Pen,non-apparel-slow
288,logistic_hurdle_pooled_cat,0,461,461,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Powerbank,non-apparel-slow
289,logistic_hurdle_pooled_cat,0,461,461,30,1.0,0.12494801612513026,0.8750519838748697,0.7857142857142857,1.0483722237508049,1.173320239875935,1.0,0.0,0.17332023987593503,Pure Black Laptop Bag,non-apparel-slow
297,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,non-apparel-slow
299,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,non-apparel-slow
304,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Ballpen,non-apparel-slow
305,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Notebook,non-apparel-slow
306,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Totebag,non-apparel-slow
312,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.2857142857142857,27.69749842880094,27.69749842880094,0.0,0.0,27.69749842880094,Sling Bag,non-apparel-slow
315,logistic_hurdle_pooled_cat,0,461,461,30,17.0,24.46977834680103,7.469778346801029,2.7142857142857144,9.38016589638502,33.849944243186044,17.0,0.0,16.849944243186044,Small Mystery Car,non-apparel-slow
321,logistic_hurdle_pooled_cat,0,461,461,30,14.0,9.704439822633903,4.295560177366097,0.21428571428571427,0.658249843705761,10.362689666339664,10.362689666339664,3.637310333660336,0.0,Stainless Eco Tumbler,non-apparel-slow
323,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,1.0,2.3027273906869756,2.3027273906869756,0.0,0.0,2.3027273906869756,Sticker @ 115,non-apparel-slow
324,logistic_hurdle_pooled_cat,0,461,461,30,39.0,18.315225137583024,20.684774862416976,15.0,12.572889025502816,30.888114163085838,30.888114163085838,8.111885836914162,0.0,Sticker @120,non-apparel-slow
325,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,14.428571428571429,12.698716856626588,12.698716856626588,0.0,0.0,12.698716856626588,Sticker @20,non-apparel-slow
327,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.9285714285714286,1.6324990092445335,1.6324990092445335,0.0,0.0,1.6324990092445335,Sticker Pack,non-apparel-slow
341,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thomasian Kit,non-apparel-slow
342,logistic_hurdle_pooled_cat,0,461,461,30,9.0,0.07287765556746663,8.927122344432533,0.07142857142857142,0.2946345948264505,0.3675122503939171,0.3675122503939171,8.632487749606083,0.0,Thomasian Kit Set,non-apparel-slow
343,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,4.428571428571429,7.044357859154767,7.044357859154767,0.0,0.0,7.044357859154767,Tiger BUNDLE,non-apparel-slow
345,logistic_hurdle_pooled_cat,0,461,461,30,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,Tiger Claw,non-apparel-slow
351,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big,non-apparel-slow
353,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,13.785714285714286,19.844684388560125,19.844684388560125,0.0,0.0,19.844684388560125,Tiger Stuff Toy Small Grad,non-apparel-slow
355,logistic_hurdle_pooled_cat,0,461,461,30,13.0,20.81777721420363,7.81777721420363,28.571428571428573,43.26549745121426,64.08327466541789,13.0,0.0,51.08327466541789,Tote (One For UST),non-apparel-slow
357,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.21428571428571427,0.6582498437057609,0.6582498437057609,0.0,0.0,0.6582498437057609,Tote Bag Black,non-apparel-slow
361,logistic_hurdle_pooled_cat,0,461,461,30,16.0,30.958833477322443,14.958833477322443,4.642857142857143,10.529148090399945,41.487981567722386,16.0,0.0,25.487981567722386,Travel Mug,non-apparel-slow
367,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trucker Cap,non-apparel-slow
368,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,2.357142857142857,37.68757399279275,37.68757399279275,0.0,0.0,37.68757399279275,Tumbler,non-apparel-slow
372,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Arch Clicker,non-apparel-slow
382,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keychain,non-apparel-slow
383,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Clicker,non-apparel-slow
386,logistic_hurdle_pooled_cat,0,461,461,30,0.0,1.7695747507498645,1.7695747507498645,2.5,2.443637526522683,4.2132122772725475,0.0,0.0,4.2132122772725475,UST Long Sticker,non-apparel-slow
390,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT MUG (Pure Black),non-apparel-slow
391,logistic_hurdle_pooled_cat,0,461,461,30,0.0,4.279583789585215,4.279583789585215,18.642857142857142,16.606169349094806,20.88575313868002,0.0,0.0,20.88575313868002,UST OAT MUG (W inside),non-apparel-slow
412,logistic_hurdle_pooled_cat,0,461,461,30,3.0,1.6856507387231245,1.3143492612768755,19.285714285714285,19.18250959926979,20.868160337992915,3.0,0.0,17.868160337992915,UST-Pen W/Box,non-apparel-slow
413,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.09543824996813834,0.09543824996813834,0.14285714285714285,0.2946345948264505,0.3900728447945888,0.0,0.0,0.3900728447945888,USTORE Voucher (1000),non-apparel-slow
414,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USTORE Voucher (200),non-apparel-slow
415,logistic_hurdle_pooled_cat,0,461,461,30,0.0,14.274828411408587,14.274828411408587,0.21428571428571427,0.8839037844793515,15.158732195887938,0.0,0.0,15.158732195887938,USTORE Voucher (500),non-apparel-slow
420,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.8571428571428571,12.2048817848922,12.2048817848922,0.0,0.0,12.2048817848922,Umb Old @250,non-apparel-slow
421,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.42857142857142855,0.7203957959351887,0.7203957959351887,0.0,0.0,0.7203957959351887,Umb. Cane,non-apparel-slow
425,logistic_hurdle_pooled_cat,0,461,461,30,0.0,36.52495561592209,36.52495561592209,28.071428571428573,91.5210486723248,128.04600428824688,0.0,0.0,128.04600428824688,Utensil,non-apparel-slow
437,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Keychain,non-apparel-slow
438,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Lanyard,non-apparel-slow
439,logistic_hurdle_pooled_cat,0,461,461,30,20.0,6.672796484529029,13.32720351547097,5.142857142857143,8.25742834374135,14.93022482827038,14.93022482827038,5.069775171729621,0.0,VL Sticker Pack,non-apparel-slow
447,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.14285714285714285,0.2946345948264505,0.2946345948264505,0.0,0.0,0.2946345948264505,Varsity Lanyard,non-apparel-slow
450,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.10408720637769349,0.10408720637769349,2.0,1.5964973260725925,1.700584532450286,0.0,0.0,1.700584532450286,Varsity Long Sticker,non-apparel-slow
455,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity UST Keychain,non-apparel-slow
480,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE),non-apparel-slow
481,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL),non-apparel-slow
482,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Tote Bag (BIG),non-apparel-slow
483,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Tote Bag (SMALL),non-apparel-slow
484,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Y,B VL UST",non-apparel-slow
486,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Baseball Shirt,non-apparel-slow
490,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.2863147499044151,0.2863147499044151,7.0,6.343589716209417,6.629904466113832,0.0,0.0,6.629904466113832,Yellow Double Canopy Umbrella,non-apparel-slow
498,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,non-apparel-slow
500,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Laptop Bag,non-apparel-slow
501,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Notebook,non-apparel-slow
515,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Wearable Blanket,non-apparel-slow
516,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow/Black Lanyard,non-apparel-slow
517,logistic_hurdle_pooled_cat,0,461,461,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yelow Laptop Bag,non-apparel-slow
2,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug,non-apparel-slow
24,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280ml Desk Mug / MCIA028,non-apparel-slow
26,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
28,logistic_hurdle_pooled_cat,1,491,491,30,90.0,39.088503481042466,50.911496518957534,30.333333333333332,35.7919615271318,74.88046500817427,74.88046500817427,15.11953499182573,0.0,5M Magnetic Pin,non-apparel-slow
32,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
36,logistic_hurdle_pooled_cat,1,491,491,30,58.0,9.724161484703764,48.275838515296236,13.533333333333333,17.94458876503486,27.668750249738626,27.668750249738626,30.331249750261374,0.0,Aquaflask,non-apparel-slow
